step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,177,3.7,5.73,0.4988
2,0,95,3.638,5.73,0.5068
3,0,108,5.559,5.73,1.519
4,0,508,3.103,5.73,1.3933
5,0,382,5.859,5.73,2.4246
6,0,260,4.625,5.73,7.3935
7,0,329,4.055,5.73,10.8717
8,0,433,5.203,5.73,9.9214
9,0,512,6.462,5.73,12.5692
10,0,305,5.751,5.73,9.7387
11,1,116,6.32,5.73,4.7393
12,0,521,6.116,5.73,4.7192
13,0,419,8.481,5.73,4.0289
14,0,356,3.467,5.73,8.1603
15,0,73,8.173,5.73,11.0486
16,0,124,3.873,5.73,12.1346
17,0,176,7.831,5.73,13.8074
18,0,636,4.278,5.73,16.2937
19,0,639,4.269,5.73,17.0762
20,0,586,8.006,5.73,11.4728
21,0,547,5.027,5.73,10.9279
22,1,241,8.61,5.73,8.1169
23,0,52,7.393,5.73,8.1399
24,0,20,8.292,5.73,10.3995
25,0,561,3.299,5.73,9.3529
26,0,389,6.716,5.73,8.4181
27,0,212,2.319,5.73,12.9666
28,0,157,8.683,5.73,8.6455
29,0,29,6.932,5.73,8.3502
30,0,342,7.873,5.73,7.3237
31,0,127,5.98,5.73,5.9421
32,0,602,7.016,5.73,5.7266
33,1,462,6.12,5.73,7.735
34,0,388,7.777,5.73,7.8344
35,0,364,5.325,5.73,4.7132
36,0,555,8.003,5.73,9.8121
37,0,48,5.543,5.73,5.0705
38,0,448,5.57,5.73,7.0973
39,0,249,5.494,5.73,8.4043
40,0,476,5.281,5.73,8.5945
41,0,397,4.847,5.73,7.9284
42,0,520,5.138,5.73,6.9141
43,0,543,10.412,5.73,10.4641
44,1,33,9.29,5.73,8.1708
45,0,306,7.201,5.73,8.217
46,0,363,4.9,5.73,5.6408
47,0,625,4.746,5.73,8.9445
48,0,71,6.676,5.73,9.4388
49,0,629,5.667,5.73,8.3318
50,0,594,3.133,5.73,6.912
51,0,151,7.266,5.73,7.948
52,0,526,6.575,5.73,4.5551
53,0,355,7.66,5.73,10.6628
54,0,40,8.276,5.73,7.4659
55,1,385,7.78,5.73,8.4284
56,0,318,4.127,5.73,8.3577
57,0,62,9.785,5.73,5.0545
58,0,274,9.846,5.73,5.644
59,0,295,9.535,5.73,7.6305
60,0,553,4.686,5.73,8.2479
61,0,196,8.771,5.73,8.0341
62,0,535,8.945,5.73,6.5947
63,0,179,4.426,5.73,12.2781
64,0,78,6.969,5.73,7.3529
65,0,45,8.809,5.73,6.2044
66,1,184,4.69,4.69,8.1106
67,0,310,2.374,4.69,8.137
68,0,333,2.318,4.69,9.6872
69,0,344,2.81,4.69,7.9808
70,0,223,3.213,4.69,4.9974
71,0,121,2.991,4.69,7.7523
72,0,438,5.28,4.69,7.6227
73,0,510,5.771,4.69,9.3122
74,0,81,5.133,4.69,7.0873
75,0,17,2.254,4.69,12.1221
76,0,401,3.143,4.69,7.7717
77,1,34,4.07,4.07,8.0905
78,0,229,1.985,4.07,8.8128
79,0,47,2.233,4.07,8.6988
80,0,115,0.598,4.07,7.8218
81,0,247,2.961,4.07,9.3682
82,0,538,2.835,4.07,5.4833
83,0,167,1.955,4.07,6.6598
84,0,94,0.71,4.07,7.7414
85,0,522,1.795,4.07,10.0309
86,0,308,2.933,4.07,11.3267
87,0,67,2.636,4.07,8.4358
88,1,628,4.39,4.07,6.8067
89,0,617,3.33,4.07,7.8675
90,0,142,3.13,4.07,14.3254
91,0,215,3.232,4.07,8.5053
92,0,74,3.156,4.07,10.3268
93,0,566,3.427,4.07,10.1234
94,0,537,3.237,4.07,13.3536
95,0,570,3.054,4.07,5.9499
96,0,26,3.288,4.07,8.0251
97,0,50,2.995,4.07,7.849
98,0,9,3.145,4.07,9.0524
99,1,427,5.0,4.07,13.2263
100,0,312,2.786,4.07,14.2075
101,0,571,2.945,4.07,17.3457
102,0,567,2.772,4.07,11.5574
103,0,7,2.779,4.07,14.738
104,0,137,2.907,4.07,13.4914
105,0,11,2.416,4.07,19.2572
106,0,101,2.585,4.07,19.0503
107,0,421,4.407,4.07,15.0493
108,0,208,3.94,4.07,12.6079
109,0,194,0.617,4.07,13.5911
110,1,180,2.01,2.01,15.4497
111,0,443,0.853,2.01,15.2233
112,0,219,0.691,2.01,14.9973
113,0,496,0.178,2.01,17.3938
114,0,578,0.004,2.01,21.4726
115,0,311,3.221,2.01,19.7563
116,0,362,8.243,2.01,19.233
117,0,110,0.182,2.01,23.4817
118,0,528,-0.386,2.01,19.992
119,0,147,-0.826,2.01,21.5478
120,0,451,0.395,2.01,21.5297
121,1,272,0.99,0.99,15.7172
122,0,200,-0.487,0.99,16.4336
123,0,445,1.275,0.99,20.1586
124,0,473,0.416,0.99,20.1872
125,0,314,0.8,0.99,21.0112
126,0,624,0.492,0.99,16.6015
127,0,558,0.404,0.99,19.6607
128,0,319,-0.448,0.99,15.4645
129,0,546,0.443,0.99,14.931
130,0,472,-0.833,0.99,8.6468
131,0,383,-0.927,0.99,13.0426
132,1,592,0.19,0.19,13.035
133,0,257,-0.233,0.19,16.147
134,0,166,-0.818,0.19,15.8484
135,0,368,-1.328,0.19,17.6486
136,0,530,-0.136,0.19,19.7823
137,0,432,-0.035,0.19,22.7118
138,0,338,0.304,0.19,23.7945
139,0,144,-0.885,0.19,17.6217
140,0,446,-0.059,0.19,23.0506
141,0,187,0.51,0.19,23.3869
142,0,206,0.531,0.19,17.6758
143,1,141,-0.25,-0.25,15.9976
144,0,631,-0.379,-0.25,24.7556
145,0,126,0.641,-0.25,22.6731
146,0,91,1.882,-0.25,26.2018
147,0,43,0.117,-0.25,21.4545
148,0,317,0.609,-0.25,20.8934
149,0,351,-0.46,-0.25,21.0608
150,0,10,0.405,-0.25,22.6788
151,0,161,1.083,-0.25,24.1082
152,0,224,0.805,-0.25,27.7696
153,0,118,0.705,-0.25,29.9055
154,1,140,3.17,-0.25,20.2658
155,0,238,-0.038,-0.25,19.5996
156,0,284,-2.446,-0.25,16.3626
157,0,328,-2.465,-0.25,21.7189
158,0,258,-2.328,-0.25,29.0295
159,0,413,-1.162,-0.25,31.6068
160,0,233,-2.495,-0.25,28.709
161,0,66,-1.955,-0.25,27.1501
162,0,83,-2.588,-0.25,14.7495
163,0,84,-0.764,-0.25,29.6036
164,0,263,-2.328,-0.25,20.5789
165,1,327,-1.31,-1.31,32.215
166,0,626,-1.23,-1.31,29.2794
167,0,129,-2.673,-1.31,23.9933
