step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,251,-1.691,5.04,15.8666
2,0,61,1.441,5.04,15.7313
3,0,144,-0.885,5.04,15.7772
4,0,499,-0.206,5.04,15.8302
5,0,595,-0.228,5.04,15.772
6,0,437,-1.185,5.04,15.879
7,0,49,-2.489,5.04,15.8149
8,0,612,13.87,5.04,15.7635
9,0,276,0.067,5.04,15.9559
10,0,631,-0.379,5.04,15.8179
11,1,122,-2.93,-2.93,15.8398
12,0,426,16.371,-2.93,15.9074
13,0,213,14.148,-2.93,15.9655
14,0,266,-1.503,-2.93,15.9286
15,0,139,-2.485,-2.93,15.9913
16,0,420,16.515,-2.93,16.0797
17,0,550,-1.648,-2.93,16.0352
18,0,104,1.156,-2.93,16.0091
19,0,91,1.882,-2.93,16.0086
20,0,181,1.147,-2.93,16.0497
21,0,210,17.742,-2.93,16.1244
22,1,261,-3.16,-3.16,15.9539
23,0,82,17.298,-3.16,16.0036
24,0,377,0.534,-3.16,16.0582
25,0,596,6.79,-3.16,15.9904
26,0,39,-3.221,-3.16,16.0827
27,0,492,-3.088,-3.16,16.0431
28,0,41,-2.995,-3.16,16.0835
29,0,87,-2.925,-3.16,15.9801
30,0,564,-2.895,-3.16,15.9422
31,0,633,-0.832,-3.16,15.6222
32,0,501,-2.381,-3.16,15.6732
33,1,235,9.45,-3.16,15.6976
34,0,572,-3.03,-3.16,15.7194
35,0,540,-2.97,-3.16,15.7034
36,0,444,-2.851,-3.16,15.7561
37,0,581,-2.542,-3.16,15.7243
38,0,497,-2.894,-3.16,15.6241
39,0,153,15.128,-3.16,15.645
40,0,505,-2.81,-3.16,15.6825
41,0,262,5.646,-3.16,15.6889
42,0,577,-2.78,-3.16,15.671
43,0,129,-2.673,-3.16,15.7573
44,1,118,4.38,-3.16,15.7534
45,0,539,13.769,-3.16,15.7245
46,0,301,-2.593,-3.16,15.7009
47,0,136,-2.625,-3.16,15.7612
48,0,500,-0.139,-3.16,15.8011
49,0,587,16.612,-3.16,15.8045
50,0,68,8.103,-3.16,15.873
51,0,556,8.205,-3.16,15.8472
52,0,19,-2.686,-3.16,15.8806
53,0,621,11.825,-3.16,15.8889
54,0,169,3.201,-3.16,15.8785
55,1,502,-2.83,-3.16,15.9531
56,0,186,0.806,-3.16,15.8392
57,0,255,-2.808,-3.16,15.9535
58,0,269,-2.674,-3.16,15.8605
59,0,584,-2.761,-3.16,15.9833
60,0,192,-2.628,-3.16,15.8558
61,0,193,1.135,-3.16,15.8562
62,0,422,-2.613,-3.16,15.8381
63,0,204,-1.338,-3.16,15.8419
64,0,337,-2.532,-3.16,15.9349
65,0,589,-2.59,-3.16,15.8722
66,1,279,0.48,-3.16,15.8405
67,0,599,-2.495,-3.16,15.9043
68,0,410,-2.486,-3.16,15.8964
69,0,619,-2.506,-3.16,15.9573
70,0,127,5.98,-3.16,15.887
71,0,327,-2.374,-3.16,15.9592
72,0,90,14.496,-3.16,15.9647
73,0,70,13.599,-3.16,16.0649
74,0,65,16.039,-3.16,16.0642
75,0,83,-2.588,-3.16,16.2656
76,0,6,-2.468,-3.16,16.2458
77,1,96,-2.3,-3.16,16.245
78,0,533,-2.102,-3.16,16.2328
79,0,523,2.303,-3.16,16.2551
80,0,233,-2.495,-3.16,16.2245
81,0,86,-0.14,-3.16,16.2559
82,0,393,-1.918,-3.16,16.1498
83,0,525,9.785,-3.16,16.1286
84,0,299,-2.272,-3.16,16.1709
85,0,363,4.9,-3.16,16.2144
86,0,498,1.284,-3.16,16.1704
87,0,8,-1.685,-3.16,16.1832
88,1,271,3.24,-3.16,16.1598
89,0,286,-1.679,-3.16,16.2509
90,0,75,0.098,-3.16,16.2611
91,0,214,-1.564,-3.16,16.2542
92,0,328,-2.465,-3.16,16.2889
93,0,64,-0.226,-3.16,16.2425
94,0,257,-0.233,-3.16,16.2459
95,0,607,13.895,-3.16,16.1851
96,0,232,-1.785,-3.16,16.2925
97,0,490,10.036,-3.16,16.2233
98,0,21,10.644,-3.16,16.3163
99,1,384,0.04,-3.16,16.2206
100,0,198,3.889,-3.16,16.0416
101,0,131,-0.234,-3.16,16.2052
102,0,443,0.853,-3.16,16.1637
103,0,355,7.66,-3.16,16.1742
104,0,486,-2.327,-3.16,16.1548
105,0,60,4.018,-3.16,16.1961
106,0,477,12.214,-3.16,16.1125
107,0,258,-2.328,-3.16,16.2294
108,0,282,-0.285,-3.16,16.1498
109,0,485,3.506,-3.16,16.205
110,1,57,10.22,-3.16,16.1622
111,0,147,-0.826,-3.16,16.084
112,0,105,-2.487,-3.16,16.0686
113,0,191,-1.862,-3.16,16.1862
114,0,615,3.809,-3.16,16.1141
115,0,2,-2.452,-3.16,16.1663
116,0,436,-2.367,-3.16,16.1088
117,0,189,14.106,-3.16,16.1637
118,0,148,-1.824,-3.16,16.0229
119,0,31,-2.357,-3.16,16.1588
120,0,244,10.984,-3.16,16.1726
121,1,592,0.19,-3.16,16.1789
122,0,66,-1.955,-3.16,16.1089
123,0,227,8.824,-3.16,16.2188
124,0,263,-2.328,-3.16,16.2
125,0,626,-1.23,-3.16,16.1789
126,0,493,2.023,-3.16,16.3184
127,0,159,-1.175,-3.16,16.2585
128,0,457,1.956,-3.16,16.214
129,0,557,3.278,-3.16,16.337
130,0,453,0.359,-3.16,16.2599
131,0,382,5.859,-3.16,16.38
132,1,162,6.5,-3.16,16.3089
133,0,80,-1.352,-3.16,16.3258
134,0,156,7.878,-3.16,16.3611
135,0,190,3.16,-3.16,16.4276
136,0,434,7.889,-3.16,16.3253
137,0,54,0.57,-3.16,16.0826
138,0,358,3.46,-3.16,16.0322
139,0,277,6.588,-3.16,15.9548
140,0,115,0.598,-3.16,16.1224
