benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Successive Halving,42,3.1266910900349068,45,46,3.5245780900349066,0.014
Branin-Fav,Successive Halving,43,0.9873388055472007,45,46,1.3852258055472007,0.007
Branin-Fav,Successive Halving,44,2.6234025218809585,45,46,3.0212895218809583,0.007
Branin-Fav,Successive Halving,45,0.8670871380136081,45,46,1.2649741380136081,0.007
Branin-Fav,Successive Halving,46,4.815564839102545,45,46,5.213451839102545,0.007
Branin-Fav,Successive Halving,47,1.6066855479760065,45,46,2.0045725479760064,0.01
Branin-Fav,Successive Halving,48,1.1105189550745491,45,46,1.508405955074549,0.007
Branin-Fav,Successive Halving,49,0.16005592324075912,45,46,0.5579429232407591,0.007
Branin-Fav,Successive Halving,50,0.23697428159646783,45,46,0.6348612815964678,0.007
Branin-Fav,Successive Halving,51,0.5594532323979217,45,46,0.9573402323979217,0.007
Branin-Fav,Successive Halving,52,2.7286632042410384,45,46,3.1265502042410382,0.007
Branin-Fav,Successive Halving,53,0.7875569325099318,45,46,1.1854439325099317,0.007
Branin-Fav,Successive Halving,54,1.109003323700228,45,46,1.5068903237002278,0.007
Branin-Fav,Successive Halving,55,0.10339752042404704,45,46,0.501284520424047,0.007
Branin-Fav,Successive Halving,56,0.2831528012458929,45,46,0.6810398012458929,0.007
Branin-Fav,Successive Halving,57,1.3069732706012145,45,46,1.7048602706012144,0.007
Branin-Fav,Successive Halving,58,0.9873388055472007,45,46,1.3852258055472007,0.007
Branin-Fav,Successive Halving,59,1.6611616828992704,45,46,2.0590486828992702,0.007
Branin-Fav,Successive Halving,60,0.9873388055472007,45,46,1.3852258055472007,0.007
Branin-Fav,Successive Halving,61,0.3867984555530669,45,46,0.7846854555530669,0.007
