step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,6.795704571147613e-08,1.541513844536675e-07,15.4929
2,0,179,6.38961062270293,1.541513844536675e-07,15.5196
3,1,35,8.154886337388795,1.541513844536675e-07,15.7514
4,0,16,7.084379704299051e-08,1.541513844536675e-07,15.6078
5,0,246,5.866895137678368,1.541513844536675e-07,15.6517
6,1,32,1.1281375602258802e-07,1.1281375602258802e-07,15.5503
7,0,233,4.381713050892209,1.1281375602258802e-07,15.5686
8,0,4,6.962371236980947e-08,1.1281375602258802e-07,15.5802
9,1,8,2.051277131164388e-07,1.1281375602258802e-07,15.5302
10,0,12,7.295704568647613e-08,1.1281375602258802e-07,15.5323
11,0,24,7.236663120786919e-08,1.1281375602258802e-07,15.4711
12,1,28,2.5800579021124985e-07,1.1281375602258802e-07,15.5214
13,0,36,7.236663120786919e-08,1.1281375602258802e-07,15.5254
14,0,40,7.322750845207112e-08,1.1281375602258802e-07,15.4981
15,1,48,1.137312731133618e-07,1.1281375602258802e-07,15.521
16,0,52,7.322750845207112e-08,1.1281375602258802e-07,15.6655
17,0,44,7.44120179228803e-08,1.1281375602258802e-07,15.5095
18,1,56,2.0780363189549918e-07,1.1281375602258802e-07,15.7012
19,0,60,7.502811348798627e-08,1.1281375602258802e-07,15.5375
20,0,1,1.359140941412341,1.1281375602258802e-07,15.5866
21,1,243,11.37312731133618,1.1281375602258802e-07,15.7027
22,0,84,0.9061273169257424,1.1281375602258802e-07,15.6632
23,0,112,0.9061439835916592,1.1281375602258802e-07,15.6127
24,1,11,15.134611868764672,1.1281375602258802e-07,15.4408
25,0,49,1.359169808925656,1.1281375602258802e-07,15.4848
26,0,64,0.9060939835939091,1.1281375602258802e-07,15.4655
27,1,13,6.305836119276914,1.1281375602258802e-07,15.357
28,0,187,6.490535834144853,1.1281375602258802e-07,15.5238
29,0,110,4.151422024256376,1.1281375602258802e-07,15.4201
30,1,124,2.1020066294176614,1.1281375602258802e-07,15.5258
31,0,92,0.9061517186182301,1.1281375602258802e-07,15.4317
32,0,80,0.9061228511060696,1.1281375602258802e-07,15.5283
33,1,76,2.101985918740475,1.1281375602258802e-07,15.8251
34,0,207,7.295704568647612,1.1281375602258802e-07,15.7774
35,0,100,0.9061380794471092,1.1281375602258802e-07,15.7023
36,1,17,2.7182985223084466,1.1281375602258802e-07,15.8823
37,0,95,5.560866928717115,1.1281375602258802e-07,15.7776
38,0,88,0.9061380794471092,1.1281375602258802e-07,15.7427
39,1,240,2.71833191000725,1.1281375602258802e-07,15.6105
40,0,195,6.7957045711476125,1.1281375602258802e-07,15.5438
41,0,252,2.7183525799110373,1.1281375602258802e-07,15.4544
42,1,116,1.2568699105471763,1.1281375602258802e-07,15.5662
43,0,96,0.9061348084211184,1.1281375602258802e-07,15.5361
44,0,120,0.9061540761124627,1.1281375602258802e-07,15.6932
45,1,176,1.8122379671872557,1.1281375602258802e-07,15.5082
46,0,68,0.9061106502598258,1.1281375602258802e-07,15.534
47,0,104,0.9061466882192069,1.1281375602258802e-07,15.5631
48,1,108,2.102000468462257,1.1281375602258802e-07,15.5574
49,0,72,0.9061273169257424,1.1281375602258802e-07,15.5691
50,0,78,4.032624043371418,1.1281375602258802e-07,15.6267
51,1,160,1.8122287920164053,1.1281375602258802e-07,15.6485
52,0,128,1.8121879264135907,1.1281375602258802e-07,15.6186
53,0,144,1.8122167939267255,1.1281375602258802e-07,15.5454
54,1,79,21.519357273185094,1.1281375602258802e-07,15.6127
55,0,208,2.7183107367465875,1.1281375602258802e-07,15.6478
56,0,33,1.3591645116382627,1.1281375602258802e-07,15.7205
57,1,132,2.5136509653966983,1.1281375602258802e-07,15.6927
58,0,148,1.812221259746549,1.1281375602258802e-07,15.5559
59,0,224,2.7183226940621146,1.1281375602258802e-07,15.7099
60,1,164,2.513678394584907,1.1281375602258802e-07,15.6457
61,0,180,1.8122406310406673,1.1281375602258802e-07,15.4209
62,0,193,4.077422742688568,1.1281375602258802e-07,15.4747
63,1,196,3.7704680582051426,1.1281375602258802e-07,15.4107
64,0,2,2.7182818556418633,1.1281375602258802e-07,15.4104
65,0,3,4.077422769871386,1.1281375602258802e-07,15.4615
66,1,184,3.363299907195902,1.1281375602258802e-07,15.4726
67,0,53,1.3591713704431614,1.1281375602258802e-07,15.5001
68,0,5,1.3591505639167794,1.1281375602258802e-07,15.506
69,0,37,1.3591664001660746,1.1281375602258802e-07,15.5404
