step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,274,-2.781081737209356,-4.250344536810494,0.6035
2,0,249,-2.9078704512652256,-4.250344536810494,0.6156
3,0,452,-2.6078779407257766,-4.250344536810494,1.4663
4,0,419,-3.0730550314717457,-4.250344536810494,2.0859
5,0,477,-3.1617543310507235,-4.250344536810494,2.0305
6,0,75,-2.9703829007666136,-4.250344536810494,3.317
7,0,275,-3.6768404293740735,-4.250344536810494,5.0487
8,0,420,-3.061143656769196,-4.250344536810494,5.1184
9,0,329,-2.821495255922549,-4.250344536810494,4.8555
10,0,248,-1.7942868968651118,-4.250344536810494,20.3864
11,0,451,-2.7815987867462866,-4.250344536810494,36.0482
12,0,183,-3.905961422986706,-4.250344536810494,17.5516
13,0,546,-2.4624633485140195,-4.250344536810494,36.1084
14,0,299,-2.389775718593333,-4.250344536810494,36.0171
15,0,300,-2.570287401772509,-4.250344536810494,44.1327
16,1,38,-2.7389170997427503,-4.250344536810494,42.2449
17,0,173,-1.810094877867459,-4.250344536810494,42.7302
18,0,172,-1.798152386019885,-4.250344536810494,28.5717
19,0,58,-3.293984114584638,-4.250344536810494,56.9491
20,0,293,-3.656351008996784,-4.250344536810494,48.4454
21,0,6,-2.572449068267546,-4.250344536810494,39.7183
22,0,3,-9.013792992979925,-4.250344536810494,31.4134
23,0,10,-6.3961792281396095,-4.250344536810494,21.5534
24,0,21,-5.619067633661085,-4.250344536810494,28.53
25,0,11,-4.821630173646602,-4.250344536810494,9.0302
26,0,202,-8.737806654975332,-4.250344536810494,14.7266
27,0,14,-6.87856134030866,-4.250344536810494,26.428
28,0,18,-5.342059702865576,-4.250344536810494,31.3074
29,0,12,-3.763351171105629,-4.250344536810494,49.7965
30,0,16,-3.854387894618386,-4.250344536810494,33.8438
31,0,22,-3.776454772640212,-4.250344536810494,42.542
32,1,31,-4.624223329346142,-4.624223329346142,43.8066
33,0,534,-3.678777245004036,-4.624223329346142,43.9851
34,0,216,-3.882747862334637,-4.624223329346142,27.8473
35,0,141,-3.839435361203953,-4.624223329346142,46.2947
36,0,124,-4.520075592580572,-4.624223329346142,32.9288
37,0,30,-3.593662677051868,-4.624223329346142,34.3938
38,0,57,-3.955822629859616,-4.624223329346142,83.8462
39,0,385,-3.641963025603392,-4.624223329346142,34.5858
40,0,272,-2.9288981788761705,-4.624223329346142,19.3995
41,0,366,-3.694974930425902,-4.624223329346142,29.2442
42,0,193,-4.19947499041,-4.624223329346142,61.3613
43,0,384,-3.547870955020308,-4.624223329346142,62.4525
44,0,54,-3.377910104003784,-4.624223329346142,23.387
45,0,582,-4.776772133962346,-4.624223329346142,61.2101
46,0,114,-4.105359855394799,-4.624223329346142,24.7231
47,0,581,-3.018383981134401,-4.624223329346142,46.1677
48,1,314,-4.559089102558968,-4.624223329346142,32.3263
49,0,254,-4.312077769240959,-4.624223329346142,33.3832
50,0,151,-3.765805533038762,-4.624223329346142,29.2031
51,0,313,-3.48841700445742,-4.624223329346142,40.2749
52,0,308,-4.506630157967942,-4.624223329346142,28.5023
53,0,55,-3.186970433455576,-4.624223329346142,56.6722
54,0,594,-3.072510148060486,-4.624223329346142,60.3874
55,0,174,-3.5683049761104715,-4.624223329346142,56.7596
56,0,593,-3.7145231556099367,-4.624223329346142,38.4564
57,0,271,-3.5673670909843938,-4.624223329346142,37.637
58,0,227,-3.270570422305181,-4.624223329346142,60.5653
59,0,386,-4.032349432007284,-4.624223329346142,70.0346
60,0,175,-4.093112967730542,-4.624223329346142,28.0697
61,0,207,-3.7225988955536913,-4.624223329346142,29.7791
62,0,89,-4.358084338145368,-4.624223329346142,73.9528
63,0,253,-3.55082658251565,-4.624223329346142,58.4056
64,1,540,-5.295831288129113,-5.295831288129113,53.6676
65,0,252,-4.227914225366716,-5.295831288129113,54.0347
66,0,352,-4.363456430550474,-5.295831288129113,51.7438
67,0,231,-4.922549092134325,-5.295831288129113,36.0199
68,0,104,-4.144958966781652,-5.295831288129113,26.8986
69,0,156,-6.398801740841286,-5.295831288129113,41.422
70,0,391,-4.626935022793803,-5.295831288129113,52.8186
71,0,390,-4.613995351355526,-5.295831288129113,43.0999
72,0,539,-5.598794016573258,-5.295831288129113,47.503
73,0,26,-3.5770282647223843,-5.295831288129113,31.5519
74,0,52,-4.597231982866456,-5.295831288129113,68.5545
75,0,424,-4.300176436926464,-5.295831288129113,5.9504
76,0,305,-3.574775409302003,-5.295831288129113,53.9658
77,0,106,-4.295230326718354,-5.295831288129113,50.9374
78,0,110,-3.9998457264977536,-5.295831288129113,44.9776
79,0,423,-4.167801255400104,-5.295831288129113,14.1937
80,1,256,-3.3093086488270504,-5.295831288129113,27.8673
81,0,433,-5.093390342690006,-5.295831288129113,28.2177
82,0,273,-6.69677459749024,-5.295831288129113,57.6592
83,0,393,-5.368333888807415,-5.295831288129113,44.2212
84,0,229,-3.899949902349293,-5.295831288129113,45.3667
85,0,298,-4.1228312729905285,-5.295831288129113,43.1821
86,0,480,-4.367572199260589,-5.295831288129113,36.3951
87,0,416,-5.149452527371728,-5.295831288129113,41.8887
88,0,339,-4.399455436608335,-5.295831288129113,38.8321
89,0,557,-5.518012674970298,-5.295831288129113,37.7701
90,0,488,-13.836503306314468,-5.295831288129113,30.6799
91,0,555,-4.542658240221417,-5.295831288129113,31.8746
92,0,265,-6.121101089139607,-5.295831288129113,38.8424
93,0,353,-4.919918984069211,-5.295831288129113,30.2654
94,0,126,-4.261670022900745,-5.295831288129113,25.3853
95,0,508,-7.377589191883257,-5.295831288129113,23.1171
96,1,239,-3.805385764824088,-5.295831288129113,34.397
97,0,168,-4.356334041073415,-5.295831288129113,34.6359
98,0,415,-4.696460976556264,-5.295831288129113,33.3362
99,0,53,-3.246156950945636,-5.295831288129113,32.5478
100,0,465,-3.426422228917423,-5.295831288129113,28.9964
101,0,66,-3.637341155087442,-5.295831288129113,25.8581
102,0,558,-4.454708868492128,-5.295831288129113,32.6974
103,0,559,-4.538270821617076,-5.295831288129113,28.2555
104,0,346,-5.808455414651552,-5.295831288129113,37.3958
105,0,267,-10.61934754229193,-5.295831288129113,25.3903
106,0,259,-5.456942389125395,-5.295831288129113,30.2392
107,0,324,-10.698232666003614,-5.295831288129113,20.7153
108,0,561,-5.599198307675421,-5.295831288129113,25.3423
109,0,187,-6.7582677770331765,-5.295831288129113,21.5873
110,0,225,-4.495304313654383,-5.295831288129113,23.2469
111,0,431,-4.687567753337,-5.295831288129113,19.8952
112,1,541,-5.904203242443152,-5.904203242443152,29.2728
113,0,542,-5.155109743940214,-5.904203242443152,30.1357
114,0,284,-7.290319814824373,-5.904203242443152,31.724
115,0,428,-6.714248014332717,-5.904203242443152,11.6625
116,0,294,-3.513716745199256,-5.904203242443152,38.1284
117,0,560,-6.540739538555631,-5.904203242443152,31.8212
118,0,139,-3.97920978360094,-5.904203242443152,30.3686
119,0,269,-7.261052425446509,-5.904203242443152,31.6851
120,0,127,-4.552426123434526,-5.904203242443152,27.0063
121,0,201,-5.534635596286975,-5.904203242443152,23.9246
122,0,468,-5.278172604458265,-5.904203242443152,26.0679
123,0,155,-8.124910921699056,-5.904203242443152,29.15
124,0,301,-4.3385107999819725,-5.904203242443152,19.6887
125,0,429,-11.27445706426454,-5.904203242443152,31.6182
126,0,232,-5.6760446922987375,-5.904203242443152,21.1337
127,0,486,-11.228059113289111,-5.904203242443152,19.5228
128,1,188,-6.23478414792392,-6.23478414792392,23.1529
129,0,285,-5.777068371226432,-6.23478414792392,24.0862
130,0,597,-8.128948593352138,-6.23478414792392,17.9494
131,0,347,-5.64520821888125,-6.23478414792392,18.9777
132,0,394,-3.982921084066769,-6.23478414792392,18.2812
133,0,332,-11.172472724942777,-6.23478414792392,21.8804
134,0,392,-7.624920356405425,-6.23478414792392,18.8051
135,0,553,-7.538588476238897,-6.23478414792392,18.2628
136,0,364,-15.091062572399691,-6.23478414792392,19.2236
137,0,432,-4.526790972801448,-6.23478414792392,20.6735
138,0,266,-6.238602685365959,-6.23478414792392,20.0308
139,0,306,-3.326068402613481,-6.23478414792392,19.812
140,0,283,-10.776872325769247,-6.23478414792392,19.3036
141,0,552,-4.7378061652366,-6.23478414792392,16.821
142,0,268,-6.763994217697254,-6.23478414792392,14.822
143,0,166,-4.117805670988802,-6.23478414792392,17.1476
144,1,200,-15.247330032392677,-15.247330032392677,20.6306
145,0,286,-5.611313791819796,-15.247330032392677,20.2849
146,0,282,-3.1046007025218136,-15.247330032392677,13.4361
147,0,596,-8.930003085676184,-15.247330032392677,13.4431
148,0,50,-12.195136352105475,-15.247330032392677,15.0002
149,0,234,-11.988720964779546,-15.247330032392677,17.59
