step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,377,0.534,5.73,14.1475
2,0,122,-2.305,5.73,14.2223
3,0,139,-2.485,5.73,14.2539
4,0,550,-1.648,5.73,14.1962
5,0,276,0.067,5.73,14.1855
6,0,213,14.148,5.73,14.1869
7,0,82,17.298,5.73,14.1685
8,0,426,16.371,5.73,14.2233
9,0,539,13.769,5.73,14.2356
10,0,198,3.889,5.73,14.2851
11,1,279,0.48,0.48,14.1714
12,0,61,1.441,0.48,14.2488
13,0,266,-1.503,0.48,14.1384
14,0,104,1.156,0.48,14.3281
15,0,210,17.742,0.48,14.2156
16,0,328,-2.465,0.48,14.3079
17,0,258,-2.328,0.48,14.2683
18,0,233,-2.495,0.48,14.2869
19,0,261,-3.335,0.48,14.2737
20,0,39,-3.221,0.48,14.1795
21,0,492,-3.088,0.48,14.2231
22,1,87,-2.67,-2.67,14.2132
23,0,41,-2.995,-2.67,14.2096
24,0,80,-1.352,-2.67,14.2045
25,0,444,-2.851,-2.67,14.1775
26,0,540,-2.97,-2.67,14.1626
27,0,501,-2.381,-2.67,14.2755
28,0,564,-2.895,-2.67,14.248
29,0,572,-3.03,-2.67,14.212
30,0,581,-2.542,-2.67,14.2944
31,0,497,-2.894,-2.67,14.2646
32,0,129,-2.673,-2.67,14.3458
33,1,505,-2.71,-2.71,14.2207
34,0,136,-2.625,-2.71,14.3006
35,0,140,0.822,-2.71,14.3438
36,0,384,0.1,-2.71,14.3174
37,0,577,-2.78,-2.71,14.2747
38,0,96,-2.535,-2.71,14.1916
39,0,631,-0.379,-2.71,14.4125
40,0,269,-2.674,-2.71,14.2541
41,0,502,-2.756,-2.71,14.315
42,0,634,10.753,-2.71,14.3155
43,0,255,-2.808,-2.71,14.3055
44,1,422,-2.51,-2.71,14.2834
45,0,75,0.098,-2.71,14.2726
46,0,313,2.201,-2.71,14.2984
47,0,6,-2.468,-2.71,14.3158
48,0,523,2.303,-2.71,14.2752
49,0,70,13.599,-2.71,14.3781
50,0,584,-2.761,-2.71,14.3934
51,0,153,15.128,-2.71,14.3738
52,0,83,-2.588,-2.71,14.4596
53,0,181,1.147,-2.71,14.3261
54,0,301,-2.593,-2.71,14.4365
55,1,456,4.61,-2.71,14.4646
56,0,587,16.612,-2.71,14.4058
57,0,19,-2.686,-2.71,14.4007
58,0,589,-2.59,-2.71,14.4011
59,0,619,-2.506,-2.71,14.4009
60,0,244,10.984,-2.71,14.3968
61,0,127,5.98,-2.71,14.4266
62,0,599,-2.495,-2.71,14.3671
63,0,90,14.496,-2.71,14.5212
64,0,533,-2.102,-2.71,14.4312
65,0,633,-0.832,-2.71,14.4513
66,1,57,10.22,-2.71,14.4527
67,0,405,7.503,-2.71,14.4445
68,0,189,14.106,-2.71,14.4403
69,0,8,-1.685,-2.71,14.4892
70,0,192,-2.628,-2.71,14.4252
71,0,580,9.271,-2.71,14.4817
72,0,410,-2.486,-2.71,14.4781
73,0,286,-1.679,-2.71,14.4051
74,0,393,-1.918,-2.71,14.4742
75,0,271,2.076,-2.71,14.4289
76,0,299,-2.272,-2.71,14.4649
77,1,88,9.63,-2.71,14.431
78,0,327,-2.374,-2.71,14.4493
79,0,337,-2.532,-2.71,14.4305
80,0,105,-2.487,-2.71,14.5315
81,0,212,2.319,-2.71,14.3791
82,0,607,13.895,-2.71,14.5017
83,0,486,-2.327,-2.71,14.5457
84,0,477,12.214,-2.71,14.5139
85,0,295,9.535,-2.71,14.5475
86,0,493,2.023,-2.71,14.4303
87,0,232,-1.785,-2.71,14.5554
88,1,574,8.15,-2.71,14.5782
89,0,2,-2.452,-2.71,14.4393
90,0,436,-2.367,-2.71,14.2336
91,0,148,-1.824,-2.71,14.2391
92,0,191,-1.862,-2.71,14.0125
93,0,412,11.246,-2.71,14.0983
94,0,159,-1.175,-2.71,14.1579
95,0,31,-2.357,-2.71,14.1043
96,0,86,-0.14,-2.71,14.15
97,0,66,-1.955,-2.71,14.0769
98,0,190,3.16,-2.71,14.1628
99,1,204,-0.67,-2.71,13.9792
100,0,369,-0.438,-2.71,14.1423
101,0,263,-2.328,-2.71,14.1602
102,0,544,1.741,-2.71,14.1405
103,0,507,3.043,-2.71,14.1858
104,0,380,-1.223,-2.71,14.2538
105,0,615,3.809,-2.71,14.3452
106,0,425,0.553,-2.71,14.2453
107,0,626,-1.23,-2.71,14.1203
108,0,605,3.583,-2.71,14.3172
109,0,525,9.785,-2.71,14.0371
110,1,363,3.15,-2.71,14.0284
111,0,557,3.278,-2.71,14.1131
112,0,169,3.201,-2.71,14.0952
113,0,103,3.964,-2.71,14.0802
114,0,54,0.57,-2.71,14.1504
115,0,168,2.31,-2.71,14.2249
116,0,582,2.364,-2.71,14.2297
117,0,339,-0.639,-2.71,14.0779
118,0,117,7.739,-2.71,14.2453
119,0,595,-0.228,-2.71,14.2232
120,0,63,0.094,-2.71,14.1478
121,1,524,1.2,-2.71,14.2361
122,0,398,0.795,-2.71,14.205
123,0,638,-1.467,-2.71,14.1842
124,0,37,2.446,-2.71,14.3087
125,0,517,-1.261,-2.71,14.2491
126,0,379,-1.076,-2.71,14.2612
127,0,186,0.806,-2.71,14.2329
128,0,349,1.839,-2.71,14.2849
129,0,222,1.353,-2.71,14.2841
130,0,498,1.284,-2.71,14.323
131,0,386,0.34,-2.71,14.2552
132,1,284,-2.0,-2.71,14.307
133,0,340,2.573,-2.71,14.2857
134,0,30,0.658,-2.71,14.3006
135,0,55,6.508,-2.71,14.4097
136,0,389,6.716,-2.71,14.0438
137,0,484,1.878,-2.71,14.1994
138,0,65,16.039,-2.71,14.0869
139,0,342,7.873,-2.71,14.1967
140,0,597,-1.084,-2.71,13.9991
141,0,112,11.126,-2.71,13.9998
142,0,280,2.336,-2.71,14.0177
143,1,167,3.22,-2.71,14.0577
144,0,147,-0.826,-2.71,14.1515
145,0,274,9.846,-2.71,13.9649
146,0,358,3.46,-2.71,14.0109
147,0,144,-0.885,-2.71,13.9711
148,0,89,2.66,-2.71,13.9565
149,0,563,-0.824,-2.71,13.9672
150,0,429,2.54,-2.71,13.9419
151,0,383,-0.927,-2.71,13.9451
152,0,174,3.155,-2.71,13.9969
153,0,359,3.523,-2.71,14.0019
154,1,32,6.78,-2.71,14.0077
155,0,60,4.018,-2.71,13.8748
156,0,264,8.161,-2.71,13.9817
157,0,85,-0.756,-2.71,14.0087
158,0,461,-0.553,-2.71,14.0443
159,0,319,-0.448,-2.71,14.0906
160,0,52,7.393,-2.71,14.0696
161,0,621,11.825,-2.71,14.1409
162,0,235,10.436,-2.71,14.1014
163,0,420,16.515,-2.71,14.0835
164,0,559,5.362,-2.71,14.0928
165,1,251,-1.77,-2.71,14.1227
166,0,289,-0.993,-2.71,14.0485
167,0,446,-0.059,-2.71,14.0112
168,0,214,-1.564,-2.71,14.0888
169,0,499,-0.206,-2.71,14.1206
170,0,592,-0.505,-2.71,14.2087
171,0,131,-0.234,-2.71,14.155
172,0,257,-0.233,-2.71,14.2864
173,0,84,-0.764,-2.71,14.0927
174,0,437,-1.185,-2.71,14.1816
175,0,282,-0.285,-2.71,14.1203
176,1,636,5.48,-2.71,14.2633
177,0,365,-0.705,-2.71,14.2519
178,0,292,3.23,-2.71,14.1895
179,0,98,9.029,-2.71,14.184
180,0,128,-1.024,-2.71,14.1967
181,0,488,1.325,-2.71,14.2512
182,0,534,-0.326,-2.71,14.2124
183,0,368,-1.328,-2.71,14.117
184,0,250,-0.043,-2.71,14.3322
185,0,76,4.304,-2.71,14.2121
186,0,58,3.59,-2.71,14.2139
187,1,206,2.13,-2.71,14.2248
188,0,511,5.378,-2.71,14.3548
189,0,272,0.174,-2.71,14.1867
190,0,413,-1.162,-2.71,14.4597
191,0,230,3.321,-2.71,14.2409
192,0,620,-0.47,-2.71,14.2605
193,0,226,3.234,-2.71,14.3483
194,0,246,2.563,-2.71,14.3296
195,0,304,0.685,-2.71,14.1416
196,0,283,0.883,-2.71,14.2427
197,0,351,-0.46,-2.71,14.2733
198,1,100,1.28,-2.71,14.2565
199,0,265,13.424,-2.71,14.313
200,0,262,5.646,-2.71,14.2716
201,0,608,-1.156,-2.71,14.2576
202,0,187,0.51,-2.71,14.3661
203,0,346,1.449,-2.71,14.4019
204,0,424,1.632,-2.71,14.2907
205,0,495,4.944,-2.71,14.4713
206,0,590,1.938,-2.71,14.2849
207,0,254,2.995,-2.71,14.3665
208,0,309,6.851,-2.71,14.2389
209,1,205,1.66,-2.71,14.2523
210,0,92,4.569,-2.71,14.4221
211,0,331,5.582,-2.71,14.3345
212,0,460,8.204,-2.71,14.4376
213,0,472,-0.833,-2.71,14.3521
214,0,162,6.96,-2.71,14.4291
215,0,568,5.322,-2.71,14.4055
216,0,494,2.964,-2.71,14.4082
217,0,21,10.644,-2.71,14.3063
218,0,178,0.227,-2.71,14.2606
219,0,612,13.87,-2.71,14.4359
220,1,361,0.22,-2.71,14.3477
221,0,562,3.518,-2.71,14.22
222,0,238,-0.038,-2.71,14.4289
223,0,201,2.848,-2.71,14.3557
224,0,627,3.486,-2.71,14.3857
225,0,99,-0.973,-2.71,14.4239
226,0,240,0.379,-2.71,14.3607
