step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1028,20.753816769095543,23.91200396041454,15.1838
2,0,1198,39.29384443055487,23.91200396041454,0.6453
3,0,1097,33.43503774472029,23.91200396041454,0.5447
4,0,785,35.07398515510384,23.91200396041454,0.6046
5,0,1423,34.43162743654422,23.91200396041454,0.639
6,0,982,35.184308730211804,23.91200396041454,0.7488
7,0,1148,35.5861907839379,23.91200396041454,0.5107
8,0,1149,34.795952822046075,23.91200396041454,0.4339
9,0,790,34.778917050752334,23.91200396041454,0.7945
10,0,834,34.74693899518738,23.91200396041454,0.5708
11,1,1130,31.49474957796126,23.91200396041454,0.8572
12,0,994,34.31114207378009,23.91200396041454,0.996
13,0,943,34.39373692617744,23.91200396041454,0.8073
14,0,736,34.561099438392795,23.91200396041454,0.7883
15,0,883,33.73646609000811,23.91200396041454,0.7042
16,0,739,34.194742794472006,23.91200396041454,1.1067
17,0,218,34.31463408948042,23.91200396041454,1.4111
18,0,514,34.32264893056603,23.91200396041454,3.303
19,0,1375,34.23108818150273,23.91200396041454,2.8411
20,0,563,34.12220911929641,23.91200396041454,3.0733
21,0,1179,33.91347383574722,23.91200396041454,3.2327
22,1,759,35.72653961282819,23.91200396041454,2.9938
23,0,1045,34.62376428631273,23.91200396041454,3.306
24,0,1031,33.556866049378826,23.91200396041454,3.1911
25,0,841,34.86376829697761,23.91200396041454,3.1416
26,0,1096,35.50070560658393,23.91200396041454,3.3343
27,0,687,33.1242293426647,23.91200396041454,2.7669
28,0,1326,33.192901402641525,23.91200396041454,2.9712
29,0,688,32.9535138013414,23.91200396041454,2.5663
30,0,20,33.09460479463645,23.91200396041454,2.4155
31,0,735,32.64451460916128,23.91200396041454,3.0497
32,0,1421,32.726209713864606,23.91200396041454,2.462
33,1,1277,30.420221306748026,23.91200396041454,3.4506
34,0,1056,32.87246197804722,23.91200396041454,2.8506
35,0,1517,31.68038457407252,23.91200396041454,3.3448
