step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,111,12.955405071200973,,0.0
1,1,111,21.664854491005624,21.664854491005624,0.0
2,0,69,3.845190637161597,21.664854491005624,0.0
3,1,69,5.123493411768171,5.123493411768171,0.0
4,0,132,2.2052906264250365,5.123493411768171,0.0
5,1,132,2.5136509653966983,2.5136509653966983,0.0
6,0,15,10.808749643370044,2.5136509653966983,0.0
7,1,15,18.917471629174404,2.5136509653966983,0.0
8,0,24,1.3834830878319665e-07,2.5136509653966983,0.0
9,1,24,2.0620396529616517e-07,2.0620396529616517e-07,0.0
10,0,230,8.960609281549262,2.0620396529616517e-07,0.0
11,1,230,11.671394983386405,2.0620396529616517e-07,0.0
12,0,66,5.255344868354153,2.0620396529616517e-07,0.0
13,1,66,6.342657599737772,2.0620396529616517e-07,0.0
14,0,58,6.303047847640047,2.0620396529616517e-07,0.0
15,1,58,10.089768105775102,2.0620396529616517e-07,0.0
16,0,142,10.616464573186558,2.0620396529616517e-07,0.0
17,1,142,17.223734122419142,2.0620396529616517e-07,0.0
18,0,18,4.349274522943212,2.0620396529616517e-07,0.0
19,1,18,5.43658725432683,2.0620396529616517e-07,0.0
20,0,9,3.1515186558568216,2.0620396529616517e-07,0.0
21,1,9,5.044878790451775,2.0620396529616517e-07,0.0
22,0,6,5.292670954240263,2.0620396529616517e-07,0.0
23,1,6,7.540916202830835,2.0620396529616517e-07,0.0
24,0,114,5.663593140446844,2.0620396529616517e-07,0.0
25,1,114,6.750905871830463,2.0620396529616517e-07,0.0
26,0,208,2.718310761211124,2.0620396529616517e-07,0.0
27,1,208,2.7183107775208155,2.0620396529616517e-07,0.0
28,0,57,3.1515341052810957,2.0620396529616517e-07,0.0
29,1,57,5.044894239876049,2.0620396529616517e-07,0.0
30,0,16,9.53083334991219e-08,2.0620396529616517e-07,0.0
31,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
32,0,36,1.1687855339519665e-07,1.1161802446987618e-07,0.0
33,1,36,1.5522763663339387e-07,1.1161802446987618e-07,0.0
34,0,231,11.687855339519663,1.1161802446987618e-07,0.0
35,1,231,15.522763663339388,1.1161802446987618e-07,0.0
36,0,228,3.30795499579787,1.1161802446987618e-07,0.0
37,1,228,3.7704954873935232,1.1161802446987618e-07,0.0
38,0,73,4.657074190629743,1.1161802446987618e-07,0.0
39,1,73,6.918929407728693,1.1161802446987618e-07,0.0
40,0,21,2.646347934530422,1.1161802446987618e-07,0.0
41,1,21,3.77047056113841,1.1161802446987618e-07,0.0
42,0,117,4.053255892658815,1.1161802446987618e-07,0.0
43,1,117,5.33155866726539,1.1161802446987618e-07,0.0
44,0,137,5.970198935230849,1.1161802446987618e-07,0.0
45,1,137,8.600549245888649,1.1161802446987618e-07,0.0
46,0,32,9.650406505183374e-08,1.1161802446987618e-07,0.0
47,1,32,1.1281375602258802e-07,1.1161802446987618e-07,0.0
48,0,30,7.205846917710789,1.1161802446987618e-07,0.0
49,1,30,12.61166158092097,1.1161802446987618e-07,0.0
50,0,152,2.6262936666115047,1.1161802446987618e-07,0.0
51,1,152,3.3632839105300083,1.1161802446987618e-07,0.0
52,0,133,4.9478275805935406,1.1161802446987618e-07,0.0
53,1,133,6.380310507824107,1.1161802446987618e-07,0.0
54,0,1,2.174625489950054,1.1161802446987618e-07,0.0
55,1,1,2.7182818556418633,1.1161802446987618e-07,0.0
56,0,98,5.5886781866874875,1.1161802446987618e-07,0.0
57,1,98,6.675990918071107,1.1161802446987618e-07,0.0
58,0,68,1.102653686240125,1.1161802446987618e-07,0.0
59,1,68,1.2568338725877952,1.1161802446987618e-07,0.0
60,0,77,5.392783265262177,1.1161802446987618e-07,0.0
61,1,77,8.696418039878468,1.1161802446987618e-07,0.0
62,0,74,7.8882889957427835,1.1161802446987618e-07,0.0
63,1,74,12.043504336381835,1.1161802446987618e-07,0.0
64,0,94,9.178412509346922,1.1161802446987618e-07,0.0
65,1,94,15.184954606557394,1.1161802446987618e-07,0.0
66,0,183,10.671306120461468,1.1161802446987618e-07,0.0
67,1,183,14.352034291657203,1.1161802446987618e-07,0.0
68,0,181,5.155892843112961,1.1161802446987618e-07,0.0
69,1,181,6.588375770343528,1.1161802446987618e-07,0.0
70,0,209,5.059573957059614,1.1161802446987618e-07,0.0
71,1,209,5.603230322751424,1.1161802446987618e-07,0.0
72,0,198,8.73665089624546,1.1161802446987618e-07,0.0
73,1,198,11.447436598082602,1.1161802446987618e-07,0.0
74,0,164,2.2053180556132452,1.1161802446987618e-07,0.0
75,1,164,2.513678394584907,1.1161802446987618e-07,0.0
76,0,205,8.395199831901973,1.1161802446987618e-07,0.0
77,1,205,12.900289510562493,1.1161802446987618e-07,0.0
78,0,176,1.8122379508775646,1.1161802446987618e-07,0.0
79,1,176,1.8122379671872557,1.1161802446987618e-07,0.0
80,0,201,7.283323674539581,1.1161802446987618e-07,0.0
81,1,201,10.282169078756231,1.1161802446987618e-07,0.0
82,0,240,2.7183318936975587,1.1161802446987618e-07,0.0
83,1,240,2.71833191000725,1.1161802446987618e-07,0.0
84,0,11,9.454531487089517,1.1161802446987618e-07,0.0
85,1,11,15.134611868764672,1.1161802446987618e-07,0.0
86,0,105,4.76891440559215,1.1161802446987618e-07,0.0
87,1,105,7.0307696226911,1.1161802446987618e-07,0.0
88,0,22,5.292684562516544,1.1161802446987618e-07,0.0
89,1,22,7.540929811107116,1.1161802446987618e-07,0.0
90,0,88,1.313168928504099,1.1161802446987618e-07,0.0
