step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,6.795704571147613e-08,13.883290131388847,26.1861
2,0,197,4.1736477870723805,13.883290131388847,26.1859
3,1,16,1.1161802446987618e-07,1.1161802446987618e-07,26.427
4,0,32,7.203952859570235e-08,1.1161802446987618e-07,26.4296
5,0,48,7.295704568647613e-08,1.1161802446987618e-07,26.3819
6,1,52,1.560885138775958e-07,1.1161802446987618e-07,26.4215
7,0,4,6.962371236980947e-08,1.1161802446987618e-07,26.526
8,0,20,7.12903790281428e-08,1.1161802446987618e-07,26.5348
9,1,36,1.5522763663339387e-07,1.1161802446987618e-07,26.3646
10,0,12,7.295704568647613e-08,1.1161802446987618e-07,26.092
11,0,8,7.12903790281428e-08,1.1161802446987618e-07,26.1909
12,1,60,2.5930335532473125e-07,1.1161802446987618e-07,26.1425
13,0,228,2.718325965088236,1.1161802446987618e-07,26.1842
14,0,24,7.236663120786919e-08,1.1161802446987618e-07,26.3304
15,1,28,2.5800579021124985e-07,1.1161802446987618e-07,26.1703
16,0,193,4.077422742688568,1.1161802446987618e-07,26.3518
17,0,56,7.396629780720319e-08,1.1161802446987618e-07,26.2557
18,1,212,3.770484724871726,1.1161802446987618e-07,26.328
19,0,40,7.322750845207112e-08,1.1161802446987618e-07,26.3144
20,0,44,7.44120179228803e-08,1.1161802446987618e-07,26.3296
21,1,64,0.9060940243681365,1.1161802446987618e-07,26.3782
22,0,112,0.9061439835916592,1.1161802446987618e-07,26.4198
23,0,76,0.9061439835916592,1.1161802446987618e-07,26.5001
24,1,96,0.9061348491953457,1.1161802446987618e-07,26.2631
25,0,80,0.9061228511060696,1.1161802446987618e-07,26.2612
26,0,116,0.9061466882192069,1.1161802446987618e-07,26.2698
27,1,68,1.2568338725877952,1.1161802446987618e-07,26.2469
28,0,124,0.9061646942688458,1.1161802446987618e-07,26.3394
29,0,120,0.9061540761124627,1.1161802446987618e-07,26.2075
30,1,100,1.2568613017750787,1.1161802446987618e-07,26.2471
31,0,92,0.9061517186182301,1.1161802446987618e-07,26.3946
32,0,84,0.9061273169257424,1.1161802446987618e-07,26.3302
33,1,108,2.102000468462257,1.1161802446987618e-07,26.3857
34,0,88,0.9061380794471092,1.1161802446987618e-07,26.2045
35,0,104,0.9061466882192069,1.1161802446987618e-07,26.0869
36,1,176,1.8122379671872557,1.1161802446987618e-07,26.1624
37,0,1,1.359140941412341,1.1161802446987618e-07,26.2413
38,0,49,1.359169808925656,1.1161802446987618e-07,26.3032
39,1,128,1.8121879671878183,1.1161802446987618e-07,26.3622
40,0,160,1.8122287512421777,1.1161802446987618e-07,26.4297
41,0,144,1.8122167939267255,1.1161802446987618e-07,26.4591
42,1,180,2.5136870033572953,1.1161802446987618e-07,26.5583
43,0,3,4.077422769871386,1.1161802446987618e-07,26.5257
44,0,17,1.3591576080789243,1.1161802446987618e-07,26.498
45,1,33,2.718305425867785,1.1161802446987618e-07,26.4251
46,0,132,1.8122045930800699,1.1161802446987618e-07,26.3255
47,0,240,2.718331869233022,1.1161802446987618e-07,26.4028
48,1,140,4.203921648310671,1.1161802446987618e-07,26.3685
49,0,19,4.0774516373847005,1.1161802446987618e-07,26.4235
50,0,192,2.718281869233272,1.1161802446987618e-07,26.4052
51,1,224,2.7183227348363426,1.1161802446987618e-07,26.5731
52,0,5,1.3591505639167794,1.1161802446987618e-07,26.6698
53,0,164,1.812232022268279,1.1161802446987618e-07,26.4711
54,1,208,2.7183107775208155,1.1161802446987618e-07,26.5243
55,0,148,1.812221259746549,1.1161802446987618e-07,26.5052
56,0,184,1.8122480189341723,1.1161802446987618e-07,26.5255
57,1,13,6.305836119276914,1.1161802446987618e-07,26.5383
58,0,188,1.812258637090914,1.1161802446987618e-07,26.3754
59,0,168,1.8122406310406673,1.1161802446987618e-07,26.4085
60,1,35,8.154886337388795,1.1161802446987618e-07,26.4327
61,0,136,1.812221259746549,1.1161802446987618e-07,26.4711
62,0,244,2.718334573860678,1.1161802446987618e-07,26.51
63,1,152,3.3632839105300083,1.1161802446987618e-07,26.5639
64,0,53,1.3591713704431614,1.1161802446987618e-07,26.6549
65,0,252,2.7183525799110373,1.1161802446987618e-07,26.537
66,1,172,4.203936198032944,1.1161802446987618e-07,26.7262
67,0,196,2.7182985358998555,1.1161802446987618e-07,26.6313
68,0,195,6.7957045711476125,1.1161802446987618e-07,26.6365
69,0,37,1.3591664001660746,1.1161802446987618e-07,26.554
