step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,550,-1.648,-0.75,7.7078
2,0,266,-1.503,-0.75,7.8105
3,0,459,3.372,-0.75,7.5978
4,0,426,16.371,-0.75,7.756
5,0,619,-2.506,-0.75,7.7676
6,0,83,-2.588,-0.75,7.6545
7,0,129,-2.673,-0.75,7.8253
8,0,444,-2.851,-0.75,7.6241
9,0,261,-3.335,-0.75,7.6018
10,0,82,17.298,-0.75,7.5614
11,1,39,-3.13,-3.13,7.6175
12,0,492,-3.088,-3.13,7.7027
13,0,87,-2.925,-3.13,7.7681
14,0,269,-2.674,-3.13,7.766
15,0,456,0.039,-3.13,7.6366
16,0,181,1.147,-3.13,7.6701
17,0,41,-2.995,-3.13,7.4698
18,0,540,-2.97,-3.13,7.4357
19,0,572,-3.03,-3.13,7.4881
20,0,564,-2.895,-3.13,7.8681
21,0,497,-2.894,-3.13,7.5353
22,1,505,-2.71,-3.13,7.609
23,0,301,-2.593,-3.13,7.7467
24,0,502,-2.756,-3.13,7.5743
25,0,581,-2.542,-3.13,7.4774
26,0,577,-2.78,-3.13,7.5197
27,0,37,2.446,-3.13,7.5508
28,0,501,-2.381,-3.13,7.6661
29,0,584,-2.761,-3.13,7.7701
30,0,136,-2.625,-3.13,7.5465
31,0,19,-2.686,-3.13,7.5309
32,0,422,-2.613,-3.13,7.5389
33,1,224,4.4,-3.13,7.6112
34,0,255,-2.808,-3.13,7.5576
35,0,6,-2.468,-3.13,7.5394
36,0,384,0.1,-3.13,7.6842
37,0,587,16.612,-3.13,7.568
38,0,167,1.955,-3.13,7.4643
39,0,313,2.201,-3.13,7.4891
40,0,410,-2.486,-3.13,7.385
41,0,192,-2.628,-3.13,7.5783
42,0,589,-2.59,-3.13,7.6877
43,0,122,-2.305,-3.13,7.4852
44,1,49,-3.12,-3.13,7.5374
45,0,276,0.067,-3.13,7.5679
46,0,599,-2.495,-3.13,7.633
47,0,96,-2.535,-3.13,7.8629
48,0,213,14.148,-3.13,7.6383
49,0,398,0.795,-3.13,7.639
50,0,233,-2.495,-3.13,7.5443
51,0,328,-2.465,-3.13,7.4494
52,0,523,2.303,-3.13,7.4212
53,0,258,-2.328,-3.13,7.5347
54,0,284,-2.446,-3.13,7.6348
55,1,299,-1.31,-3.13,7.5609
56,0,500,-0.139,-3.13,7.5665
57,0,212,2.319,-3.13,7.6359
58,0,195,10.552,-3.13,7.652
59,0,447,17.349,-3.13,7.8055
60,0,493,2.023,-3.13,7.663
61,0,405,7.503,-3.13,7.677
62,0,120,17.621,-3.13,7.5481
63,0,337,-2.532,-3.13,7.5947
64,0,467,9.679,-3.13,7.5638
65,0,539,13.769,-3.13,7.547
66,1,633,-0.71,-3.13,7.6798
67,0,381,4.473,-3.13,7.6276
68,0,359,3.523,-3.13,7.6351
69,0,525,9.785,-3.13,7.6239
70,0,375,8.82,-3.13,7.5425
71,0,88,7.972,-3.13,7.6695
72,0,193,1.135,-3.13,7.6816
73,0,352,3.491,-3.13,7.4722
74,0,153,15.128,-3.13,7.5645
75,0,262,5.646,-3.13,7.5187
76,0,373,5.436,-3.13,7.4445
77,1,189,10.03,-3.13,7.4815
78,0,583,4.573,-3.13,7.5654
79,0,484,1.878,-3.13,7.5013
80,0,222,1.353,-3.13,7.5971
81,0,271,2.076,-3.13,7.5506
82,0,327,-2.374,-3.13,7.6968
83,0,562,3.518,-3.13,7.5438
84,0,168,2.31,-3.13,7.5255
85,0,363,4.9,-3.13,7.5366
86,0,105,-2.487,-3.13,7.5567
87,0,533,-2.102,-3.13,7.647
88,1,8,-1.58,-3.13,7.6114
89,0,436,-2.367,-3.13,7.6372
90,0,393,-1.918,-3.13,7.559
91,0,556,8.205,-3.13,7.6008
92,0,578,0.004,-3.13,7.5362
93,0,80,-1.352,-3.13,7.683
94,0,331,5.582,-3.13,7.7141
95,0,61,1.441,-3.13,7.728
96,0,412,11.246,-3.13,7.6252
97,0,621,11.825,-3.13,7.4714
98,0,607,13.895,-3.13,7.5641
99,1,90,9.73,-3.13,7.5746
100,0,586,8.006,-3.13,7.6961
101,0,286,-1.679,-3.13,7.5678
102,0,356,3.467,-3.13,7.616
103,0,2,-2.452,-3.13,7.6762
104,0,55,6.508,-3.13,7.8162
105,0,46,3.861,-3.13,7.5775
106,0,638,-1.467,-3.13,7.6148
107,0,279,-0.065,-3.13,7.5943
108,0,176,7.831,-3.13,7.5656
109,0,612,13.87,-3.13,7.8272
110,1,204,-0.67,-3.13,7.8219
111,0,582,2.364,-3.13,7.6158
112,0,486,-2.327,-3.13,7.6011
113,0,280,2.336,-3.13,7.6931
114,0,290,1.787,-3.13,7.5688
115,0,544,1.741,-3.13,7.6678
116,0,251,-1.691,-3.13,7.6475
117,0,488,1.325,-3.13,7.5388
118,0,263,-2.328,-3.13,7.6324
119,0,47,2.233,-3.13,7.6363
120,0,511,5.378,-3.13,7.5932
121,1,100,1.28,-3.13,7.699
122,0,112,11.126,-3.13,7.5649
123,0,58,3.59,-3.13,7.665
124,0,54,0.57,-3.13,7.5594
125,0,340,2.573,-3.13,7.58
126,0,274,9.846,-3.13,7.5989
127,0,66,-1.955,-3.13,7.5643
128,0,557,3.278,-3.13,7.6364
129,0,386,0.34,-3.13,7.5312
130,0,499,-0.206,-3.13,7.5301
131,0,31,-2.357,-3.13,7.6747
132,1,131,-0.5,-3.13,7.5895
133,0,97,8.844,-3.13,7.586
134,0,232,-1.785,-3.13,7.6983
135,0,615,3.809,-3.13,7.7791
136,0,148,-1.824,-3.13,7.5231
137,0,439,11.81,-3.13,7.6851
138,0,75,0.098,-3.13,7.4865
139,0,241,9.624,-3.13,7.5998
140,0,292,3.23,-3.13,7.7425
141,0,411,13.953,-3.13,7.6257
142,0,214,-1.564,-3.13,7.7654
143,1,64,0.11,-3.13,7.7409
144,0,32,7.665,-3.13,7.608
145,0,191,-1.862,-3.13,7.6653
146,0,84,-0.764,-3.13,7.6137
147,0,159,-1.175,-3.13,7.744
148,0,260,4.625,-3.13,7.7461
149,0,627,3.486,-3.13,7.718
150,0,407,17.242,-3.13,7.4848
151,0,443,0.853,-3.13,7.7996
152,0,517,-1.261,-3.13,7.586
153,0,380,-1.223,-3.13,7.5755
154,1,144,0.64,-3.13,7.5789
155,0,124,3.873,-3.13,7.7131
156,0,257,-0.233,-3.13,7.6284
157,0,169,3.201,-3.13,7.6991
158,0,190,3.16,-3.13,7.6359
159,0,339,-0.639,-3.13,7.7075
160,0,108,5.559,-3.13,7.7134
161,0,361,-0.881,-3.13,7.6718
162,0,626,-1.23,-3.13,7.6076
163,0,424,1.632,-3.13,7.5501
164,0,89,2.66,-3.13,7.7348
165,1,395,7.43,-3.13,7.6759
166,0,349,1.839,-3.13,7.7641
167,0,597,-1.084,-3.13,7.6113
168,0,252,10.642,-3.13,7.7757
169,0,346,1.449,-3.13,7.6562
170,0,507,3.043,-3.13,7.7931
171,0,289,-0.993,-3.13,7.8225
172,0,429,2.54,-3.13,7.8074
173,0,174,3.155,-3.13,7.6392
174,0,369,-0.438,-3.13,7.7562
175,0,358,3.46,-3.13,7.8062
176,1,559,5.99,-3.13,7.9107
177,0,379,-1.076,-3.13,7.7426
178,0,563,-0.824,-3.13,7.6914
179,0,230,3.321,-3.13,7.6558
180,0,437,-1.185,-3.13,7.6887
181,0,138,1.809,-3.13,7.7986
182,0,194,0.617,-3.13,7.7404
183,0,423,6.161,-3.13,7.6652
184,0,282,-0.285,-3.13,7.8001
185,0,244,10.984,-3.13,7.6882
186,0,495,4.944,-3.13,7.7248
187,1,65,16.43,-3.13,7.8511
188,0,147,-0.826,-3.13,7.6455
189,0,103,3.964,-3.13,7.7536
190,0,318,4.127,-3.13,7.7523
191,0,117,7.739,-3.13,7.5223
192,0,625,4.746,-3.13,7.7255
193,0,611,3.346,-3.13,7.6121
194,0,250,-0.043,-3.13,7.7715
195,0,442,12.333,-3.13,7.7612
196,0,246,2.563,-3.13,7.5185
197,0,93,2.075,-3.13,7.6225
198,1,225,9.94,-3.13,7.6796
199,0,477,12.214,-3.13,7.7046
200,0,368,-1.328,-3.13,7.7752
201,0,186,0.806,-3.13,7.7029
202,0,460,8.204,-3.13,7.4858
203,0,420,16.515,-3.13,7.7736
204,0,219,0.691,-3.13,7.557
205,0,344,2.81,-3.13,7.6673
206,0,631,-0.379,-3.13,7.75
207,0,198,3.889,-3.13,7.6258
208,0,206,0.531,-3.13,7.6267
209,1,461,-0.29,-3.13,7.6526
210,0,620,-0.47,-3.13,7.8489
211,0,162,6.96,-3.13,7.775
212,0,72,2.758,-3.13,7.803
213,0,414,8.081,-3.13,7.771
214,0,639,4.269,-3.13,7.8687
215,0,391,4.014,-3.13,7.8262
216,0,592,-0.505,-3.13,7.7993
217,0,77,-0.187,-3.13,7.7671
218,0,231,2.554,-3.13,7.9351
219,0,265,13.424,-3.13,7.7574
220,1,85,0.03,-3.13,7.7824
221,0,152,0.553,-3.13,7.7874
222,0,465,7.137,-3.13,7.7536
223,0,377,0.534,-3.13,7.5905
224,0,63,0.094,-3.13,7.7571
225,0,59,2.589,-3.13,7.7464
226,0,383,-0.927,-3.13,7.7919
227,0,568,5.322,-3.13,7.4094
228,0,16,1.752,-3.13,7.6441
229,0,205,1.596,-3.13,7.7126
230,0,155,4.054,-3.13,7.764
231,1,524,1.2,-3.13,7.7765
232,0,116,5.774,-3.13,7.8059
233,0,634,10.753,-3.13,7.7449
234,0,565,3.825,-3.13,7.6373
235,0,496,0.178,-3.13,7.6909
236,0,240,0.379,-3.13,7.709
237,0,7,2.779,-3.13,7.8215
238,0,472,-0.833,-3.13,7.7769
239,0,86,-0.14,-3.13,7.707
240,0,614,10.251,-3.13,7.49
241,0,560,0.803,-3.13,7.4935
242,1,336,0.77,-3.13,7.6013
243,0,128,-1.024,-3.13,7.3964
244,0,296,3.42,-3.13,7.4386
245,0,92,4.569,-3.13,7.5345
246,0,425,0.553,-3.13,7.528
247,0,234,1.984,-3.13,7.5786
248,0,291,4.547,-3.13,7.6305
249,0,141,-1.108,-3.13,7.8048
250,0,17,2.254,-3.13,7.7756
251,0,491,2.201,-3.13,7.6423
252,0,591,0.947,-3.13,7.5666
253,0,127,5.98,-3.13,7.5326
254,0,608,-1.156,-3.13,7.6628
255,0,590,1.938,-3.13,7.7369
256,0,166,-0.818,-3.13,7.8326
