benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,DKL Multi-Fidelity,42,12.060656357852519,15,230,-6.473829589979741,3408.025
COFs,DKL Multi-Fidelity,43,2.768421691579954,15,230,-15.766064256252305,3419.47
COFs,DKL Multi-Fidelity,44,4.417357854172623,15,230,-14.117128093659636,3402.945
COFs,DKL Multi-Fidelity,45,2.768421691579954,15,230,-15.766064256252305,3436.661
COFs,DKL Multi-Fidelity,46,2.768421691579954,15,230,-15.766064256252305,3504.925
COFs,DKL Multi-Fidelity,47,9.986202518631911,15,230,-8.548283429200348,3507.763
COFs,DKL Multi-Fidelity,48,7.8653847808184185,15,230,-10.66910116701384,3458.984
COFs,DKL Multi-Fidelity,49,3.542139991253217,15,230,-14.992345956579042,3442.367
COFs,DKL Multi-Fidelity,50,2.768421691579954,15,230,-15.766064256252305,3485.408
COFs,DKL Multi-Fidelity,51,4.516970590908455,15,230,-14.017515356923804,3503.161
COFs,DKL Multi-Fidelity,52,0.0,15,230,-18.53448594783226,3375.94
COFs,DKL Multi-Fidelity,53,7.306579242853321,15,230,-11.227906704978938,3147.054
COFs,DKL Multi-Fidelity,54,6.806015904275972,15,230,-11.728470043556287,3148.875
COFs,DKL Multi-Fidelity,55,7.306579242853321,15,230,-11.227906704978938,3139.587
COFs,DKL Multi-Fidelity,56,2.768421691579954,15,230,-15.766064256252305,3153.337
COFs,DKL Multi-Fidelity,57,7.912797874891282,15,230,-10.621688072940977,3058.781
COFs,DKL Multi-Fidelity,58,7.8653847808184185,15,230,-10.66910116701384,2668.11
COFs,DKL Multi-Fidelity,59,2.768421691579954,15,230,-15.766064256252305,2583.839
COFs,DKL Multi-Fidelity,60,2.768421691579954,15,230,-15.766064256252305,2596.998
COFs,DKL Multi-Fidelity,61,0.0,15,230,-18.53448594783226,2554.918
