step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,235.84847653723244,17.233373231283558,27.3723
2,0,49,37.90767014189796,17.233373231283558,27.3933
3,1,31,10.007184368067183,10.007184368067183,27.6019
4,0,48,33.76075293628395,10.007184368067183,27.971
5,0,47,30.519841327809058,10.007184368067183,28.0806
6,1,2196,121.13418149472746,10.007184368067183,27.9682
7,0,46,28.227838082825052,10.007184368067183,27.9043
8,0,99,41.67304031696812,10.007184368067183,27.9824
9,1,98,6.528561507997222,6.528561507997222,27.969
10,0,45,26.845010965711793,6.528561507997222,28.2689
11,0,2460,39.80474042891386,6.528561507997222,28.0347
12,1,2450,17.508299515778166,6.528561507997222,28.3882
13,0,2194,322.4366263464589,6.528561507997222,28.2866
14,0,29,3.057622660300585,6.528561507997222,28.0935
15,1,2343,162.45753913412818,6.528561507997222,28.0091
16,0,30,5.1572044412141755,6.528561507997222,28.1964
17,0,28,1.9367138951420486,6.528561507997222,28.1924
18,1,32,12.592468011924968,6.528561507997222,27.5326
19,0,33,14.857839229189116,6.528561507997222,27.764
20,0,34,18.290105601505495,6.528561507997222,27.7359
21,1,27,5.225845848911419,5.225845848911419,27.8292
22,0,26,3.2253252457062658,5.225845848911419,27.9143
23,0,35,21.384218606962264,5.225845848911419,27.9169
24,1,25,8.740100352401207,5.225845848911419,28.0432
25,0,36,23.94467301165317,5.225845848911419,28.317
26,0,76,2.318969323070366,5.225845848911419,28.3282
27,1,77,3.984557976762577,3.984557976762577,28.2959
28,0,2443,370.92935211355507,3.984557976762577,28.5076
29,0,78,1.5310183374056319,3.984557976762577,28.3886
30,1,276,1.3509637209234668,1.3509637209234668,28.0821
31,0,75,4.573851758032923,1.3509637209234668,28.085
32,0,24,9.426612276362135,1.3509637209234668,28.0838
33,1,176,2.816753790404567,1.3509637209234668,28.1836
34,0,127,0.8417324579023422,1.3509637209234668,27.989
35,0,79,2.895512762662123,1.3509637209234668,27.5545
36,1,80,6.837335803197238,1.3509637209234668,27.5255
37,0,126,1.6000353079729912,1.3509637209234668,27.6289
38,0,74,8.001610595888648,1.3509637209234668,27.6391
39,1,128,3.0976650861953514,1.3509637209234668,27.7254
40,0,23,14.149209102640338,1.3509637209234668,27.6421
41,0,125,3.597843038134018,1.3509637209234668,27.7332
42,1,225,3.6595148858902755,1.3509637209234668,27.7037
43,0,177,0.5627987069104989,1.3509637209234668,27.6983
44,0,2465,88.43331163876353,1.3509637209234668,27.7064
45,1,2493,186.19612819538415,1.3509637209234668,27.7124
46,0,175,2.8092562257736393,1.3509637209234668,27.664
47,0,81,8.318437617696228,1.3509637209234668,27.8906
48,1,129,4.225807509593026,1.3509637209234668,27.8851
49,0,124,6.764030822953689,1.3509637209234668,27.8717
50,0,226,0.7244330003938195,1.3509637209234668,27.7006
51,1,174,7.508480544917701,1.3509637209234668,27.249
52,0,178,1.28189294454838,1.3509637209234668,27.0231
53,0,227,0.4712868634571823,1.3509637209234668,27.071
54,1,574,3.4263363562870977,1.3509637209234668,27.0985
55,0,275,1.7943483236684603,1.3509637209234668,27.0742
56,0,224,4.851136999699342,1.3509637209234668,26.8146
57,1,326,0.8992015474907049,0.8992015474907049,26.8776
58,0,130,5.4985851772026315,0.8992015474907049,26.4325
59,0,274,4.175822949379958,0.8992015474907049,26.5724
60,1,325,2.243753597865962,0.8992015474907049,26.741
61,0,673,6.784219827972429,0.8992015474907049,26.8015
62,0,2494,391.31548639860284,0.8992015474907049,26.7127
63,1,375,1.817005815161595,0.8992015474907049,26.7512
64,0,376,0.8166938455640036,0.8992015474907049,26.8146
65,0,179,3.1335586900007764,0.8992015474907049,26.9123
66,1,277,0.8936255635524581,0.8936255635524581,26.9771
67,0,73,12.45814002089627,0.8936255635524581,27.0837
68,0,228,1.438463109427543,0.8936255635524581,26.9947
69,0,123,10.954492846690725,0.8936255635524581,27.1721
