step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1692,211.26979501267,,0.0
1,1,1692,84.47944567501794,84.47944567501794,0.0
2,0,151,189.7979811389473,84.47944567501794,0.0
3,1,151,246.93380761227903,84.47944567501794,0.0
4,0,2136,244.83279824650413,84.47944567501794,0.0
5,1,2136,157.48982945763404,84.47944567501794,0.0
6,0,925,13.471082944991034,84.47944567501794,0.0
7,1,925,9.492626102956237,9.492626102956237,0.0
8,0,504,92.63207413847601,9.492626102956237,0.0
9,1,504,118.6690843444283,9.492626102956237,0.0
10,0,1993,273.41331888417665,9.492626102956237,0.0
11,1,1993,113.62726475504576,9.492626102956237,0.0
12,0,251,173.7456784656531,9.492626102956237,0.0
13,1,251,228.45343500213875,9.492626102956237,0.0
14,0,1768,48.806600977456625,9.492626102956237,0.0
15,1,1768,48.548690308441444,9.492626102956237,0.0
16,0,2297,371.47756941188374,9.492626102956237,0.0
17,1,2297,128.80878055601,9.492626102956237,0.0
18,0,16,57.5324053141699,9.492626102956237,0.0
19,1,16,57.543956650287974,9.492626102956237,0.0
20,0,433,26.243806723532572,9.492626102956237,0.0
21,1,433,15.102802384153488,9.492626102956237,0.0
22,0,301,166.00065999031375,9.492626102956237,0.0
23,1,301,219.4943815583764,9.492626102956237,0.0
24,0,468,24.347888765407507,9.492626102956237,0.0
25,1,468,24.462909443025115,9.492626102956237,0.0
26,0,829,22.95449320270827,9.492626102956237,0.0
27,1,829,12.660737318926344,9.492626102956237,0.0
28,0,558,50.295215792109104,9.492626102956237,0.0
29,1,558,58.77673194601557,9.492626102956237,0.0
30,0,1073,17.995358969105247,9.492626102956237,0.0
31,1,1073,15.501891316689584,9.492626102956237,0.0
32,0,2491,365.6885284164709,9.492626102956237,0.0
33,1,2491,199.24164509726643,9.492626102956237,0.0
34,0,1868,55.935853789462186,9.492626102956237,0.0
35,1,1868,55.649256093782945,9.492626102956237,0.0
36,0,1648,242.29678642459993,9.492626102956237,0.0
37,1,1648,50.93462581790246,9.492626102956237,0.0
38,0,83,15.62510848959721,9.492626102956237,0.0
39,1,83,14.524563482639142,9.492626102956237,0.0
40,0,993,111.06337600506386,9.492626102956237,0.0
41,1,993,24.716110135926655,9.492626102956237,0.0
42,0,921,14.264259424202141,9.492626102956237,0.0
43,1,921,13.672081095797841,9.492626102956237,0.0
44,0,2291,321.1872421693292,9.492626102956237,0.0
45,1,2291,167.3075714911161,9.492626102956237,0.0
46,0,157,99.76216486352823,9.492626102956237,0.0
47,1,157,114.92057058073343,9.492626102956237,0.0
48,0,1901,17.118835959797067,9.492626102956237,0.0
49,1,1901,31.76343853832303,9.492626102956237,0.0
50,0,646,80.0885445100991,9.492626102956237,0.0
51,1,646,3.1265502042410382,3.1265502042410382,0.0
52,0,551,130.08689622669505,3.1265502042410382,0.0
53,1,551,177.5104429526426,3.1265502042410382,0.0
54,0,1602,22.475130553579916,3.1265502042410382,0.0
55,1,1602,39.137492085428136,3.1265502042410382,0.0
56,0,1306,12.423000367419972,3.1265502042410382,0.0
57,1,1306,19.47923073195099,3.1265502042410382,0.0
58,0,479,8.345822252941353,3.1265502042410382,0.0
59,1,479,3.851435679565812,3.1265502042410382,0.0
60,0,1554,11.73550202531037,3.1265502042410382,0.0
61,1,1554,21.278045639961416,3.1265502042410382,0.0
62,0,2092,286.7596799682639,3.1265502042410382,0.0
63,1,2092,132.75566965601803,3.1265502042410382,0.0
64,0,1891,241.18092123689522,3.1265502042410382,0.0
65,1,1891,112.4356758406651,3.1265502042410382,0.0
66,0,742,80.05503752676593,3.1265502042410382,0.0
