step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,240,0.379,5.22,0.6093
2,0,631,-0.379,5.22,0.6126
3,0,530,-0.136,5.22,0.6219
4,0,430,3.32,5.22,2.2938
5,0,338,0.304,5.22,18.3324
6,0,187,0.51,5.22,20.7259
7,0,43,0.117,5.22,26.2589
8,0,432,-0.035,5.22,15.2456
9,0,487,0.922,5.22,19.6209
10,0,506,0.477,5.22,16.7346
11,1,534,0.78,0.78,21.332
12,0,152,0.553,0.78,21.4089
13,0,335,0.19,0.78,13.1258
14,0,253,0.11,0.78,29.9606
15,0,325,1.091,0.78,31.9558
16,0,285,1.742,0.78,16.3002
17,0,166,-0.818,0.78,17.4321
18,0,368,-1.328,0.78,18.198
19,0,315,1.057,0.78,14.3737
20,0,591,0.947,0.78,17.8842
21,0,113,1.853,0.78,20.4601
22,1,319,0.48,0.48,16.7321
23,0,472,-0.833,0.48,18.2316
24,0,471,-0.579,0.48,16.307
25,0,369,-0.438,0.48,17.8618
26,0,473,0.416,0.48,21.0324
27,0,546,0.443,0.48,18.7939
28,0,624,0.492,0.48,34.0751
29,0,200,-0.487,0.48,22.3902
30,0,147,-0.826,0.48,20.3262
31,0,85,-0.756,0.48,21.9937
32,0,99,-0.973,0.48,19.8296
33,1,110,1.1,0.48,28.3275
34,0,10,0.405,0.48,29.2297
35,0,128,-1.024,0.48,21.7297
36,0,608,-1.156,0.48,21.0803
37,0,300,0.363,0.48,14.048
38,0,475,0.265,0.48,19.5216
39,0,592,-0.505,0.48,29.2542
40,0,282,-0.285,0.48,20.6568
41,0,77,-0.187,0.48,24.6906
42,0,141,-1.108,0.48,29.5069
43,0,558,0.404,0.48,29.704
44,1,317,0.74,0.48,18.8296
45,0,445,1.275,0.48,19.8654
46,0,183,0.384,0.48,18.9667
47,0,238,-0.038,0.48,16.6894
48,0,172,-0.944,0.48,17.46
49,0,548,0.091,0.48,29.7232
50,0,206,0.531,0.48,15.3751
51,0,532,-0.775,0.48,21.7811
52,0,351,-0.46,0.48,16.8357
53,0,336,0.171,0.48,22.9181
54,0,622,0.223,0.48,15.0149
55,1,440,1.83,0.48,9.9962
56,0,437,-1.185,0.48,10.6268
57,0,413,-1.162,0.48,17.5827
58,0,377,0.534,0.48,18.4345
59,0,341,0.475,0.48,9.5496
60,0,259,0.111,0.48,13.4582
61,0,14,1.501,0.48,9.1632
62,0,446,-0.059,0.48,12.927
63,0,365,-0.705,0.48,18.3349
64,0,84,-0.764,0.48,11.323
65,0,563,-0.824,0.48,27.7684
66,1,66,-0.56,-0.56,14.3834
67,0,263,-2.328,-0.56,12.0409
68,0,258,-2.328,-0.56,15.9902
69,0,279,-0.065,-0.56,18.9908
70,0,148,-1.824,-0.56,14.0473
71,0,436,-2.367,-0.56,11.8859
72,0,361,-0.881,-0.56,15.6731
73,0,75,0.098,-0.56,12.0248
74,0,53,-0.284,-0.56,21.7028
75,0,626,-1.23,-0.56,21.315
76,0,327,-2.374,-0.56,21.4865
77,1,337,-1.68,-1.68,15.8382
78,0,620,-0.47,-1.68,13.1036
79,0,343,2.927,-1.68,18.632
80,0,461,-0.553,-1.68,14.4614
81,0,577,-2.78,-1.68,23.7744
82,0,584,-2.761,-1.68,15.437
83,0,192,-2.628,-1.68,17.7861
84,0,564,-2.895,-1.68,15.8417
85,0,497,-2.894,-1.68,18.6863
86,0,505,-2.81,-1.68,18.8567
87,0,255,-2.808,-1.68,16.5678
88,1,572,-2.97,-2.97,17.2235
89,0,87,-2.925,-2.97,16.0539
90,0,41,-2.995,-2.97,16.0581
91,0,492,-3.088,-2.97,15.2287
92,0,39,-3.221,-2.97,13.6576
93,0,261,-3.335,-2.97,17.5871
94,0,444,-2.851,-2.97,21.8283
95,0,540,-2.97,-2.97,14.8452
96,0,501,-2.381,-2.97,15.6119
97,0,269,-2.674,-2.97,16.2916
98,0,581,-2.542,-2.97,9.5471
99,1,136,-2.52,-2.97,19.6718
100,0,80,-1.352,-2.97,18.7274
101,0,533,-2.102,-2.97,15.1199
102,0,8,-1.685,-2.97,16.4308
103,0,393,-1.918,-2.97,16.4763
104,0,380,-1.223,-2.97,17.209
105,0,286,-1.679,-2.97,23.0375
106,0,251,-1.691,-2.97,20.4186
107,0,232,-1.785,-2.97,23.3898
108,0,171,3.873,-2.97,12.8784
109,0,391,4.014,-2.97,20.7678
110,1,633,-0.71,-2.97,18.7009
111,0,88,7.972,-2.97,19.3956
