benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Successive Halving,42,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.002
Park-Fav,Successive Halving,43,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.001
Park-Fav,Successive Halving,44,1.541513844536675e-07,45,46,1.541513844536675e-07,0.001
Park-Fav,Successive Halving,45,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,46,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,47,1.5248471779533417e-07,45,46,1.5248471779533417e-07,0.001
Park-Fav,Successive Halving,48,1.087312731383618e-07,45,46,1.087312731383618e-07,0.001
Park-Fav,Successive Halving,49,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,50,1.2568338725877952,45,46,1.2568338725877952,0.001
Park-Fav,Successive Halving,51,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.001
Park-Fav,Successive Halving,52,2.0620396529616517e-07,45,46,2.0620396529616517e-07,0.001
Park-Fav,Successive Halving,53,2.572322875232211e-07,45,46,2.572322875232211e-07,0.001
Park-Fav,Successive Halving,54,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.001
Park-Fav,Successive Halving,55,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,56,2.0780363189549918e-07,45,46,2.0780363189549918e-07,0.002
Park-Fav,Successive Halving,57,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.002
Park-Fav,Successive Halving,58,1.087312731383618e-07,45,46,1.087312731383618e-07,0.001
Park-Fav,Successive Halving,59,1.5248471779533417e-07,45,46,1.5248471779533417e-07,0.001
Park-Fav,Successive Halving,60,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,61,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.001
