step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,20,1.1580230121547025e-07,,0.0
1,1,20,1.541513844536675e-07,1.541513844536675e-07,0.0
2,0,164,2.2053180556132452,1.541513844536675e-07,0.0
3,1,164,2.513678394584907,1.541513844536675e-07,0.0
4,0,243,9.742158214260753,1.541513844536675e-07,0.0
5,1,243,11.37312731133618,1.541513844536675e-07,0.0
6,0,175,14.456613370532896,1.541513844536675e-07,0.0
7,1,175,23.766790242359658,1.541513844536675e-07,0.0
8,0,60,1.6019431208624246e-07,1.541513844536675e-07,0.0
9,1,60,2.5930335532473125e-07,1.541513844536675e-07,0.0
10,0,133,4.9478275805935406,1.541513844536675e-07,0.0
11,1,133,6.380310507824107,1.541513844536675e-07,0.0
12,0,98,5.5886781866874875,1.541513844536675e-07,0.0
13,1,98,6.675990918071107,1.541513844536675e-07,0.0
14,0,86,6.667459767797683,1.541513844536675e-07,0.0
15,1,86,9.069885164386843,1.541513844536675e-07,0.0
16,0,136,2.626282904089775,1.541513844536675e-07,0.0
17,1,136,3.3632731480082785,1.541513844536675e-07,0.0
18,0,248,3.9394344013836915,1.541513844536675e-07,0.0
19,1,248,5.044919738861045,1.541513844536675e-07,0.0
20,0,242,7.475781042416138,1.541513844536675e-07,0.0
21,1,242,8.563093773799757,1.541513844536675e-07,0.0
22,0,124,1.501279096308328,1.541513844536675e-07,0.0
23,1,124,2.1020066294176614,1.541513844536675e-07,0.0
24,0,158,10.67962080280322,1.541513844536675e-07,0.0
25,1,158,17.2868903520358,1.541513844536675e-07,0.0
26,0,56,1.3994797538253066e-07,1.541513844536675e-07,0.0
27,1,56,2.0780363189549918e-07,1.541513844536675e-07,0.0
28,0,159,14.388466416121274,1.541513844536675e-07,0.0
29,1,159,23.698643287948034,1.541513844536675e-07,0.0
30,0,229,6.208827014331203,1.541513844536675e-07,0.0
31,1,229,7.795490094185761,1.541513844536675e-07,0.0
32,0,207,15.812324428473232,1.541513844536675e-07,0.0
33,1,207,25.72322875232211,1.541513844536675e-07,0.0
34,0,212,3.3079442332760727,1.541513844536675e-07,0.0
35,1,212,3.770484724871726,1.541513844536675e-07,0.0
36,0,70,6.531377010433452,1.541513844536675e-07,0.0
37,1,70,8.933802407022613,1.541513844536675e-07,0.0
38,0,245,6.258529785199125,1.541513844536675e-07,0.0
39,1,245,7.845192865053683,1.541513844536675e-07,0.0
40,0,250,10.733026336235548,1.541513844536675e-07,0.0
41,1,250,15.625231863992301,1.541513844536675e-07,0.0
42,0,115,7.9299703086213915,1.541513844536675e-07,0.0
43,1,115,9.56093940569682,1.541513844536675e-07,0.0
44,0,106,8.046454944561342,1.541513844536675e-07,0.0
45,1,106,12.201670285200395,1.541513844536675e-07,0.0
46,0,59,9.454558246277307,1.541513844536675e-07,0.0
47,1,59,15.134638627952462,1.541513844536675e-07,0.0
48,0,1,2.174625489950054,1.541513844536675e-07,0.0
49,1,1,2.7182818556418633,1.541513844536675e-07,0.0
50,0,15,10.808749643370044,1.541513844536675e-07,0.0
51,1,15,18.917471629174404,1.541513844536675e-07,0.0
52,0,132,2.2052906264250365,1.541513844536675e-07,0.0
53,1,132,2.5136509653966983,1.541513844536675e-07,0.0
54,0,113,3.3693945271913504,1.541513844536675e-07,0.0
55,1,113,3.9130508928831595,1.541513844536675e-07,0.0
56,0,184,2.6263096632773983,1.541513844536675e-07,0.0
57,1,184,3.363299907195902,1.541513844536675e-07,0.0
58,0,102,6.75533538677892,1.541513844536675e-07,0.0
59,1,102,9.15776078336808,1.541513844536675e-07,0.0
60,0,238,12.236470838921381,1.541513844536675e-07,0.0
61,1,238,19.444467840176078,1.541513844536675e-07,0.0
62,0,91,11.20858138446949,1.541513844536675e-07,0.0
63,1,91,17.257156848648645,1.541513844536675e-07,0.0
64,0,108,1.5012729353529233,1.541513844536675e-07,0.0
65,1,108,2.102000468462257,1.541513844536675e-07,0.0
66,0,81,3.247386064753585,1.541513844536675e-07,0.0
67,1,81,3.791042430445394,1.541513844536675e-07,0.0
68,0,189,7.013564707075209,1.541513844536675e-07,0.0
69,1,189,10.917926933713614,1.541513844536675e-07,0.0
70,0,34,4.349284286050456,1.541513844536675e-07,0.0
71,1,34,5.4365970174340745,1.541513844536675e-07,0.0
72,0,170,9.359579697190947,1.541513844536675e-07,0.0
73,1,170,13.883290131388847,1.541513844536675e-07,0.0
74,0,80,0.906122875570606,1.541513844536675e-07,0.0
75,1,80,0.9061228918802969,1.541513844536675e-07,0.0
76,0,220,4.503682675752813,1.541513844536675e-07,0.0
77,1,220,6.305865112906374,1.541513844536675e-07,0.0
78,0,82,5.491047118143068,1.541513844536675e-07,0.0
79,1,82,6.578359849526687,1.541513844536675e-07,0.0
80,0,85,3.9414156776964075,1.541513844536675e-07,0.0
81,1,85,5.219718452302983,1.541513844536675e-07,0.0
82,0,101,4.003553123779005,1.541513844536675e-07,0.0
83,1,101,5.28185589838558,1.541513844536675e-07,0.0
84,0,147,8.624739405288288,1.541513844536675e-07,0.0
85,1,147,10.255708502363715,1.541513844536675e-07,0.0
86,0,174,10.735262558080947,1.541513844536675e-07,0.0
87,1,174,17.34253210731353,1.541513844536675e-07,0.0
88,0,141,6.893991552551357,1.541513844536675e-07,0.0
89,1,141,10.798353779189762,1.541513844536675e-07,0.0
90,0,83,7.718645452725823,1.541513844536675e-07,0.0
