step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,11.5819
2,0,588,-2.856415671691733,-15.766064256252305,11.5692
3,0,212,-14.953579818605949,-15.766064256252305,11.6647
4,0,105,-5.458925176680385,-15.766064256252305,11.5687
5,0,583,-2.848405682526983,-15.766064256252305,11.6091
6,0,600,-4.231378138620395,-15.766064256252305,11.591
7,0,83,-4.708848064234706,-15.766064256252305,11.7129
8,0,319,-17.91655148977698,-15.766064256252305,11.6033
9,0,524,-6.472940599293585,-15.766064256252305,11.6342
10,0,375,-19.56430271904108,-15.766064256252305,11.8427
11,0,376,-19.42008574201837,-15.766064256252305,11.8413
12,0,65,-3.7516039067182674,-15.766064256252305,11.6686
13,0,338,-1.1153962862564593,-15.766064256252305,11.7644
14,0,367,-2.18506035799339,-15.766064256252305,11.6666
15,0,10,-6.3961792281396095,-15.766064256252305,11.705
16,1,500,-3.20297490219006,-15.766064256252305,11.7548
17,0,282,-3.1046007025218136,-15.766064256252305,11.7649
18,0,78,-11.931853577511175,-15.766064256252305,11.6914
19,0,135,-5.512355662197943,-15.766064256252305,11.6708
20,0,464,-4.207091128130805,-15.766064256252305,11.786
21,0,270,-7.116555212506023,-15.766064256252305,11.7126
22,0,486,-11.228059113289111,-15.766064256252305,11.7508
23,0,14,-6.87856134030866,-15.766064256252305,11.7109
24,0,80,-11.643215852651885,-15.766064256252305,11.744
25,0,196,-3.6163628554351,-15.766064256252305,11.7424
26,0,542,-5.155109743940214,-15.766064256252305,11.729
27,0,340,-3.5070975129309887,-15.766064256252305,11.7656
28,0,515,-6.114563023506541,-15.766064256252305,11.8121
29,0,313,-3.48841700445742,-15.766064256252305,11.8202
30,0,421,-3.288186762885956,-15.766064256252305,11.733
31,0,296,-2.2473893820932367,-15.766064256252305,11.5973
32,1,337,-7.511217010205558,-15.766064256252305,11.5997
33,0,299,-2.389775718593333,-15.766064256252305,11.6684
34,0,199,-3.552691085737091,-15.766064256252305,11.6891
35,0,325,-6.714455268891303,-15.766064256252305,11.7428
36,0,8,-1.854147098622194,-15.766064256252305,11.7638
37,0,427,-1.7263770178083282,-15.766064256252305,11.7557
38,0,470,-2.54141083699454,-15.766064256252305,11.6916
39,0,535,-9.156468029233675,-15.766064256252305,11.7575
40,0,17,-3.4930494168005777,-15.766064256252305,11.6444
41,0,6,-2.572449068267546,-15.766064256252305,11.6068
42,0,504,-2.3677421486178543,-15.766064256252305,11.8901
43,0,206,-2.041659638032326,-15.766064256252305,11.7872
44,0,320,-3.841853177299146,-15.766064256252305,11.7569
45,0,62,-5.551860056508553,-15.766064256252305,11.7637
46,0,149,-4.747843012887005,-15.766064256252305,11.7925
47,0,519,-5.206958537568655,-15.766064256252305,11.6688
48,1,234,-12.493999419418008,-15.766064256252305,11.6652
49,0,171,-1.801322934724302,-15.766064256252305,11.8543
50,0,41,-5.794893007842867,-15.766064256252305,11.6339
51,0,48,-2.805948915898106,-15.766064256252305,11.8174
52,0,527,-12.00245698124045,-15.766064256252305,11.7126
53,0,202,-8.737806654975332,-15.766064256252305,11.7796
54,0,592,-6.637297469763492,-15.766064256252305,11.803
55,0,307,-2.8044116359129654,-15.766064256252305,11.7967
56,0,217,-3.8943069809866144,-15.766064256252305,11.9634
57,0,429,-11.27445706426454,-15.766064256252305,11.7859
58,0,463,-5.863058699494186,-15.766064256252305,11.7583
59,0,200,-17.385009915212535,-15.766064256252305,11.7493
60,0,560,-6.540739538555631,-15.766064256252305,11.8207
61,0,284,-7.290319814824373,-15.766064256252305,11.8803
62,0,5,-2.861281824372006,-15.766064256252305,11.8422
63,0,249,-2.9078704512652256,-15.766064256252305,11.854
64,1,3,-9.650387795582445,-15.766064256252305,11.7945
65,0,301,-4.3385107999819725,-15.766064256252305,11.7623
66,0,232,-5.6760446922987375,-15.766064256252305,11.8476
67,0,124,-4.520075592580572,-15.766064256252305,11.7843
68,0,311,-3.746266012743969,-15.766064256252305,11.8705
69,0,546,-2.4624633485140195,-15.766064256252305,11.8061
70,0,287,-4.12736446100764,-15.766064256252305,11.8399
71,0,141,-3.839435361203953,-15.766064256252305,11.7286
72,0,482,-3.1957239660197225,-15.766064256252305,11.7975
73,0,317,-3.846852134351744,-15.766064256252305,11.8448
74,0,356,-4.074397414719464,-15.766064256252305,11.799
75,0,263,-14.330248694141224,-15.766064256252305,11.8432
76,0,496,-3.592821638936356,-15.766064256252305,11.8236
77,0,262,-0.6837883369606389,-15.766064256252305,11.907
78,0,529,-3.5751174827498207,-15.766064256252305,11.7717
79,0,283,-10.776872325769247,-15.766064256252305,11.9229
80,1,71,-6.71754508300835,-15.766064256252305,11.9598
81,0,11,-4.821630173646602,-15.766064256252305,11.8422
82,0,13,-4.34633360827267,-15.766064256252305,12.0029
83,0,50,-12.195136352105475,-15.766064256252305,11.9076
84,0,136,-3.4032204939196817,-15.766064256252305,11.9332
85,0,333,-10.389590827701497,-15.766064256252305,11.8292
86,0,172,-1.798152386019885,-15.766064256252305,11.8653
87,0,334,-11.33783140515263,-15.766064256252305,11.9498
88,0,119,-2.5518736225399725,-15.766064256252305,11.8501
89,0,508,-7.377589191883257,-15.766064256252305,11.9202
90,0,81,-3.432557989849942,-15.766064256252305,11.8809
91,0,543,-2.82367363919238,-15.766064256252305,11.9675
92,0,116,-2.739396558588691,-15.766064256252305,11.8782
93,0,405,-5.171818075164312,-15.766064256252305,11.9396
94,0,250,-1.800823688334833,-15.766064256252305,12.0167
95,0,303,-2.453831725738321,-15.766064256252305,12.0452
96,1,604,-2.5252228612489964,-15.766064256252305,11.9657
97,0,22,-3.776454772640212,-15.766064256252305,12.1484
98,0,585,-3.209478741965846,-15.766064256252305,11.8921
99,0,332,-11.172472724942777,-15.766064256252305,11.8339
100,0,294,-3.513716745199256,-15.766064256252305,11.7192
101,0,20,-3.8782388259452185,-15.766064256252305,11.6425
102,0,169,-3.618097502836861,-15.766064256252305,11.7286
103,0,201,-5.534635596286975,-15.766064256252305,11.6785
104,0,18,-5.342059702865576,-15.766064256252305,11.6788
105,0,316,-3.730466450719975,-15.766064256252305,11.6866
106,0,286,-5.611313791819796,-15.766064256252305,11.7595
107,0,39,-4.225126750929395,-15.766064256252305,11.6551
108,0,247,-6.721444127650265,-15.766064256252305,11.7507
109,0,70,-2.6101034865950945,-15.766064256252305,11.77
110,0,123,-3.3331527993661525,-15.766064256252305,11.6765
111,0,209,-4.514764963752328,-15.766064256252305,11.8073
112,1,568,-4.162458585532084,-15.766064256252305,11.783
113,0,139,-3.97920978360094,-15.766064256252305,11.7556
114,0,58,-3.293984114584638,-15.766064256252305,11.6325
115,0,122,-3.95362857967382,-15.766064256252305,11.7118
116,0,493,-3.19418928627749,-15.766064256252305,11.8839
117,0,261,-2.91240044694164,-15.766064256252305,11.7231
118,0,230,-3.622256406689928,-15.766064256252305,11.8279
119,0,269,-7.261052425446509,-15.766064256252305,11.6792
120,0,44,-3.450778422235441,-15.766064256252305,11.7706
121,0,415,-4.696460976556264,-15.766064256252305,11.7615
122,0,506,-5.963719011810009,-15.766064256252305,11.7337
123,0,498,-3.492115945088871,-15.766064256252305,11.826
124,0,541,-5.790389041560017,-15.766064256252305,11.8337
125,0,235,-2.9237801446613214,-15.766064256252305,11.9113
126,0,155,-8.124910921699056,-15.766064256252305,11.6444
127,0,88,-3.5539358505344927,-15.766064256252305,11.8449
128,1,430,-3.112779387194744,-15.766064256252305,11.7964
129,0,51,-3.694502683250691,-15.766064256252305,11.8569
130,0,12,-3.763351171105629,-15.766064256252305,11.8292
131,0,440,-3.1163576562189466,-15.766064256252305,11.6981
132,0,293,-3.656351008996784,-15.766064256252305,11.8397
133,0,450,-3.887605118211475,-15.766064256252305,11.8897
134,0,183,-3.905961422986706,-15.766064256252305,11.917
135,0,553,-7.538588476238897,-15.766064256252305,11.7355
136,0,505,-3.847018356268028,-15.766064256252305,11.7104
137,0,280,-4.239684428566454,-15.766064256252305,11.4649
138,0,167,-1.575101592848727,-15.766064256252305,11.6496
139,0,494,-1.8534107583499209,-15.766064256252305,11.4991
140,0,344,-4.313595778719756,-15.766064256252305,11.4694
141,0,428,-6.714248014332717,-15.766064256252305,11.5752
142,0,518,-4.008502442130504,-15.766064256252305,11.4575
143,0,33,-3.3685480091712843,-15.766064256252305,11.5501
144,1,399,-3.4886150357144783,-15.766064256252305,11.5069
145,0,101,-3.0670426287314805,-15.766064256252305,11.6711
146,0,181,-4.779353845438361,-15.766064256252305,11.5523
147,0,130,-2.426686954727553,-15.766064256252305,11.6737
148,0,526,-0.0206211931612018,-15.766064256252305,11.5069
149,0,323,-2.779862305208185,-15.766064256252305,11.6031
150,0,468,-5.278172604458265,-15.766064256252305,11.5591
151,0,151,-3.765805533038762,-15.766064256252305,11.5764
152,0,552,-4.7378061652366,-15.766064256252305,11.4907
153,0,431,-4.687567753337,-15.766064256252305,11.6963
154,0,587,-2.504346804909392,-15.766064256252305,11.5627
155,0,514,-5.481722461442326,-15.766064256252305,11.5936
156,0,72,-3.431580452711957,-15.766064256252305,11.5419
157,0,35,-3.5769376868505414,-15.766064256252305,11.5818
158,0,295,-3.685111909184599,-15.766064256252305,11.5446
159,0,477,-3.1617543310507235,-15.766064256252305,11.6299
160,1,501,-4.62628145674747,-15.766064256252305,11.5165
161,0,370,-3.93181950962044,-15.766064256252305,11.6441
162,0,561,-5.599198307675421,-15.766064256252305,11.6196
163,0,195,-2.234128344519407,-15.766064256252305,11.6852
164,0,432,-4.526790972801448,-15.766064256252305,11.7229
165,0,452,-2.6078779407257766,-15.766064256252305,11.7208
166,0,236,-2.807699363181104,-15.766064256252305,11.6997
167,0,481,-2.630405545332948,-15.766064256252305,11.7498
168,0,359,-2.622103192998206,-15.766064256252305,11.6884
169,0,292,-1.5791397627116497,-15.766064256252305,11.6915
170,0,492,-2.863743099104985,-15.766064256252305,11.7484
171,0,598,-3.2722828208530617,-15.766064256252305,11.6367
172,0,16,-3.854387894618386,-15.766064256252305,11.674
173,0,77,-3.5883695445186983,-15.766064256252305,11.717
174,0,353,-4.919918984069211,-15.766064256252305,11.7387
175,0,107,-3.7404631799452455,-15.766064256252305,11.8471
176,1,596,-8.339695762797838,-15.766064256252305,11.729
177,0,248,-1.7942868968651118,-15.766064256252305,11.7954
178,0,31,-4.452408534693906,-15.766064256252305,11.618
179,0,134,-2.648734694732012,-15.766064256252305,11.6208
180,0,291,-1.6735807405180028,-15.766064256252305,11.6587
181,0,339,-4.399455436608335,-15.766064256252305,11.6814
182,0,324,-10.698232666003614,-15.766064256252305,11.6797
183,0,392,-7.624920356405425,-15.766064256252305,11.5911
184,0,326,-4.03992225075756,-15.766064256252305,11.5975
185,0,425,-1.5773202402901731,-15.766064256252305,11.8245
186,0,168,-4.356334041073415,-15.766064256252305,11.6259
187,0,364,-15.091062572399691,-15.766064256252305,11.7164
188,0,56,-3.240546314533328,-15.766064256252305,11.6853
189,0,497,-5.480877385739875,-15.766064256252305,11.5693
190,0,61,-4.241438466267343,-15.766064256252305,11.7667
191,0,578,-10.175209449333238,-15.766064256252305,11.631
192,1,435,-5.361005761592385,-15.766064256252305,11.7782
193,0,297,-2.037219783761292,-15.766064256252305,11.6236
194,0,574,-16.94330754779592,-15.766064256252305,11.6383
195,0,451,-2.7815987867462866,-15.766064256252305,11.7467
196,0,57,-3.955822629859616,-15.766064256252305,11.5157
197,0,273,-6.69677459749024,-15.766064256252305,11.8411
198,0,539,-5.598794016573258,-15.766064256252305,11.7041
199,0,540,-5.272790654868855,-15.766064256252305,11.762
200,0,361,-3.47093221030295,-15.766064256252305,11.684
201,0,264,-4.66576526908553,-15.766064256252305,11.7562
202,0,300,-2.570287401772509,-15.766064256252305,11.8315
203,0,133,-2.841067339820301,-15.766064256252305,11.854
204,0,571,-2.843593405452517,-15.766064256252305,11.8941
205,0,383,-2.738359149896328,-15.766064256252305,11.6479
206,0,253,-3.55082658251565,-15.766064256252305,11.9082
207,0,257,-3.1011976068228946,-15.766064256252305,11.7357
208,1,420,-3.045828731365225,-15.766064256252305,11.8532
209,0,329,-2.821495255922549,-15.766064256252305,11.7847
210,0,97,-3.0556661000127874,-15.766064256252305,11.8353
211,0,385,-3.641963025603392,-15.766064256252305,11.8584
212,0,213,-2.391230945544809,-15.766064256252305,11.8253
213,0,285,-5.777068371226432,-15.766064256252305,11.787
214,0,304,-2.49000148045747,-15.766064256252305,11.8893
215,0,215,-4.393824732559834,-15.766064256252305,11.8669
216,0,607,-4.446961662126648,-15.766064256252305,11.8673
217,0,389,-4.147425552794698,-15.766064256252305,11.881
218,0,534,-3.678777245004036,-15.766064256252305,11.8324
219,0,132,-2.7749182433046857,-15.766064256252305,11.9096
220,0,127,-4.552426123434526,-15.766064256252305,11.842
