step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-3.5491588156733824,26.553
2,0,196,-3.6163628554351,-3.5491588156733824,26.6645
3,0,495,-4.119755149078971,-3.5491588156733824,26.6589
4,0,524,-6.472940599293585,-3.5491588156733824,26.585
5,0,105,-5.458925176680385,-3.5491588156733824,26.7197
6,0,583,-2.848405682526983,-3.5491588156733824,26.6545
7,0,83,-4.708848064234706,-3.5491588156733824,26.7104
8,0,498,-3.492115945088871,-3.5491588156733824,26.5181
9,0,301,-4.3385107999819725,-3.5491588156733824,26.3798
10,0,319,-17.91655148977698,-3.5491588156733824,26.4117
11,0,212,-14.953579818605949,-3.5491588156733824,26.4859
12,0,135,-5.512355662197943,-3.5491588156733824,26.618
13,0,234,-11.988720964779546,-3.5491588156733824,26.3607
14,0,535,-9.156468029233675,-3.5491588156733824,25.7699
15,0,526,-0.0206211931612018,-3.5491588156733824,25.8621
16,1,14,-6.881047378855367,-6.881047378855367,25.7977
17,0,375,-19.56430271904108,-6.881047378855367,25.9675
18,0,376,-19.42008574201837,-6.881047378855367,25.8132
19,0,486,-11.228059113289111,-6.881047378855367,26.0539
20,0,18,-5.342059702865576,-6.881047378855367,26.0426
21,0,65,-3.7516039067182674,-6.881047378855367,26.2686
22,0,78,-11.931853577511175,-6.881047378855367,26.0408
23,0,527,-12.00245698124045,-6.881047378855367,26.1107
24,0,80,-11.643215852651885,-6.881047378855367,25.9593
25,0,263,-14.330248694141224,-6.881047378855367,26.0197
26,0,247,-6.721444127650265,-6.881047378855367,26.0578
27,0,337,-8.390029175479008,-6.881047378855367,26.0924
28,0,560,-6.540739538555631,-6.881047378855367,26.1803
29,0,270,-7.116555212506023,-6.881047378855367,26.1252
30,0,202,-8.737806654975332,-6.881047378855367,26.1949
31,0,81,-3.432557989849942,-6.881047378855367,26.3261
32,1,542,-5.252390372733182,-6.881047378855367,26.1206
33,0,332,-11.172472724942777,-6.881047378855367,26.25
34,0,333,-10.389590827701497,-6.881047378855367,26.3969
35,0,334,-11.33783140515263,-6.881047378855367,26.1155
36,0,155,-8.124910921699056,-6.881047378855367,26.2125
37,0,200,-17.385009915212535,-6.881047378855367,26.2348
38,0,283,-10.776872325769247,-6.881047378855367,26.3266
39,0,284,-7.290319814824373,-6.881047378855367,26.2196
40,0,50,-12.195136352105475,-6.881047378855367,26.2985
41,0,596,-8.930003085676184,-6.881047378855367,26.4795
42,0,201,-5.534635596286975,-6.881047378855367,26.4722
43,0,574,-16.94330754779592,-6.881047378855367,26.4281
44,0,325,-6.714455268891303,-6.881047378855367,26.234
45,0,269,-7.261052425446509,-6.881047378855367,26.0363
46,0,232,-5.6760446922987375,-6.881047378855367,26.1685
47,0,10,-6.3961792281396095,-6.881047378855367,26.1502
48,1,539,-5.640754116212396,-6.881047378855367,26.2846
49,0,515,-6.114563023506541,-6.881047378855367,26.144
50,0,265,-6.121101089139607,-6.881047378855367,26.0075
51,0,286,-5.611313791819796,-6.881047378855367,26.109
52,0,508,-7.377589191883257,-6.881047378855367,26.1694
53,0,188,-6.3919513039375815,-6.881047378855367,26.0557
54,0,541,-5.790389041560017,-6.881047378855367,26.0586
55,0,136,-3.4032204939196817,-6.881047378855367,26.1018
56,0,193,-4.19947499041,-6.881047378855367,26.2054
57,0,111,-4.301719101506107,-6.881047378855367,26.1788
58,0,516,-5.8852639950952,-6.881047378855367,26.2236
59,0,61,-4.241438466267343,-6.881047378855367,26.1082
60,0,569,-4.1438266466232525,-6.881047378855367,26.2063
61,0,216,-3.882747862334637,-6.881047378855367,26.2595
62,0,3,-9.013792992979925,-6.881047378855367,26.267
63,0,12,-3.763351171105629,-6.881047378855367,26.3126
64,1,492,-2.912056948895514,-6.881047378855367,26.307
65,0,514,-5.481722461442326,-6.881047378855367,26.3946
66,0,540,-5.272790654868855,-6.881047378855367,26.4416
67,0,493,-3.19418928627749,-6.881047378855367,26.6164
68,0,127,-4.552426123434526,-6.881047378855367,26.5572
69,0,11,-4.821630173646602,-6.881047378855367,26.4245
70,0,519,-5.206958537568655,-6.881047378855367,26.3576
71,0,324,-10.698232666003614,-6.881047378855367,26.4924
72,0,266,-6.238602685365959,-6.881047378855367,26.445
73,0,561,-5.599198307675421,-6.881047378855367,26.3061
74,0,264,-4.66576526908553,-6.881047378855367,26.1964
75,0,267,-10.61934754229193,-6.881047378855367,26.4708
76,0,347,-5.64520821888125,-6.881047378855367,26.4789
77,0,156,-6.398801740841286,-6.881047378855367,26.4028
78,0,20,-3.8782388259452185,-6.881047378855367,26.6476
79,0,390,-4.613995351355526,-6.881047378855367,26.9522
80,1,428,-6.954408697894654,-6.954408697894654,26.5404
81,0,555,-4.542658240221417,-6.954408697894654,26.3058
82,0,597,-8.128948593352138,-6.954408697894654,26.3169
83,0,468,-5.278172604458265,-6.954408697894654,26.3057
84,0,273,-6.69677459749024,-6.954408697894654,25.5651
85,0,433,-5.093390342690006,-6.954408697894654,26.6985
86,0,506,-5.963719011810009,-6.954408697894654,26.8634
87,0,346,-5.808455414651552,-6.954408697894654,26.9319
88,0,84,-3.8805251683537945,-6.954408697894654,26.7752
89,0,364,-15.091062572399691,-6.954408697894654,26.8795
90,0,392,-7.624920356405425,-6.954408697894654,26.7481
91,0,285,-5.777068371226432,-6.954408697894654,26.8807
92,0,217,-3.8943069809866144,-6.954408697894654,26.7654
93,0,491,-3.850584415395472,-6.954408697894654,26.6546
94,0,517,-5.701828108870153,-6.954408697894654,26.6658
95,0,41,-5.794893007842867,-6.954408697894654,26.7634
96,1,432,-4.575763178461754,-6.954408697894654,26.992
97,0,391,-4.626935022793803,-6.954408697894654,26.9443
98,0,259,-5.456942389125395,-6.954408697894654,27.0404
99,0,553,-7.538588476238897,-6.954408697894654,27.0616
100,0,431,-4.687567753337,-6.954408697894654,26.9461
101,0,17,-3.4930494168005777,-6.954408697894654,27.1907
102,0,187,-6.7582677770331765,-6.954408697894654,27.2414
103,0,558,-4.454708868492128,-6.954408697894654,27.2608
104,0,53,-3.246156950945636,-6.954408697894654,27.4165
105,0,450,-3.887605118211475,-6.954408697894654,27.1156
106,0,559,-4.538270821617076,-6.954408697894654,27.2513
107,0,568,-4.093612948834313,-6.954408697894654,27.3015
108,0,122,-3.95362857967382,-6.954408697894654,27.2212
109,0,123,-3.3331527993661525,-6.954408697894654,27.3189
110,0,4,-3.6025288195660257,-6.954408697894654,27.1107
111,0,271,-3.5673670909843938,-6.954408697894654,27.3746
112,1,58,-3.3304941088771765,-6.954408697894654,27.4944
113,0,393,-5.368333888807415,-6.954408697894654,27.507
114,0,518,-4.008502442130504,-6.954408697894654,27.3668
115,0,501,-4.517018190688268,-6.954408697894654,27.4314
116,0,338,-1.1153962862564593,-6.954408697894654,27.48
117,0,104,-4.144958966781652,-6.954408697894654,27.678
118,0,141,-3.839435361203953,-6.954408697894654,27.5713
119,0,149,-4.747843012887005,-6.954408697894654,27.6549
120,0,294,-3.513716745199256,-6.954408697894654,27.7427
121,0,557,-5.518012674970298,-6.954408697894654,27.8514
122,0,231,-4.922549092134325,-6.954408697894654,28.065
123,0,429,-11.27445706426454,-6.954408697894654,27.9815
124,0,463,-5.863058699494186,-6.954408697894654,28.0458
125,0,464,-4.207091128130805,-6.954408697894654,27.9409
126,0,124,-4.520075592580572,-6.954408697894654,27.9758
127,0,33,-3.3685480091712843,-6.954408697894654,28.0194
128,1,345,-5.091089978689173,-6.954408697894654,28.0312
129,0,554,-13.254759884104027,-6.954408697894654,28.1345
130,0,446,-2.993677555266724,-6.954408697894654,27.9359
131,0,556,-10.508221141066045,-6.954408697894654,27.7126
132,0,505,-3.847018356268028,-6.954408697894654,27.682
133,0,543,-2.82367363919238,-6.954408697894654,27.8632
134,0,465,-3.426422228917423,-6.954408697894654,27.7108
135,0,13,-4.34633360827267,-6.954408697894654,27.9495
136,0,444,-2.972623542108116,-6.954408697894654,27.9685
137,0,512,-5.590186745982099,-6.954408697894654,28.1519
138,0,268,-6.763994217697254,-6.954408697894654,28.2863
139,0,66,-3.637341155087442,-6.954408697894654,28.2624
140,0,262,-0.6837883369606389,-6.954408697894654,28.1503
141,0,511,-5.402792031204289,-6.954408697894654,28.2351
142,0,157,-3.5732736821214965,-6.954408697894654,27.9632
143,0,538,-3.194785844287877,-6.954408697894654,27.9937
144,1,39,-4.173430254080946,-6.954408697894654,28.1049
145,0,161,-3.603648601011761,-6.954408697894654,28.1164
146,0,340,-3.5070975129309887,-6.954408697894654,28.0762
147,0,316,-3.730466450719975,-6.954408697894654,27.7231
148,0,394,-3.982921084066769,-6.954408697894654,27.5182
149,0,440,-3.1163576562189466,-6.954408697894654,27.6098
150,0,130,-2.426686954727553,-6.954408697894654,27.5959
151,0,513,-3.7038911788702817,-6.954408697894654,27.6988
152,0,452,-2.6078779407257766,-6.954408697894654,27.7098
153,0,31,-4.452408534693906,-6.954408697894654,27.7305
154,0,116,-2.739396558588691,-6.954408697894654,27.6963
155,0,545,-3.769305476929432,-6.954408697894654,27.6634
156,0,22,-3.776454772640212,-6.954408697894654,27.7005
157,0,510,-5.296102429949604,-6.954408697894654,27.6957
158,0,310,-3.684271328069531,-6.954408697894654,27.7815
159,0,578,-10.175209449333238,-6.954408697894654,27.7312
160,1,499,-3.90182824397416,-6.954408697894654,27.8521
161,0,229,-3.899949902349293,-6.954408697894654,27.8547
162,0,287,-4.12736446100764,-6.954408697894654,27.809
163,0,133,-2.841067339820301,-6.954408697894654,27.6162
164,0,567,-3.73013600917507,-6.954408697894654,27.0235
165,0,497,-5.480877385739875,-6.954408697894654,26.9958
166,0,138,-3.4426738973890845,-6.954408697894654,27.0982
167,0,225,-4.495304313654383,-6.954408697894654,27.1471
168,0,275,-3.6768404293740735,-6.954408697894654,26.8993
169,0,206,-2.041659638032326,-6.954408697894654,26.8906
170,0,44,-3.450778422235441,-6.954408697894654,26.7125
171,0,293,-3.656351008996784,-6.954408697894654,26.3876
172,0,72,-3.431580452711957,-6.954408697894654,26.6987
173,0,488,-13.836503306314468,-6.954408697894654,26.7421
174,0,400,-3.935189517421676,-6.954408697894654,26.7494
175,0,166,-4.117805670988802,-6.954408697894654,26.7879
176,1,114,-4.069664309186932,-6.954408697894654,26.8173
177,0,563,-4.651535295350493,-6.954408697894654,26.851
178,0,252,-4.227914225366716,-6.954408697894654,26.9459
179,0,352,-4.363456430550474,-6.954408697894654,27.088
180,0,507,-3.3633432543059274,-6.954408697894654,27.1533
181,0,534,-3.678777245004036,-6.954408697894654,27.0742
182,0,306,-3.326068402613481,-6.954408697894654,27.0705
183,0,590,-6.0983831662493495,-6.954408697894654,26.9498
184,0,19,-3.2854003152316813,-6.954408697894654,26.894
185,0,36,-2.8615110090233,-6.954408697894654,26.875
186,0,288,-4.499642873379518,-6.954408697894654,26.7982
187,0,326,-4.03992225075756,-6.954408697894654,26.9437
188,0,544,-3.951611023810737,-6.954408697894654,26.9031
189,0,21,-5.619067633661085,-6.954408697894654,26.9375
190,0,308,-4.506630157967942,-6.954408697894654,27.0176
191,0,215,-4.393824732559834,-6.954408697894654,27.0676
192,1,199,-3.537354772562271,-6.954408697894654,27.1603
193,0,101,-3.0670426287314805,-6.954408697894654,27.1451
194,0,365,-3.550400161194209,-6.954408697894654,27.0279
195,0,190,-3.827361105095784,-6.954408697894654,27.1531
196,0,489,-5.489893271994827,-6.954408697894654,27.1927
197,0,482,-3.1957239660197225,-6.954408697894654,27.2244
198,0,164,-3.635828019731034,-6.954408697894654,27.2116
199,0,183,-3.905961422986706,-6.954408697894654,27.1192
200,0,434,-4.697993385012486,-6.954408697894654,27.3005
201,0,304,-2.49000148045747,-6.954408697894654,27.2007
202,0,71,-6.903680638373734,-6.954408697894654,27.1949
203,0,6,-2.572449068267546,-6.954408697894654,27.2045
204,0,305,-3.574775409302003,-6.954408697894654,27.0812
205,0,423,-4.167801255400104,-6.954408697894654,27.2945
206,0,313,-3.48841700445742,-6.954408697894654,27.1726
207,0,119,-2.5518736225399725,-6.954408697894654,27.3689
208,1,76,-4.250344536810494,-6.954408697894654,27.1373
209,0,303,-2.453831725738321,-6.954408697894654,26.8986
210,0,249,-2.9078704512652256,-6.954408697894654,26.9722
211,0,121,-3.4913509806421485,-6.954408697894654,26.6909
212,0,258,-4.53184372324959,-6.954408697894654,26.7315
213,0,439,-3.5132109596331507,-6.954408697894654,26.8064
214,0,90,-3.708197124435337,-6.954408697894654,26.7171
215,0,248,-1.7942868968651118,-6.954408697894654,26.8676
216,0,52,-4.597231982866456,-6.954408697894654,26.7531
217,0,75,-2.9703829007666136,-6.954408697894654,26.9749
218,0,168,-4.356334041073415,-6.954408697894654,26.7826
219,0,477,-3.1617543310507235,-6.954408697894654,26.944
220,0,24,-3.141966798043036,-6.954408697894654,26.8057
