step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,495,-4.119755149078971,-3.5491588156733824,0.714
2,0,498,-3.492115945088871,-3.5491588156733824,0.7016
3,0,497,-5.480877385739875,-3.5491588156733824,2.3585
4,0,21,-5.619067633661085,-3.5491588156733824,2.5701
5,0,592,-6.637297469763492,-3.5491588156733824,2.6796
6,0,168,-4.356334041073415,-3.5491588156733824,5.7399
7,0,254,-4.312077769240959,-3.5491588156733824,10.9225
8,0,308,-4.506630157967942,-3.5491588156733824,12.9632
9,0,89,-4.358084338145368,-3.5491588156733824,9.3516
10,0,24,-3.141966798043036,-3.5491588156733824,21.3428
11,0,400,-3.935189517421676,-3.5491588156733824,17.4524
12,0,271,-3.5673670909843938,-3.5491588156733824,19.8303
13,0,246,-3.306662412090156,-3.5491588156733824,13.9262
14,0,22,-3.776454772640212,-3.5491588156733824,6.8781
15,0,245,-2.902971088849557,-3.5491588156733824,7.0248
16,1,399,-3.4886150357144783,-3.5491588156733824,9.1301
17,0,386,-4.032349432007284,-3.5491588156733824,9.1032
18,0,244,-3.715992159340964,-3.5491588156733824,10.2992
19,0,243,-3.338698743698322,-3.5491588156733824,10.2888
20,0,407,-3.862413560345718,-3.5491588156733824,7.4787
21,0,387,-2.7851619978100475,-3.5491588156733824,10.2467
22,0,241,-3.3494844151009846,-3.5491588156733824,14.6083
23,0,242,-4.121703491715057,-3.5491588156733824,7.8947
24,0,581,-3.018383981134401,-3.5491588156733824,7.4231
25,0,398,-3.355948338815117,-3.5491588156733824,9.6122
26,0,438,-3.4463855301603776,-3.5491588156733824,11.9095
27,0,166,-4.117805670988802,-3.5491588156733824,9.6169
28,0,488,-13.836503306314468,-3.5491588156733824,12.8491
29,0,218,-3.821725669386129,-3.5491588156733824,15.7342
30,0,441,-3.9532790319937288,-3.5491588156733824,30.455
31,0,551,-2.915117193511906,-3.5491588156733824,17.2537
32,1,564,-3.527014688151372,-3.5491588156733824,6.6892
33,0,289,-2.975882293740693,-3.5491588156733824,7.5352
34,0,460,-2.784768238268226,-3.5491588156733824,19.5153
35,0,459,-3.142310516412508,-3.5491588156733824,30.5672
36,0,93,-2.931333578106604,-3.5491588156733824,13.569
