step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1812,19.704513025061917,,0.0
1,1,1812,19.514506479055406,19.514506479055406,0.0
2,0,1197,40.84729728184186,19.514506479055406,0.0
3,1,1197,21.53567032888565,19.514506479055406,0.0
4,0,571,11.699593838202967,19.514506479055406,0.0
5,1,571,11.748756671605834,11.748756671605834,0.0
6,0,2147,148.65443343843245,11.748756671605834,0.0
7,1,2147,108.8391047965542,11.748756671605834,0.0
8,0,84,16.233145910410162,11.748756671605834,0.0
9,1,84,16.902876919126157,11.748756671605834,0.0
10,0,121,22.49621920368371,11.748756671605834,0.0
11,1,121,22.770288326132807,11.748756671605834,0.0
12,0,313,49.843665372997734,11.748756671605834,0.0
13,1,313,50.08987087737875,11.748756671605834,0.0
14,0,1736,119.92382304341395,11.748756671605834,0.0
15,1,1736,105.9040477870474,11.748756671605834,0.0
16,0,583,20.64531557188633,11.748756671605834,0.0
17,1,583,18.16194766930895,11.748756671605834,0.0
18,0,2284,190.11544930200265,11.748756671605834,0.0
19,1,2284,175.0269503215134,11.748756671605834,0.0
20,0,504,112.59861590405932,11.748756671605834,0.0
21,1,504,118.6690843444283,11.748756671605834,0.0
22,0,2114,49.342853387737044,11.748756671605834,0.0
23,1,2114,49.22735311402223,11.748756671605834,0.0
24,0,1288,73.8705800514455,11.748756671605834,0.0
25,1,1288,61.61248218462544,11.748756671605834,0.0
26,0,1044,37.75010600643098,11.748756671605834,0.0
27,1,1044,23.25270515731793,11.748756671605834,0.0
28,0,2181,154.48455867480683,11.748756671605834,0.0
29,1,2181,144.88402720847867,11.748756671605834,0.0
30,0,2422,132.22503567348272,11.748756671605834,0.0
31,1,2422,130.88943884333185,11.748756671605834,0.0
32,0,938,46.72240802362723,11.748756671605834,0.0
33,1,938,38.23506043942752,11.748756671605834,0.0
34,0,333,14.890125930760963,11.748756671605834,0.0
35,1,333,14.000481731742475,11.748756671605834,0.0
36,0,2486,233.1441164760428,11.748756671605834,0.0
37,1,2486,212.46703856517004,11.748756671605834,0.0
38,0,2352,7.423990602601702,11.748756671605834,0.0
39,1,2352,8.1095000458846,8.1095000458846,0.0
40,0,481,10.769779329530593,8.1095000458846,0.0
41,1,481,9.561669388247264,8.1095000458846,0.0
42,0,1738,122.26975000141422,8.1095000458846,0.0
43,1,1738,105.16354462836804,8.1095000458846,0.0
44,0,334,17.718862583539426,8.1095000458846,0.0
45,1,334,16.597885638936656,8.1095000458846,0.0
46,0,2152,10.631865406377353,8.1095000458846,0.0
47,1,2152,12.260349290581974,8.1095000458846,0.0
48,0,763,24.918638452028798,8.1095000458846,0.0
49,1,763,25.050095849753564,8.1095000458846,0.0
50,0,1022,14.960001095898233,8.1095000458846,0.0
51,1,1022,14.656117242483292,8.1095000458846,0.0
52,0,1367,26.087989659358165,8.1095000458846,0.0
53,1,1367,26.083682873559148,8.1095000458846,0.0
54,0,2085,164.02530889563346,8.1095000458846,0.0
55,1,2085,148.67334218771006,8.1095000458846,0.0
56,0,1615,28.598425611000955,8.1095000458846,0.0
57,1,1615,28.577591288347897,8.1095000458846,0.0
58,0,142,10.111626803175442,8.1095000458846,0.0
59,1,142,10.705620855681094,8.1095000458846,0.0
60,0,1943,135.87618411896915,8.1095000458846,0.0
61,1,1943,107.40119890247385,8.1095000458846,0.0
62,0,1620,43.808039444479576,8.1095000458846,0.0
63,1,1620,43.534280506102334,8.1095000458846,0.0
64,0,2016,56.535082061298084,8.1095000458846,0.0
65,1,2016,56.53254926081169,8.1095000458846,0.0
66,0,1352,53.45086982764405,8.1095000458846,0.0
67,1,1352,58.85125147553557,8.1095000458846,0.0
68,0,2385,211.7758098056079,8.1095000458846,0.0
69,1,2385,194.0248426811914,8.1095000458846,0.0
70,0,1562,13.729820705463178,8.1095000458846,0.0
71,1,1562,13.647549881817248,8.1095000458846,0.0
72,0,755,68.87403200899575,8.1095000458846,0.0
73,1,755,72.90122968144465,8.1095000458846,0.0
74,0,1722,55.22517144591494,8.1095000458846,0.0
75,1,1722,54.405431104132035,8.1095000458846,0.0
76,0,638,30.76200067949981,8.1095000458846,0.0
77,1,638,25.50672476611754,8.1095000458846,0.0
78,0,1678,71.72196527237469,8.1095000458846,0.0
79,1,1678,67.50465131781587,8.1095000458846,0.0
80,0,1993,142.91823650776317,8.1095000458846,0.0
81,1,1993,113.62726475504576,8.1095000458846,0.0
82,0,541,21.007656145281114,8.1095000458846,0.0
83,1,541,15.79987933234599,8.1095000458846,0.0
84,0,467,27.95636069585334,8.1095000458846,0.0
85,1,467,27.961233758586825,8.1095000458846,0.0
86,0,1360,8.060594111682475,8.1095000458846,0.0
87,1,1360,8.251295284080056,8.1095000458846,0.0
88,0,379,3.335339534191564,8.1095000458846,0.0
89,1,379,3.0212895218809583,3.0212895218809583,0.0
90,0,1823,66.70541904391133,3.0212895218809583,0.0
