step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,797,102.0024881596657,,0.0
1,1,797,5.017895514554409,5.017895514554409,0.0
2,0,2470,129.446853641517,5.017895514554409,0.0
3,1,2470,127.02475398096979,5.017895514554409,0.0
4,0,1788,202.53405225857847,5.017895514554409,0.0
5,1,1788,110.93966110425426,5.017895514554409,0.0
6,0,662,29.967248857555962,5.017895514554409,0.0
7,1,662,31.32284099223468,5.017895514554409,0.0
8,0,500,153.76634813949983,5.017895514554409,0.0
9,1,500,212.27145740979248,5.017895514554409,0.0
10,0,1923,81.6461849959492,5.017895514554409,0.0
11,1,1923,75.25128171722136,5.017895514554409,0.0
12,0,1331,77.01986701406368,5.017895514554409,0.0
13,1,1331,50.140382659046026,5.017895514554409,0.0
14,0,1167,21.26331460844076,5.017895514554409,0.0
15,1,1167,21.253102992486586,5.017895514554409,0.0
16,0,2448,418.53481566355185,5.017895514554409,0.0
17,1,2448,144.3245220510489,5.017895514554409,0.0
18,0,829,22.95449320270827,5.017895514554409,0.0
19,1,829,12.660737318926344,5.017895514554409,0.0
20,0,1046,129.65610139803044,5.017895514554409,0.0
21,1,1046,16.33731697920932,5.017895514554409,0.0
22,0,122,15.967291905173681,5.017895514554409,0.0
23,1,122,17.527365934315977,5.017895514554409,0.0
24,0,1119,20.60779441499077,5.017895514554409,0.0
25,1,1119,20.370555072132003,5.017895514554409,0.0
26,0,985,76.3279990465102,5.017895514554409,0.0
27,1,985,40.11045456681086,5.017895514554409,0.0
28,0,35,21.384218606962264,5.017895514554409,0.0
29,1,35,19.352430062289997,5.017895514554409,0.0
30,0,1328,52.30074934401606,5.017895514554409,0.0
31,1,1328,37.21769806453637,5.017895514554409,0.0
32,0,2408,21.198172689948013,5.017895514554409,0.0
33,1,2408,16.411939011726698,5.017895514554409,0.0
34,0,2055,1.220150028697736,5.017895514554409,0.0
35,1,2055,1.1854439325099317,1.1854439325099317,0.0
36,0,1575,56.82211994032442,1.1854439325099317,0.0
37,1,1575,47.80163129181443,1.1854439325099317,0.0
38,0,46,28.227838082825052,1.1854439325099317,0.0
39,1,46,5.801028946411699,1.1854439325099317,0.0
40,0,1030,42.30695515803335,1.1854439325099317,0.0
41,1,1030,25.585408213323184,1.1854439325099317,0.0
42,0,2357,13.17834326342642,1.1854439325099317,0.0
43,1,2357,8.544995544563323,1.1854439325099317,0.0
44,0,6,130.96694118128664,1.1854439325099317,0.0
45,1,6,152.35865251038172,1.1854439325099317,0.0
46,0,79,2.895512762662123,1.1854439325099317,0.0
47,1,79,5.028976829751016,1.1854439325099317,0.0
48,0,213,56.50006367895895,1.1854439325099317,0.0
49,1,213,57.7159063108859,1.1854439325099317,0.0
50,0,240,37.568158308155574,1.1854439325099317,0.0
51,1,240,15.494179339441164,1.1854439325099317,0.0
52,0,763,24.465367804435935,1.1854439325099317,0.0
53,1,763,25.050095849753564,1.1854439325099317,0.0
54,0,310,61.249764243636285,1.1854439325099317,0.0
55,1,310,66.36843407361383,1.1854439325099317,0.0
56,0,1314,17.898783666507775,1.1854439325099317,0.0
57,1,1314,17.82720507119267,1.1854439325099317,0.0
58,0,742,80.05503752676593,1.1854439325099317,0.0
59,1,742,17.897133003774396,1.1854439325099317,0.0
60,0,1100,80.00748585730608,1.1854439325099317,0.0
61,1,1100,121.98198288270076,1.1854439325099317,0.0
62,0,2343,347.94716915425676,1.1854439325099317,0.0
63,1,2343,162.45753913412818,1.1854439325099317,0.0
64,0,1268,24.4056513697403,1.1854439325099317,0.0
65,1,1268,24.291175834045433,1.1854439325099317,0.0
66,0,219,28.84330426391239,1.1854439325099317,0.0
