step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2001,23.008211780695916,7.14315842679179,11.8018
2,0,49,2.949062614817379,7.14315842679179,11.6043
3,0,2105,0.9096068987874109,7.14315842679179,11.7409
4,0,26,5.603576941719355,7.14315842679179,11.7447
5,0,2404,3.537184229538645,7.14315842679179,11.6016
6,0,199,1.9502960055005847,7.14315842679179,11.8045
7,0,299,2.2215611369820163,7.14315842679179,11.4853
8,0,2305,2.460961446145136,7.14315842679179,10.759
9,0,2006,0.4140374847855135,7.14315842679179,10.5635
10,0,2255,1.791989947997914,7.14315842679179,10.8116
11,1,2355,2.628150344915758,2.628150344915758,10.6714
12,0,2254,2.3076471107018897,2.628150344915758,10.7252
13,0,1956,0.4355784481630849,2.628150344915758,10.8633
14,0,2499,197.86036445856143,2.628150344915758,10.6961
15,0,1807,0.95860959357673,2.628150344915758,10.7724
16,0,2055,0.9903230307942934,2.628150344915758,10.7188
17,0,0,291.1917361284124,2.628150344915758,10.9136
18,0,50,281.06869613328723,2.628150344915758,10.7376
19,0,1857,0.7962931755894864,2.628150344915758,10.8594
20,0,1906,0.6445413190791793,2.628150344915758,10.8563
21,0,100,271.13307804570053,2.628150344915758,10.7823
22,1,48,8.09485834119733,2.628150344915758,10.7929
23,0,1708,2.1556441240413893,2.628150344915758,10.6635
24,0,2056,0.5799184289464687,2.628150344915758,10.9248
25,0,2155,1.016312674319055,2.628150344915758,10.7348
26,0,2106,0.9332212806459488,2.628150344915758,10.8891
27,0,2205,1.3104403573892203,2.628150344915758,10.7682
28,0,1907,0.8213986651407676,2.628150344915758,10.8461
29,0,2005,1.2584610703397008,2.628150344915758,10.9891
30,0,151,233.55735464117274,2.628150344915758,10.6884
31,0,2204,2.272645219500024,2.628150344915758,10.7509
32,0,150,261.3848818656524,2.628150344915758,10.7697
33,1,2154,2.735561215751262,2.628150344915758,10.8316
34,0,1957,1.0339260622305737,2.628150344915758,10.7492
35,0,2304,2.5300709094422817,2.628150344915758,10.7816
36,0,1856,1.040926097533804,2.628150344915758,10.6952
37,0,2353,4.342377297072791,2.628150344915758,10.9497
38,0,2354,2.9399166157211987,2.628150344915758,10.805
39,0,2403,4.480568495782946,2.628150344915758,10.8832
40,0,1758,2.0274454432825326,2.628150344915758,10.7651
41,0,2156,1.473946039883959,2.628150344915758,10.9152
