step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,149,2.095796301067658,46.90354221807971,15.5382
2,0,1907,0.8213986651407676,46.90354221807971,15.3672
3,0,47,0.868703275497893,46.90354221807971,15.3885
4,0,2392,210.257639924123,46.90354221807971,15.4872
5,0,49,2.949062614817379,46.90354221807971,15.3588
6,0,96,1.0177626935918607,46.90354221807971,15.3809
7,0,2106,0.9332212806459488,46.90354221807971,15.2653
8,0,2155,1.016312674319055,46.90354221807971,15.3697
9,0,2006,0.4140374847855135,46.90354221807971,15.2298
10,0,2105,0.9096068987874109,46.90354221807971,15.4353
11,1,45,6.279138102933782,6.279138102933782,15.4352
12,0,2056,0.5799184289464687,6.279138102933782,15.3419
13,0,1906,0.6445413190791793,6.279138102933782,15.2458
14,0,2055,0.9903230307942934,6.279138102933782,15.2515
15,0,1856,1.040926097533804,6.279138102933782,15.3217
16,0,1956,0.4355784481630849,6.279138102933782,15.3436
17,0,2156,1.473946039883959,6.279138102933782,15.3415
18,0,1957,1.0339260622305737,6.279138102933782,15.3796
19,0,2005,1.2584610703397008,6.279138102933782,15.2764
20,0,2205,1.3104403573892203,6.279138102933782,15.3409
21,0,1857,0.7962931755894864,6.279138102933782,15.3866
22,1,1807,1.121813085363458,1.121813085363458,15.3628
23,0,0,291.1917361284124,1.121813085363458,15.3695
24,0,2206,2.202092706660485,1.121813085363458,15.3975
25,0,2304,2.5300709094422817,1.121813085363458,15.3175
26,0,2254,2.3076471107018897,1.121813085363458,15.3073
27,0,9,106.48373234149426,1.121813085363458,15.3638
28,0,2204,2.272645219500024,1.121813085363458,15.3989
29,0,1955,1.7140210174236383,1.121813085363458,15.4361
30,0,2255,1.791989947997914,1.121813085363458,15.3401
31,0,2154,2.4250652358366827,1.121813085363458,15.3982
32,0,2104,2.7649071597118695,1.121813085363458,15.3847
33,1,1757,1.5715097615764417,1.121813085363458,15.4308
34,0,2354,2.9399166157211987,1.121813085363458,15.4161
35,0,1905,2.3570028720460927,1.121813085363458,15.4868
36,0,2256,3.1176612809755415,1.121813085363458,15.4865
37,0,1,261.87422121730674,1.121813085363458,15.5117
38,0,2007,1.4338753668589082,1.121813085363458,15.4642
39,0,2450,15.570939632583883,1.121813085363458,15.4741
40,0,50,281.06869613328723,1.121813085363458,15.4819
41,0,2054,3.2921709911255794,1.121813085363458,15.4975
42,0,2305,2.460961446145136,1.121813085363458,15.4361
43,0,100,271.13307804570053,1.121813085363458,15.4636
44,1,2057,1.6846583173764245,1.121813085363458,15.4172
45,0,2004,4.006856730077815,1.121813085363458,15.4373
46,0,2355,3.3173548518308804,1.121813085363458,15.4165
47,0,2306,4.220651762829129,1.121813085363458,15.5089
48,0,1855,3.1874066342070817,1.121813085363458,15.4536
49,0,2405,4.361170165055157,1.121813085363458,15.4388
50,0,1756,2.3959613770586223,1.121813085363458,15.4966
51,0,1954,4.908964376568582,1.121813085363458,15.5284
52,0,2404,3.537184229538645,1.121813085363458,15.442
53,0,2454,4.321873750894613,1.121813085363458,15.4755
54,0,99,2.428718504173256,1.121813085363458,15.5127
55,1,2353,4.40498200138504,1.121813085363458,15.5402
56,0,1805,4.205232303906591,1.121813085363458,15.5114
57,0,1707,1.8455081521667953,1.121813085363458,15.551
58,0,1706,3.3546118781288197,1.121813085363458,15.5423
59,0,2107,2.796039698731148,1.121813085363458,15.4662
60,0,199,1.9502960055005847,1.121813085363458,15.5746
61,0,98,1.0199248463809294,1.121813085363458,15.5541
62,0,2356,5.511064152221237,1.121813085363458,15.5595
63,0,1657,2.5700902927696143,1.121813085363458,15.5317
64,0,1758,2.0274454432825326,1.121813085363458,15.5737
65,0,1755,5.410479881144627,1.121813085363458,15.5749
66,1,1656,5.351232112303946,1.121813085363458,15.5873
67,0,2157,3.7582547259750623,1.121813085363458,15.5273
68,0,2207,4.907891660757493,1.121813085363458,15.5673
69,0,249,1.992217617472038,1.121813085363458,15.5408
70,0,2455,5.592407385817952,1.121813085363458,15.7948
71,0,2406,6.988898449151878,1.121813085363458,15.7804
72,0,1808,2.0866686700622017,1.121813085363458,15.7723
73,0,1708,2.1556441240413893,1.121813085363458,15.8004
74,0,1858,2.3333138043803956,1.121813085363458,15.8163
75,0,299,2.2215611369820163,1.121813085363458,15.9558
76,0,2253,4.628260622268065,1.121813085363458,15.837
77,1,148,5.1496865823356375,1.121813085363458,15.9874
78,0,1658,2.4712647123387717,1.121813085363458,15.8804
79,0,2303,4.391608005901165,1.121813085363458,15.9609
80,0,2203,5.052335146173486,1.121813085363458,15.9025
81,0,1908,2.767380846237118,1.121813085363458,15.7781
82,0,2153,5.663831577617431,1.121813085363458,15.8445
83,0,1904,5.998493930597862,1.121813085363458,15.79
84,0,1608,2.9743072081746815,1.121813085363458,15.7995
85,0,1958,3.388869795632359,1.121813085363458,15.779
86,0,2257,6.244950503078444,1.121813085363458,15.677
87,0,29,5.044869334112277,1.121813085363458,15.7906
88,1,1607,4.045131235446549,1.121813085363458,15.8949
89,0,2403,4.480568495782946,1.121813085363458,15.7889
90,0,2453,4.806181602031623,1.121813085363458,15.8108
91,0,79,4.238385068650885,1.121813085363458,15.856
92,0,2103,6.462749916599909,1.121813085363458,15.8574
93,0,1558,3.6647716115491153,1.121813085363458,15.859
94,0,2008,4.197780652566133,1.121813085363458,15.8502
95,0,28,4.190510097917961,1.121813085363458,15.8371
96,0,27,4.341360691977526,1.121813085363458,15.7873
97,0,349,2.6383265640305202,1.121813085363458,15.8319
98,0,2456,8.654154653621037,1.121813085363458,15.8107
99,1,78,4.018770889662713,1.121813085363458,15.8479
100,0,41,12.907888495535662,1.121813085363458,15.819
101,0,128,2.473246429342259,1.121813085363458,15.8531
102,0,198,0.7509339305353215,1.121813085363458,15.765
103,0,30,6.725331198487705,1.121813085363458,15.815
104,0,2053,7.449090163120914,1.121813085363458,15.7191
105,0,1659,4.006846406532031,1.121813085363458,15.7588
106,0,1854,7.275445392165681,1.121813085363458,15.6085
107,0,178,1.8957474563621943,1.121813085363458,15.5743
108,0,1709,4.0876586548396245,1.121813085363458,15.6123
109,0,326,0.7250296726975556,1.121813085363458,15.5349
110,1,276,1.3509637209234668,1.121813085363458,15.6505
111,0,77,3.2306306656242283,1.121813085363458,15.682
112,0,177,1.5714363355332068,1.121813085363458,15.5566
113,0,127,2.3073225468094556,1.121813085363458,15.6989
114,0,26,5.603576941719355,1.121813085363458,15.6127
115,0,24,11.488130077324712,1.121813085363458,15.8014
116,0,226,1.6015244655507193,1.121813085363458,15.6419
117,0,227,1.0229720317954847,1.121813085363458,15.7734
118,0,277,0.6619296355962874,1.121813085363458,15.711
119,0,76,4.321930961369407,1.121813085363458,15.6999
120,0,176,2.3209047232850892,1.121813085363458,15.7537
121,1,126,3.8307816864529034,1.121813085363458,15.628
122,0,225,3.267615031793703,1.121813085363458,15.6416
123,0,25,8.003446186750777,1.121813085363458,15.6599
124,0,23,15.933998210176176,1.121813085363458,15.6832
125,0,376,0.5679151375787619,1.121813085363458,15.6626
126,0,75,6.538355536703719,1.121813085363458,15.6119
127,0,275,2.5522120119007496,1.121813085363458,15.6876
128,0,228,1.505670390920658,1.121813085363458,15.7305
129,0,327,0.48830914693561667,1.121813085363458,15.7422
130,0,51,252.24784378439017,1.121813085363458,15.7496
131,0,1557,4.581520296590837,1.121813085363458,15.7284
132,1,375,1.817005815161595,1.121813085363458,15.71
133,0,325,2.0242308995463203,1.121813085363458,15.7126
134,0,426,0.598222509998493,1.121813085363458,15.6721
135,0,175,4.170439959225182,1.121813085363458,15.7363
136,0,425,1.5305343974530405,1.121813085363458,15.7188
137,0,125,5.260686794195189,1.121813085363458,15.7374
138,0,377,0.5021105658134708,1.121813085363458,15.805
139,0,129,3.619322710728018,1.121813085363458,15.6822
140,0,374,3.796541887521342,1.121813085363458,15.7597
141,0,475,1.5648190077141884,1.121813085363458,15.7714
142,0,274,5.057028975486821,1.121813085363458,15.794
143,1,525,1.6612939122796444,1.121813085363458,15.7136
144,0,476,0.8159517899567525,1.121813085363458,15.6942
145,0,324,4.333074477734818,1.121813085363458,15.6312
146,0,427,0.7033338922298515,1.121813085363458,15.6953
147,0,474,3.285742429709967,1.121813085363458,15.5942
148,0,526,1.2211029774535351,1.121813085363458,15.6144
149,0,424,3.447431204846392,1.121813085363458,15.6185
150,0,278,1.3030152330176445,1.121813085363458,15.6131
151,0,575,2.1956539508520603,1.121813085363458,15.6813
152,0,524,3.3114755621120677,1.121813085363458,15.8782
153,0,625,2.792204283728786,1.121813085363458,15.8299
154,1,224,6.342235844954037,1.121813085363458,15.8967
155,0,328,1.2877819826531578,1.121813085363458,15.7605
156,0,378,1.4599706398271977,1.121813085363458,15.6473
157,0,179,3.187682260343675,1.121813085363458,15.7428
158,0,229,2.9434637174978597,1.121813085363458,15.6012
159,0,279,2.886667082190569,1.121813085363458,15.7417
160,0,477,1.0919791261847553,1.121813085363458,15.6968
161,0,80,6.0521767399215705,1.121813085363458,15.7638
162,0,150,261.3848818656524,1.121813085363458,15.5763
163,0,1508,4.542657922462073,1.121813085363458,15.5815
164,0,576,1.8136760724888426,1.121813085363458,15.6772
165,1,574,3.4263363562870977,1.121813085363458,15.6288
166,0,527,1.6680462676781875,1.121813085363458,15.6272
167,0,626,2.5936710750626784,1.121813085363458,15.6221
168,0,624,3.925207549531846,1.121813085363458,15.6959
169,0,428,1.8195812045397624,1.121813085363458,15.6182
170,0,399,3.242513898617549,1.121813085363458,15.7075
171,0,130,5.566444188893963,1.121813085363458,15.6276
172,0,2452,6.944584645945026,1.121813085363458,15.6429
173,0,2402,7.090576670504101,1.121813085363458,15.6985
174,0,675,3.5761765241440333,1.121813085363458,15.7536
175,0,1609,4.113456065762963,1.121813085363458,15.6934
176,1,329,2.887349304346321,1.121813085363458,15.6425
177,0,180,5.268133545404882,1.121813085363458,15.7687
178,0,2307,7.769431252937936,1.121813085363458,15.8258
179,0,478,2.366613676790851,1.121813085363458,15.9614
180,0,2352,7.423990602601702,1.121813085363458,15.8521
181,0,379,3.335339534191564,1.121813085363458,15.9311
182,0,577,2.4315353167101437,1.121813085363458,15.8594
183,0,248,0.8975713339203057,1.121813085363458,15.9525
184,0,2058,5.194113417038429,1.121813085363458,15.9259
185,0,674,4.513206404549524,1.121813085363458,15.9502
186,0,1759,4.355892810685744,1.121813085363458,15.9426
187,1,97,4.97476335040767,1.121813085363458,15.9695
188,0,1559,4.407487632532421,1.121813085363458,15.939
189,0,676,3.5610879851750337,1.121813085363458,15.7749
190,0,2302,7.944826442237822,1.121813085363458,15.7369
191,0,1509,4.888941106840404,1.121813085363458,15.6833
192,0,101,242.8088882590122,1.121813085363458,15.7266
193,0,749,12.71963865180547,1.121813085363458,15.8918
194,0,528,3.101068056580468,1.121813085363458,15.8844
195,0,627,3.382446273280628,1.121813085363458,15.8903
196,0,31,8.993770964485705,1.121813085363458,15.8794
197,0,1606,5.834178602884799,1.121813085363458,15.9234
198,1,429,3.3426516469541214,1.121813085363458,15.8541
199,0,230,5.157244809454324,1.121813085363458,15.9085
200,0,724,5.288627167105727,1.121813085363458,15.8828
201,0,725,4.547570672097814,1.121813085363458,15.888
202,0,1809,4.811548874070388,1.121813085363458,15.6144
203,0,280,5.2337779810422935,1.121813085363458,15.6465
204,0,200,251.82410759314277,1.121813085363458,15.6727
205,0,523,5.6723226839831735,1.121813085363458,15.7285
206,0,151,233.55735464117274,1.121813085363458,15.7184
207,0,578,4.022944343908608,1.121813085363458,15.6478
208,0,573,5.676975622825764,1.121813085363458,15.6002
209,1,81,9.207995073488643,1.121813085363458,15.6785
210,0,1459,5.557816488686912,1.121813085363458,15.6046
211,0,298,1.2316306448438166,1.121813085363458,15.5565
212,0,623,5.86905046920688,1.121813085363458,15.6255
213,0,1859,5.454626844993558,1.121813085363458,15.7039
214,0,147,0.40924269600137464,1.121813085363458,15.6247
215,0,449,4.0341231407431035,1.121813085363458,15.6607
216,0,1458,5.6079661409135575,1.121813085363458,15.7794
217,0,473,5.855091652679108,1.121813085363458,15.7857
218,0,197,0.4606452675609045,1.121813085363458,15.8814
219,0,2,234.5063571146457,1.121813085363458,15.8235
220,1,726,4.032292831415534,1.121813085363458,15.89
221,0,677,4.520779137389635,1.121813085363458,15.726
222,0,775,5.7063867275901154,1.121813085363458,15.6077
223,0,46,1.2615455770967756,1.121813085363458,15.5347
224,0,423,6.225282528913569,1.121813085363458,15.5587
225,0,348,1.7531118633058504,1.121813085363458,15.4577
226,0,250,242.4507552281717,1.121813085363458,15.4566
227,0,673,6.24854722312652,1.121813085363458,15.4959
228,0,1409,6.414113778071945,1.121813085363458,15.3798
229,0,2108,6.3778680890492465,1.121813085363458,15.4634
230,0,1507,5.868368159809234,1.121813085363458,15.277
231,1,1460,7.02703355846293,1.121813085363458,15.1244
232,0,479,4.533699616346663,1.121813085363458,15.2647
233,0,2252,8.653084189412477,1.121813085363458,15.231
234,0,499,5.01315429040719,1.121813085363458,15.3682
235,0,398,2.462014989306411,1.121813085363458,15.305
236,0,52,225.36411352823743,1.121813085363458,15.345
237,0,247,0.6994697466589592,1.121813085363458,15.3855
238,0,774,6.251469837200453,1.121813085363458,15.2343
239,0,146,0.9614017176254723,1.121813085363458,15.4689
240,0,297,1.1257161332955405,1.121813085363458,15.4132
241,0,373,6.782895312686556,1.121813085363458,15.7013
242,1,2357,8.544995544563323,1.121813085363458,15.5135
243,0,448,3.3583400228454963,1.121813085363458,15.8042
244,0,347,1.739384427470645,1.121813085363458,15.5524
245,0,723,6.81546588458469,1.121813085363458,15.6797
246,0,300,233.26482477073915,1.121813085363458,15.8528
247,0,196,1.0924626491976106,1.121813085363458,15.61
248,0,776,6.058187528015335,1.121813085363458,15.5188
249,0,549,6.179607347609795,1.121813085363458,15.5052
250,0,498,4.44208696392311,1.121813085363458,15.5724
251,0,1705,6.803149365921187,1.121813085363458,15.629
252,0,2003,8.622852317180431,1.121813085363458,15.4518
253,0,773,7.569806453581382,1.121813085363458,16.0968
254,0,397,2.540474629184276,1.121813085363458,15.5162
255,0,628,5.132242538775277,1.121813085363458,15.678
256,0,1408,6.860696266903567,1.121813085363458,15.5719
