step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,39,-3.221,7.19,26.6292
2,0,492,-3.088,7.19,15.7171
3,0,633,-0.832,7.19,15.7314
4,0,266,-1.503,7.19,15.6118
5,0,87,-2.925,7.19,15.8559
6,0,444,-2.851,7.19,15.7348
7,0,41,-2.995,7.19,15.7439
8,0,301,-2.593,7.19,15.7594
9,0,210,17.742,7.19,15.7801
10,0,251,-1.691,7.19,15.7134
11,1,540,-2.93,-2.93,15.5032
12,0,384,0.1,-2.93,15.6774
13,0,595,-0.228,-2.93,15.6941
14,0,501,-2.381,-2.93,15.6385
15,0,572,-3.03,-2.93,15.6781
16,0,564,-2.895,-2.93,15.5991
17,0,19,-2.686,-2.93,15.5636
18,0,122,-2.305,-2.93,15.569
19,0,61,1.441,-2.93,15.6493
20,0,82,17.298,-2.93,15.6504
21,0,49,-2.489,-2.93,15.6303
22,1,497,-2.93,-2.93,15.6243
23,0,587,16.612,-2.93,15.6984
24,0,581,-2.542,-2.93,15.6652
25,0,505,-2.81,-2.93,15.6583
26,0,269,-2.674,-2.93,15.7094
27,0,577,-2.78,-2.93,15.7448
28,0,129,-2.673,-2.93,15.7138
29,0,502,-2.756,-2.93,15.7559
30,0,136,-2.625,-2.93,15.6855
31,0,584,-2.761,-2.93,15.7876
32,0,213,14.148,-2.93,15.8334
33,1,426,16.92,-2.93,15.8509
34,0,139,-2.485,-2.93,15.8232
35,0,255,-2.808,-2.93,15.8959
36,0,198,3.889,-2.93,15.9288
37,0,104,1.156,-2.93,15.9173
38,0,422,-2.613,-2.93,15.9423
39,0,612,13.87,-2.93,15.9507
40,0,619,-2.506,-2.93,15.9184
41,0,233,-2.495,-2.93,15.9323
42,0,539,13.769,-2.93,15.9009
43,0,83,-2.588,-2.93,16.058
44,1,276,0.5,-2.93,15.8581
45,0,589,-2.59,-2.93,15.9089
46,0,6,-2.468,-2.93,15.9946
47,0,412,11.246,-2.93,16.0256
48,0,182,-0.76,-2.93,16.0263
49,0,599,-2.495,-2.93,16.1191
50,0,96,-2.535,-2.93,15.9194
51,0,383,-0.927,-2.93,15.9006
52,0,86,-0.14,-2.93,15.8305
53,0,626,-1.23,-2.93,15.8577
54,0,456,0.039,-2.93,15.9355
55,1,284,-2.0,-2.93,15.801
56,0,631,-0.379,-2.93,15.8752
57,0,192,-2.628,-2.93,16.0044
58,0,410,-2.486,-2.93,15.8638
59,0,224,0.805,-2.93,15.952
60,0,313,2.201,-2.93,15.9301
61,0,258,-2.328,-2.93,16.0568
62,0,144,-0.885,-2.93,15.9923
63,0,328,-2.465,-2.93,16.0266
64,0,550,-1.648,-2.93,16.0867
65,0,405,7.503,-2.93,16.0289
66,1,140,3.17,-2.93,16.0793
67,0,327,-2.374,-2.93,16.0066
68,0,299,-2.272,-2.93,16.0048
69,0,337,-2.532,-2.93,15.9835
70,0,193,1.135,-2.93,16.064
71,0,533,-2.102,-2.93,15.9712
72,0,230,3.321,-2.93,16.0329
73,0,436,-2.367,-2.93,15.9589
74,0,8,-1.685,-2.93,16.0982
75,0,263,-2.328,-2.93,16.1044
76,0,486,-2.327,-2.93,16.1057
77,1,393,-2.11,-2.93,16.0929
78,0,286,-1.679,-2.93,16.0783
79,0,513,9.409,-2.93,16.0943
80,0,66,-1.955,-2.93,15.8902
81,0,279,-0.065,-2.93,16.019
82,0,232,-1.785,-2.93,16.0583
83,0,2,-2.452,-2.93,16.0157
84,0,105,-2.487,-2.93,16.0239
85,0,204,-1.338,-2.93,16.1605
86,0,31,-2.357,-2.93,15.9507
87,0,148,-1.824,-2.93,16.0484
88,1,88,9.63,-2.93,16.0582
89,0,319,-0.448,-2.93,16.1555
