step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,22,-3.776454772640212,-3.5491588156733824,14.5664
2,0,523,-20.368232946295223,-3.5491588156733824,14.2732
3,0,250,-1.800823688334833,-3.5491588156733824,14.4099
4,0,206,-2.041659638032326,-3.5491588156733824,14.2992
5,0,588,-2.856415671691733,-3.5491588156733824,14.3585
6,0,583,-2.848405682526983,-3.5491588156733824,14.1321
7,0,498,-3.492115945088871,-3.5491588156733824,14.2937
8,0,149,-4.747843012887005,-3.5491588156733824,14.2683
9,0,83,-4.708848064234706,-3.5491588156733824,14.2298
10,0,73,-4.159682969326826,-3.5491588156733824,14.3262
11,0,41,-5.794893007842867,-3.5491588156733824,14.0262
12,0,282,-3.1046007025218136,-3.5491588156733824,13.9979
13,0,0,-1.5805050493821189,-3.5491588156733824,14.0767
14,0,514,-5.481722461442326,-3.5491588156733824,14.0572
15,0,524,-6.472940599293585,-3.5491588156733824,14.0418
16,1,254,-4.339934733509892,-4.339934733509892,14.0773
17,0,585,-3.209478741965846,-4.339934733509892,14.1071
18,0,500,-3.190230055315174,-4.339934733509892,14.0123
19,0,196,-3.6163628554351,-4.339934733509892,14.0306
20,0,3,-9.013792992979925,-4.339934733509892,14.0936
21,0,318,-4.332835922781191,-4.339934733509892,14.1237
22,0,287,-4.12736446100764,-4.339934733509892,14.1509
23,0,151,-3.765805533038762,-4.339934733509892,14.1696
24,0,338,-1.1153962862564593,-4.339934733509892,14.1045
25,0,294,-3.513716745199256,-4.339934733509892,14.1354
26,0,319,-17.91655148977698,-4.339934733509892,14.1917
27,0,212,-14.953579818605949,-4.339934733509892,14.1409
28,0,301,-4.3385107999819725,-4.339934733509892,14.1385
29,0,46,-2.729807817470562,-4.339934733509892,14.2276
30,0,135,-5.512355662197943,-4.339934733509892,14.1359
31,0,6,-2.572449068267546,-4.339934733509892,14.1509
32,1,105,-5.630441328398118,-5.630441328398118,14.129
33,0,133,-2.841067339820301,-5.630441328398118,14.3105
34,0,515,-6.114563023506541,-5.630441328398118,14.1877
35,0,520,-6.140702426978196,-5.630441328398118,14.255
36,0,11,-4.821630173646602,-5.630441328398118,14.2584
37,0,375,-19.56430271904108,-5.630441328398118,14.2758
38,0,376,-19.42008574201837,-5.630441328398118,14.2528
39,0,65,-3.7516039067182674,-5.630441328398118,14.2265
40,0,519,-5.206958537568655,-5.630441328398118,14.1425
41,0,85,-3.530789399705419,-5.630441328398118,14.2011
42,0,37,-2.779503921165557,-5.630441328398118,14.1594
43,0,464,-4.207091128130805,-5.630441328398118,14.2006
44,0,14,-6.87856134030866,-5.630441328398118,14.2376
45,0,542,-5.155109743940214,-5.630441328398118,14.204
46,0,429,-11.27445706426454,-5.630441328398118,14.2074
47,0,235,-2.9237801446613214,-5.630441328398118,14.2537
48,1,340,-3.536465038385611,-5.630441328398118,14.2723
49,0,80,-11.643215852651885,-5.630441328398118,14.2278
50,0,270,-7.116555212506023,-5.630441328398118,14.2076
51,0,124,-4.520075592580572,-5.630441328398118,14.3442
52,0,10,-6.3961792281396095,-5.630441328398118,14.286
53,0,81,-3.432557989849942,-5.630441328398118,14.3112
54,0,234,-11.988720964779546,-5.630441328398118,14.3519
55,0,78,-11.931853577511175,-5.630441328398118,14.2703
56,0,535,-9.156468029233675,-5.630441328398118,14.3014
57,0,200,-17.385009915212535,-5.630441328398118,14.3454
58,0,283,-10.776872325769247,-5.630441328398118,14.3102
59,0,284,-7.290319814824373,-5.630441328398118,14.3544
60,0,486,-11.228059113289111,-5.630441328398118,14.3257
61,0,560,-6.540739538555631,-5.630441328398118,14.3712
62,0,50,-12.195136352105475,-5.630441328398118,14.3551
63,0,596,-8.930003085676184,-5.630441328398118,14.3939
64,1,527,-11.1418639042255,-11.1418639042255,14.3563
65,0,286,-5.611313791819796,-11.1418639042255,14.4373
66,0,337,-8.390029175479008,-11.1418639042255,14.3617
67,0,299,-2.389775718593333,-11.1418639042255,14.4149
68,0,333,-10.389590827701497,-11.1418639042255,14.4493
69,0,263,-14.330248694141224,-11.1418639042255,14.3701
70,0,247,-6.721444127650265,-11.1418639042255,14.377
71,0,574,-16.94330754779592,-11.1418639042255,14.423
72,0,155,-8.124910921699056,-11.1418639042255,14.3789
73,0,332,-11.172472724942777,-11.1418639042255,14.3783
74,0,325,-6.714455268891303,-11.1418639042255,14.3783
75,0,217,-3.8943069809866144,-11.1418639042255,14.4131
76,0,201,-5.534635596286975,-11.1418639042255,14.4143
77,0,471,-2.3058387298605414,-11.1418639042255,14.4138
78,0,17,-3.4930494168005777,-11.1418639042255,14.4219
79,0,494,-1.8534107583499209,-11.1418639042255,14.4656
80,1,334,-10.59245073572053,-11.1418639042255,14.4446
81,0,526,-0.0206211931612018,-11.1418639042255,14.4242
82,0,18,-5.342059702865576,-11.1418639042255,14.3672
83,0,553,-7.538588476238897,-11.1418639042255,14.4623
84,0,119,-2.5518736225399725,-11.1418639042255,14.4494
85,0,353,-4.919918984069211,-11.1418639042255,14.464
86,0,72,-3.431580452711957,-11.1418639042255,14.4197
87,0,122,-3.95362857967382,-11.1418639042255,14.4814
88,0,504,-2.3677421486178543,-11.1418639042255,14.3992
89,0,236,-2.807699363181104,-11.1418639042255,14.4273
90,0,392,-7.624920356405425,-11.1418639042255,14.5207
91,0,541,-5.790389041560017,-11.1418639042255,14.418
92,0,477,-3.1617543310507235,-11.1418639042255,14.4921
93,0,5,-2.861281824372006,-11.1418639042255,14.4109
94,0,452,-2.6078779407257766,-11.1418639042255,14.4427
95,0,296,-2.2473893820932367,-11.1418639042255,14.4386
96,1,171,-1.8096612415366908,-11.1418639042255,14.4809
97,0,70,-2.6101034865950945,-11.1418639042255,14.4757
98,0,138,-3.4426738973890845,-11.1418639042255,14.4536
99,0,262,-0.6837883369606389,-11.1418639042255,14.4858
100,0,208,-3.0282628581156668,-11.1418639042255,14.5311
101,0,415,-4.696460976556264,-11.1418639042255,14.5532
102,0,172,-1.798152386019885,-11.1418639042255,14.487
103,0,421,-3.288186762885956,-11.1418639042255,14.578
104,0,380,-2.7621158406954374,-11.1418639042255,14.5846
105,0,587,-2.504346804909392,-11.1418639042255,14.5327
106,0,141,-3.839435361203953,-11.1418639042255,14.5556
107,0,482,-3.1957239660197225,-11.1418639042255,14.5338
108,0,169,-3.618097502836861,-11.1418639042255,14.5707
109,0,19,-3.2854003152316813,-11.1418639042255,14.501
110,0,16,-3.854387894618386,-11.1418639042255,14.5963
111,0,248,-1.7942868968651118,-11.1418639042255,14.6225
112,1,364,-11.227906704978938,-11.227906704978938,14.5905
113,0,578,-10.175209449333238,-11.227906704978938,14.6568
114,0,320,-3.841853177299146,-11.227906704978938,14.5305
115,0,88,-3.5539358505344927,-11.227906704978938,14.4834
116,0,123,-3.3331527993661525,-11.227906704978938,14.5599
117,0,428,-6.714248014332717,-11.227906704978938,14.599
118,0,517,-5.701828108870153,-11.227906704978938,14.5521
119,0,555,-4.542658240221417,-11.227906704978938,14.544
120,0,44,-3.450778422235441,-11.227906704978938,14.5988
121,0,239,-3.808854584172225,-11.227906704978938,14.4688
122,0,264,-4.66576526908553,-11.227906704978938,14.5866
123,0,317,-3.846852134351744,-11.227906704978938,14.5673
124,0,533,-2.961204894372889,-11.227906704978938,14.6253
125,0,592,-6.637297469763492,-11.227906704978938,14.5026
126,0,470,-2.54141083699454,-11.227906704978938,14.6159
127,0,552,-4.7378061652366,-11.227906704978938,14.6225
128,1,543,-2.8384162808457547,-11.227906704978938,14.6202
129,0,126,-4.261670022900745,-11.227906704978938,14.5638
130,0,405,-5.171818075164312,-11.227906704978938,14.6747
131,0,546,-2.4624633485140195,-11.227906704978938,14.5454
132,0,450,-3.887605118211475,-11.227906704978938,14.6578
133,0,468,-5.278172604458265,-11.227906704978938,14.6484
134,0,324,-10.698232666003614,-11.227906704978938,14.6209
135,0,116,-2.739396558588691,-11.227906704978938,14.6509
136,0,60,-3.8246421070881778,-11.227906704978938,14.6251
137,0,198,-3.4827157991763844,-11.227906704978938,14.6238
