step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,745,-0.361522198731501,-0.4757033248081841,19.3768
2,0,562,-0.303030303030303,-0.4757033248081841,19.542
3,0,1132,-1.0,-0.4757033248081841,19.6333
4,0,1076,-0.52184637068358,-0.4757033248081841,19.6643
5,0,924,-0.4210711768851303,-0.4757033248081841,19.5789
6,1,1130,-0.9069693094629157,-0.9069693094629157,19.6099
7,0,1127,-0.7670894996476392,-0.9069693094629157,19.5586
8,0,1128,-0.7551092318534178,-0.9069693094629157,19.5291
9,0,1120,-0.6423537702607468,-0.9069693094629157,19.5889
10,0,1117,-0.7713178294573643,-0.9069693094629157,19.6365
11,0,1129,-0.8291050035236082,-0.9069693094629157,19.7139
12,1,1126,-0.7880434782608695,-0.9069693094629157,19.6341
13,0,1118,-0.7392529950669484,-0.9069693094629157,19.5976
14,0,1119,-0.6849894291754756,-0.9069693094629157,19.7983
15,0,1109,-0.7396053558844257,-0.9069693094629157,19.6481
16,0,1124,-0.704369274136716,-0.9069693094629157,19.6752
17,0,1125,-0.711768851303735,-0.9069693094629157,19.7112
18,1,1115,-0.6895780051150895,-0.9069693094629157,19.6634
19,0,1027,-0.3981677237491191,-0.9069693094629157,19.7764
20,0,1122,-0.631430584918957,-0.9069693094629157,19.8084
21,0,1116,-0.653629316420014,-0.9069693094629157,19.86
22,0,1103,-0.6754756871035941,-0.9069693094629157,19.7874
23,0,1123,-0.6730091613812544,-0.9069693094629157,19.9518
24,1,1108,-0.7471227621483375,-0.9069693094629157,19.788
25,0,1106,-0.6797040169133192,-0.9069693094629157,20.0838
26,0,1110,-0.5680056377730794,-0.9069693094629157,19.9613
27,0,1104,-0.5873854827343199,-0.9069693094629157,19.6669
28,0,1121,-0.63107822410148,-0.9069693094629157,19.2979
29,0,1091,-0.6398872445384074,-0.9069693094629157,19.2641
30,1,1112,-0.6524936061381074,-0.9069693094629157,19.0921
31,0,257,-0.4538407329105003,-0.9069693094629157,19.1563
32,0,1113,-0.5940803382663847,-0.9069693094629157,19.2384
33,0,1107,-0.6254404510218463,-0.9069693094629157,19.2774
34,0,1031,-0.5606060606060607,-0.9069693094629157,19.3144
35,0,1032,-0.5747004933051445,-0.9069693094629157,19.2603
36,1,1092,-0.5380434782608695,-0.9069693094629157,19.1973
37,0,1114,-0.6342494714587738,-0.9069693094629157,19.3376
38,0,1086,-0.5415785764622973,-0.9069693094629157,19.3784
39,0,1105,-0.6074700493305145,-0.9069693094629157,19.4292
40,0,258,-0.1472868217054263,-0.9069693094629157,19.4471
41,0,1025,-0.5345313601127554,-0.9069693094629157,19.4392
42,1,1028,-0.4702685421994884,-0.9069693094629157,19.4265
43,0,1067,-0.4302325581395348,-0.9069693094629157,19.3036
44,0,1102,-0.5923185341789993,-0.9069693094629157,19.4241
45,0,1069,-0.558491895701198,-0.9069693094629157,19.5375
46,0,1090,-0.5708245243128964,-0.9069693094629157,19.6152
47,0,1089,-0.5493305144467935,-0.9069693094629157,19.5392
48,1,1096,-0.6163682864450127,-0.9069693094629157,19.5949
49,0,1088,-0.536645525017618,-0.9069693094629157,19.5487
50,0,140,-0.4228329809725158,-0.9069693094629157,19.4578
51,0,60,-0.3569415081042988,-0.9069693094629157,19.2428
