step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1860,9.89642919072567,,0.0
1,1,1860,9.62686295753544,9.62686295753544,0.0
2,0,2304,2.5300709094422817,9.62686295753544,0.0
3,1,2304,2.3169330293155532,2.3169330293155532,0.0
4,0,2327,147.22945378209977,2.3169330293155532,0.0
5,1,2327,142.10827803243862,2.3169330293155532,0.0
6,0,2107,2.796039698731148,2.3169330293155532,0.0
7,1,2107,2.3594930863945933,2.3169330293155532,0.0
8,0,2065,53.42557325859078,2.3169330293155532,0.0
9,1,2065,53.38637923887273,2.3169330293155532,0.0
10,0,307,92.97928913860848,2.3169330293155532,0.0
11,1,307,96.14124315101161,2.3169330293155532,0.0
12,0,658,48.1422770613768,2.3169330293155532,0.0
13,1,658,49.92697637490833,2.3169330293155532,0.0
14,0,1213,15.174786041680424,2.3169330293155532,0.0
15,1,1213,15.19149533274895,2.3169330293155532,0.0
16,0,880,20.771084828102907,2.3169330293155532,0.0
17,1,880,18.127060472904994,2.3169330293155532,0.0
18,0,1442,79.45833433326263,2.3169330293155532,0.0
19,1,1442,60.39801768189493,2.3169330293155532,0.0
20,0,321,15.823499965862567,2.3169330293155532,0.0
21,1,321,15.997610737624452,2.3169330293155532,0.0
22,0,806,52.65946708648026,2.3169330293155532,0.0
23,1,806,55.592948043650004,2.3169330293155532,0.0
24,0,381,9.063157451195385,2.3169330293155532,0.0
25,1,381,8.348719364326454,2.3169330293155532,0.0
26,0,462,43.105481038170836,2.3169330293155532,0.0
27,1,462,43.49724739291146,2.3169330293155532,0.0
28,0,1120,19.843681287165786,2.3169330293155532,0.0
29,1,1120,19.72419480329304,2.3169330293155532,0.0
30,0,1483,80.16033314041245,2.3169330293155532,0.0
31,1,1483,71.93955990502306,2.3169330293155532,0.0
32,0,1400,78.59209731446958,2.3169330293155532,0.0
33,1,1400,86.9580286262353,2.3169330293155532,0.0
34,0,849,17.114185749134457,2.3169330293155532,0.0
35,1,849,5.5341754352747206,2.3169330293155532,0.0
36,0,711,30.60113253860636,2.3169330293155532,0.0
37,1,711,31.09483901428476,2.3169330293155532,0.0
38,0,227,1.0229720317954847,2.3169330293155532,0.0
39,1,227,1.3852258055472007,1.3852258055472007,0.0
40,0,132,10.871961310571502,1.3852258055472007,0.0
41,1,132,11.328442229923633,1.3852258055472007,0.0
42,0,2308,12.987105852477804,1.3852258055472007,0.0
43,1,2308,12.14216105513714,1.3852258055472007,0.0
44,0,896,22.606615982752714,1.3852258055472007,0.0
45,1,896,9.977615132057268,1.3852258055472007,0.0
46,0,736,34.561099438392795,1.3852258055472007,0.0
47,1,736,29.417727721367857,1.3852258055472007,0.0
48,0,1806,1.6247327835269498,1.3852258055472007,0.0
49,1,1806,2.1077041741045335,1.3852258055472007,0.0
50,0,32,11.572701386786983,1.3852258055472007,0.0
51,1,32,12.592468011924968,1.3852258055472007,0.0
52,0,723,6.81546588458469,1.3852258055472007,0.0
53,1,723,6.642641385000883,1.3852258055472007,0.0
54,0,320,20.484465003477045,1.3852258055472007,0.0
55,1,320,20.611814446811497,1.3852258055472007,0.0
56,0,895,25.032940996810648,1.3852258055472007,0.0
57,1,895,12.734846966226868,1.3852258055472007,0.0
58,0,2147,148.65443343843245,1.3852258055472007,0.0
59,1,2147,108.8391047965542,1.3852258055472007,0.0
60,0,2382,193.30397681771402,1.3852258055472007,0.0
61,1,2382,181.08652935688437,1.3852258055472007,0.0
62,0,1420,31.973233291091766,1.3852258055472007,0.0
63,1,1420,31.76118333451632,1.3852258055472007,0.0
64,0,2149,142.46487235843466,1.3852258055472007,0.0
65,1,2149,99.0481273506974,1.3852258055472007,0.0
66,0,137,19.689890811233255,1.3852258055472007,0.0
67,1,137,19.832584132045273,1.3852258055472007,0.0
68,0,843,28.368774172745848,1.3852258055472007,0.0
69,1,843,17.845492753137908,1.3852258055472007,0.0
70,0,85,18.116791097913556,1.3852258055472007,0.0
71,1,85,18.758160499944363,1.3852258055472007,0.0
72,0,2387,218.02630770678851,1.3852258055472007,0.0
73,1,2387,196.11441492827123,1.3852258055472007,0.0
74,0,1666,35.06395554848274,1.3852258055472007,0.0
75,1,1666,35.06231523327034,1.3852258055472007,0.0
76,0,185,18.290184501335574,1.3852258055472007,0.0
77,1,185,18.131887097868677,1.3852258055472007,0.0
78,0,1982,133.1331761896313,1.3852258055472007,0.0
79,1,1982,123.16887155194509,1.3852258055472007,0.0
80,0,1306,17.77100455807733,1.3852258055472007,0.0
81,1,1306,19.47923073195099,1.3852258055472007,0.0
82,0,2253,4.628260622268065,1.3852258055472007,0.0
83,1,2253,5.098858594691389,1.3852258055472007,0.0
84,0,423,6.225282528913569,1.3852258055472007,0.0
85,1,423,6.3584529804130705,1.3852258055472007,0.0
86,0,508,61.45898472381164,1.3852258055472007,0.0
87,1,508,63.48274259287699,1.3852258055472007,0.0
88,0,120,28.141537234095885,1.3852258055472007,0.0
89,1,120,28.330595659232138,1.3852258055472007,0.0
90,0,708,44.0782183223089,1.3852258055472007,0.0
