benchmark,model,seed,budget,regret
COFs,NARGP,42,3.5,15.411634978620436
COFs,NARGP,42,3.56,15.411634978620436
COFs,NARGP,42,3.62,15.411634978620436
COFs,NARGP,42,3.69,15.411634978620436
COFs,NARGP,42,3.75,15.411634978620436
COFs,NARGP,42,3.82,15.411634978620436
COFs,NARGP,42,3.88,15.411634978620436
COFs,NARGP,42,3.95,15.411634978620436
COFs,NARGP,42,4.01,15.411634978620436
COFs,NARGP,42,4.08,15.411634978620436
COFs,NARGP,42,4.15,15.411634978620436
COFs,NARGP,42,4.21,15.411634978620436
COFs,NARGP,42,4.28,15.411634978620436
COFs,NARGP,42,4.34,15.411634978620436
COFs,NARGP,42,4.41,15.411634978620436
COFs,NARGP,42,4.47,15.411634978620436
COFs,NARGP,42,5.47,15.411634978620436
COFs,NARGP,42,5.54,15.411634978620436
COFs,NARGP,42,5.6,15.411634978620436
COFs,NARGP,42,5.67,15.411634978620436
COFs,NARGP,42,5.73,15.411634978620436
COFs,NARGP,42,5.8,15.411634978620436
COFs,NARGP,42,5.86,15.411634978620436
COFs,NARGP,42,5.93,15.411634978620436
COFs,NARGP,42,5.99,15.411634978620436
COFs,NARGP,42,6.06,15.411634978620436
COFs,NARGP,42,6.12,15.411634978620436
COFs,NARGP,42,6.19,15.411634978620436
COFs,NARGP,42,6.25,15.411634978620436
COFs,NARGP,42,6.32,15.411634978620436
COFs,NARGP,42,6.38,15.411634978620436
COFs,NARGP,42,6.45,15.411634978620436
COFs,NARGP,42,7.45,15.266230313476536
COFs,NARGP,42,7.51,15.266230313476536
COFs,NARGP,42,7.58,15.266230313476536
COFs,NARGP,42,7.64,15.266230313476536
COFs,NARGP,42,7.71,15.266230313476536
COFs,NARGP,42,7.77,15.266230313476536
COFs,NARGP,42,7.84,15.266230313476536
COFs,NARGP,42,7.9,15.266230313476536
COFs,NARGP,42,7.97,15.266230313476536
COFs,NARGP,42,8.03,15.266230313476536
COFs,NARGP,42,8.1,15.266230313476536
COFs,NARGP,42,8.16,15.266230313476536
COFs,NARGP,42,8.23,15.266230313476536
COFs,NARGP,42,8.29,15.266230313476536
COFs,NARGP,42,8.36,15.266230313476536
COFs,NARGP,42,8.42,15.266230313476536
COFs,NARGP,42,9.42,15.266230313476536
COFs,NARGP,42,9.49,15.266230313476536
COFs,NARGP,42,9.55,15.266230313476536
COFs,NARGP,42,9.62,15.266230313476536
COFs,NARGP,42,9.68,15.266230313476536
COFs,NARGP,42,9.75,15.266230313476536
COFs,NARGP,42,9.81,15.266230313476536
COFs,NARGP,42,9.88,15.266230313476536
COFs,NARGP,42,9.94,15.266230313476536
COFs,NARGP,42,10.01,15.266230313476536
COFs,NARGP,42,10.07,15.266230313476536
COFs,NARGP,42,10.14,15.266230313476536
COFs,NARGP,42,10.2,15.266230313476536
COFs,NARGP,42,10.27,15.266230313476536
COFs,NARGP,42,10.33,15.266230313476536
COFs,NARGP,42,10.4,15.266230313476536
COFs,NARGP,42,11.4,15.266230313476536
COFs,NARGP,42,11.46,15.266230313476536
COFs,NARGP,42,11.53,15.266230313476536
COFs,NARGP,42,11.59,15.266230313476536
COFs,NARGP,42,11.65,15.266230313476536
COFs,NARGP,42,11.72,15.266230313476536
COFs,NARGP,42,11.78,15.266230313476536
COFs,NARGP,42,11.85,15.266230313476536
COFs,NARGP,42,11.91,15.266230313476536
COFs,NARGP,42,11.98,15.266230313476536
COFs,NARGP,42,12.04,15.266230313476536
COFs,NARGP,42,12.11,15.266230313476536
COFs,NARGP,42,12.17,15.266230313476536
COFs,NARGP,42,12.24,15.266230313476536
COFs,NARGP,42,12.3,15.266230313476536
COFs,NARGP,42,12.37,15.266230313476536
COFs,NARGP,42,13.37,15.266230313476536
COFs,NARGP,42,13.43,15.266230313476536
COFs,NARGP,42,13.5,15.266230313476536
COFs,NARGP,42,13.56,15.266230313476536
COFs,NARGP,42,13.63,15.266230313476536
COFs,NARGP,42,13.69,15.266230313476536
COFs,NARGP,42,13.76,15.266230313476536
COFs,NARGP,42,13.82,15.266230313476536
COFs,NARGP,42,13.89,15.266230313476536
COFs,NARGP,42,13.95,15.266230313476536
COFs,NARGP,42,14.02,15.266230313476536
