step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,176,1.8122379264130282,,0.0
1,1,176,1.8122379671872557,1.8122379671872557,0.0
2,0,225,4.313125001905572,1.8122379671872557,0.0
3,1,225,5.672265916135094,1.8122379671872557,0.0
4,0,139,6.222943957911264,1.8122379671872557,0.0
5,1,139,18.831151477895776,1.8122379671872557,0.0
6,0,109,2.63791283652866,1.8122379671872557,0.0
7,1,109,8.780420897753492,1.8122379671872557,0.0
8,0,33,1.3591645116382627,1.8122379671872557,0.0
9,1,33,2.718305425867785,1.8122379671872557,0.0
10,0,227,7.203952859570234,1.8122379671872557,0.0
11,1,227,11.281375602258802,1.8122379671872557,0.0
12,0,134,4.666552476055431,1.8122379671872557,0.0
13,1,134,10.190619504423745,1.8122379671872557,0.0
14,0,71,5.150183344674916,1.8122379671872557,0.0
15,1,71,12.73483758725007,1.8122379671872557,0.0
16,0,237,4.450100737075143,1.8122379671872557,0.0
17,1,237,12.984292371797629,1.8122379671872557,0.0
18,0,72,0.9061273169257424,1.8122379671872557,0.0
19,1,72,1.6816533163423857,1.6816533163423857,0.0
20,0,22,2.7183090721944247,1.6816533163423857,0.0
21,1,22,7.540929811107116,1.6816533163423857,0.0
22,0,248,2.7183419617542293,1.6816533163423857,0.0
23,1,248,5.044919738861045,1.6816533163423857,0.0
24,0,140,1.8122379264130282,1.6816533163423857,0.0
25,1,140,4.203921648310671,1.6816533163423857,0.0
26,0,2,2.7182818556418633,1.6816533163423857,0.0
27,1,2,5.436563684100908,1.6816533163423857,0.0
28,0,100,0.9061380794471092,1.6816533163423857,0.0
29,1,100,1.2568613017750787,1.2568613017750787,0.0
30,0,76,0.9061439835916592,1.2568613017750787,0.0
31,1,76,2.101985918740475,1.2568613017750787,0.0
32,0,119,5.510562938485898,1.2568613017750787,0.0
33,1,119,13.095217181061052,1.2568613017750787,0.0
34,0,209,4.244089408521901,1.2568613017750787,0.0
35,1,209,5.603230322751424,1.2568613017750787,0.0
36,0,220,2.7183396042599024,1.2568613017750787,0.0
37,1,220,6.305865112906374,1.2568613017750787,0.0
38,0,175,6.5351078454339895,1.2568613017750787,0.0
39,1,175,23.766790242359658,1.2568613017750787,0.0
40,0,98,3.9577090896120612,1.2568613017750787,0.0
41,1,98,6.675990918071107,1.2568613017750787,0.0
42,0,97,2.5009371068381188,1.2568613017750787,0.0
43,1,97,3.8600780210676415,1.2568613017750787,0.0
44,0,168,1.8122406310406673,1.2568613017750787,0.0
45,1,168,3.3632925193023966,1.2568613017750787,0.0
46,0,240,2.718331869233022,1.2568613017750787,0.0
47,1,240,2.71833191000725,1.2568613017750787,0.0
48,0,148,1.812221259746549,1.2568613017750787,0.0
49,1,148,2.5136676320631772,1.2568613017750787,0.0
50,0,163,6.297858914199,1.2568613017750787,0.0
51,1,163,10.375281656887568,1.2568613017750787,0.0
52,0,46,2.7183345602692692,1.2568613017750787,0.0
53,1,46,12.611667145096531,1.2568613017750787,0.0
54,0,34,2.71831518897503,1.2568613017750787,0.0
55,1,34,5.4365970174340745,1.2568613017750787,0.0
56,0,54,2.7183248887899394,1.2568613017750787,0.0
57,1,54,7.54094562770263,1.2568613017750787,0.0
58,0,94,4.095780270856556,1.2568613017750787,0.0
59,1,94,15.184954606557394,1.2568613017750787,0.0
60,0,121,2.6121791746810654,1.2568613017750787,0.0
61,1,121,7.073423644290933,1.2568613017750787,0.0
62,0,193,4.077422742688568,1.2568613017750787,0.0
63,1,193,5.43656365691809,1.2568613017750787,0.0
64,0,70,3.7604585286429573,1.2568613017750787,0.0
65,1,70,8.933802407022613,1.2568613017750787,0.0
66,0,7,4.077439436537969,1.2568613017750787,0.0
