step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1361,9.796023232005604,,0.0
1,1,1361,9.865416708848478,9.865416708848478,0.0
2,0,1477,48.22348438837325,9.865416708848478,0.0
3,1,1477,45.32179201723635,9.865416708848478,0.0
4,0,2397,188.27004687932046,9.865416708848478,0.0
5,1,2397,143.05900726667323,9.865416708848478,0.0
6,0,1858,2.3333138043803956,9.865416708848478,0.0
7,1,1858,2.205544673641244,2.205544673641244,0.0
8,0,966,19.67272293101529,2.205544673641244,0.0
9,1,966,19.672867586350886,2.205544673641244,0.0
10,0,454,119.12338077670583,2.205544673641244,0.0
11,1,454,125.36839383708859,2.205544673641244,0.0
12,0,1316,22.776502505055127,2.205544673641244,0.0
13,1,1316,22.77575467511673,2.205544673641244,0.0
14,0,348,1.7531118633058504,2.205544673641244,0.0
15,1,348,1.508405955074549,1.508405955074549,0.0
16,0,2263,51.47703129216977,1.508405955074549,0.0
17,1,2263,51.225995001040395,1.508405955074549,0.0
18,0,2292,193.30311953903532,1.508405955074549,0.0
19,1,2292,161.39190742744267,1.508405955074549,0.0
20,0,1699,84.73647414390281,1.508405955074549,0.0
21,1,1699,52.34013729943082,1.508405955074549,0.0
22,0,6,147.4647638999383,1.508405955074549,0.0
23,1,6,152.35865251038172,1.508405955074549,0.0
24,0,1242,60.54304616616947,1.508405955074549,0.0
25,1,1242,44.50646962308997,1.508405955074549,0.0
26,0,1648,81.09671308934124,1.508405955074549,0.0
27,1,1648,50.93462581790246,1.508405955074549,0.0
28,0,1688,116.1423768212636,1.508405955074549,0.0
29,1,1688,99.5748500600203,1.508405955074549,0.0
30,0,1562,13.729820705463178,1.508405955074549,0.0
31,1,1562,13.647549881817248,1.508405955074549,0.0
32,0,439,22.609033037722625,1.508405955074549,0.0
33,1,439,19.23096270575604,1.508405955074549,0.0
34,0,2298,168.27996726337517,1.508405955074549,0.0
35,1,2298,123.1591893103326,1.508405955074549,0.0
36,0,1050,117.96649681387365,1.508405955074549,0.0
37,1,1050,128.47528526849652,1.508405955074549,0.0
38,0,282,11.226515502787223,1.508405955074549,0.0
39,1,282,10.838067863460573,1.508405955074549,0.0
40,0,421,13.61167179218315,1.508405955074549,0.0
41,1,421,13.73580338860143,1.508405955074549,0.0
42,0,2183,168.43229853789578,1.508405955074549,0.0
43,1,2183,155.7490989325415,1.508405955074549,0.0
44,0,1869,59.51825753224013,1.508405955074549,0.0
45,1,1869,59.343761401865784,1.508405955074549,0.0
46,0,433,16.62993606459553,1.508405955074549,0.0
47,1,433,15.102802384153488,1.508405955074549,0.0
48,0,128,2.473246429342259,1.508405955074549,0.0
49,1,128,3.0976650861953514,1.508405955074549,0.0
50,0,1852,21.06633483819661,1.508405955074549,0.0
51,1,1852,24.109280383783823,1.508405955074549,0.0
52,0,1211,11.78587368968174,1.508405955074549,0.0
53,1,1211,11.953185550871273,1.508405955074549,0.0
54,0,1963,32.67097538136774,1.508405955074549,0.0
55,1,1963,32.49643782800919,1.508405955074549,0.0
56,0,394,7.662483669974314,1.508405955074549,0.0
57,1,394,4.58341191843113,1.508405955074549,0.0
58,0,48,1.4355531656115215,1.508405955074549,0.0
59,1,48,8.09485834119733,1.508405955074549,0.0
60,0,1310,8.90783109524005,1.508405955074549,0.0
61,1,1310,9.144559008196413,1.508405955074549,0.0
62,0,1333,66.02417062604124,1.508405955074549,0.0
63,1,1333,58.7596316127872,1.508405955074549,0.0
64,0,1535,94.00667224886563,1.508405955074549,0.0
65,1,1535,83.05287297117964,1.508405955074549,0.0
66,0,544,11.794452519155659,1.508405955074549,0.0
67,1,544,6.0803817450963535,1.508405955074549,0.0
68,0,2208,9.307643155686463,1.508405955074549,0.0
69,1,2208,8.62207072870171,1.508405955074549,0.0
70,0,508,61.45898472381164,1.508405955074549,0.0
71,1,508,63.48274259287699,1.508405955074549,0.0
72,0,1711,11.712805594609675,1.508405955074549,0.0
73,1,1711,11.553722841310348,1.508405955074549,0.0
74,0,361,54.92341723139587,1.508405955074549,0.0
75,1,361,55.64559993721647,1.508405955074549,0.0
76,0,1958,3.388869795632359,1.508405955074549,0.0
77,1,1958,3.1017282945373186,1.508405955074549,0.0
78,0,816,21.1538602980761,1.508405955074549,0.0
79,1,816,21.154387447100554,1.508405955074549,0.0
80,0,1611,10.228043953315881,1.508405955074549,0.0
81,1,1611,10.134240122914326,1.508405955074549,0.0
82,0,459,58.29392470870744,1.508405955074549,0.0
83,1,459,59.78934608626322,1.508405955074549,0.0
84,0,1630,78.14565466348012,1.508405955074549,0.0
85,1,1630,72.2867708534632,1.508405955074549,0.0
86,0,393,10.533826205460645,1.508405955074549,0.0
87,1,393,7.354423611852073,1.508405955074549,0.0
88,0,1578,61.819070673561804,1.508405955074549,0.0
89,1,1578,57.91412656490052,1.508405955074549,0.0
90,0,1298,47.2714174464044,1.508405955074549,0.0
