benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,DKL Multi-Fidelity,42,0.0066056977871608025,24,259,0.4044926977871608,3969.965
Branin-Fav,DKL Multi-Fidelity,43,0.4035566709587507,24,259,0.8014436709587507,3970.405
Branin-Fav,DKL Multi-Fidelity,44,0.14546928279938853,24,259,0.5433562827993885,3979.057
Branin-Fav,DKL Multi-Fidelity,45,0.46165131668900095,24,259,0.8595383166890009,4045.732
Branin-Fav,DKL Multi-Fidelity,46,0.052375427876019454,24,259,0.45026242787601944,4084.468
Branin-Fav,DKL Multi-Fidelity,47,0.23697428159646783,24,259,0.6348612815964678,4029.355
Branin-Fav,DKL Multi-Fidelity,48,0.723926085363458,24,259,1.121813085363458,4001.904
Branin-Fav,DKL Multi-Fidelity,49,0.4035566709587507,24,259,0.8014436709587507,4074.729
Branin-Fav,DKL Multi-Fidelity,50,0.4993675019556595,24,259,0.8972545019556595,4058.163
Branin-Fav,DKL Multi-Fidelity,51,0.3474885137832534,24,259,0.7453755137832534,3741.766
Branin-Fav,DKL Multi-Fidelity,52,0.052375427876019454,24,259,0.45026242787601944,3652.695
Branin-Fav,DKL Multi-Fidelity,53,0.14546928279938853,24,259,0.5433562827993885,3652.145
Branin-Fav,DKL Multi-Fidelity,54,0.1530864037518488,24,259,0.5509734037518488,3664.712
Branin-Fav,DKL Multi-Fidelity,55,0.19156022909624404,24,259,0.589447229096244,3495.508
Branin-Fav,DKL Multi-Fidelity,56,0.009019962044670815,24,259,0.4069069620446708,3002.253
Branin-Fav,DKL Multi-Fidelity,57,0.19156022909624404,24,259,0.589447229096244,3014.505
Branin-Fav,DKL Multi-Fidelity,58,0.009019962044670815,24,259,0.4069069620446708,3013.205
Branin-Fav,DKL Multi-Fidelity,59,0.23697428159646783,24,259,0.6348612815964678,2550.906
Branin-Fav,DKL Multi-Fidelity,60,0.0972357826887994,24,259,0.4951227826887994,2475.988
Branin-Fav,DKL Multi-Fidelity,61,0.1530864037518488,24,259,0.5509734037518488,2504.255
