step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,5,2.646338312025984,5.044878790451775,4.3303
2,0,41,3.1515298398787652,5.044878790451775,4.972
3,0,13,3.6029287786609125,5.044878790451775,3.9629
4,0,21,2.646347934530422,5.044878790451775,4.0416
5,0,29,3.602933244480764,5.044878790451775,5.7423
6,0,25,3.1515248696016784,5.044878790451775,6.3836
7,0,65,3.0807194055869176,5.044878790451775,5.4911
8,0,140,3.0024666631792245,5.044878790451775,4.0033
9,0,81,3.247386064753585,5.044878790451775,5.1016
10,0,37,2.646354148275279,5.044878790451775,4.9178
11,1,69,5.123493411768171,5.044878790451775,6.9401
12,0,136,2.626282904089775,5.044878790451775,8.45
13,0,1,2.174625489950054,5.044878790451775,7.9341
14,0,132,2.2052906264250365,5.044878790451775,6.0674
15,0,152,2.6262936666115047,5.044878790451775,6.6874
16,0,156,3.0024743982060564,5.044878790451775,7.6359
17,0,196,3.3079275666094894,5.044878790451775,5.6632
18,0,192,2.718281893697809,5.044878790451775,7.0114
19,0,200,3.939407642195901,5.044878790451775,6.7103
20,0,128,1.8121879508781271,5.044878790451775,6.8816
21,0,212,3.3079442332760727,5.044878790451775,5.6275
22,1,204,6.3058573778794935,5.044878790451775,7.9588
23,0,2,4.34925095271729,5.044878790451775,8.4693
24,0,85,3.9414156776964075,5.044878790451775,7.2725
25,0,6,5.292670954240263,5.044878790451775,7.0092
26,0,144,1.812216818391262,5.044878790451775,7.2693
27,0,76,1.5012583856311412,5.044878790451775,9.9906
28,0,68,1.102653686240125,5.044878790451775,8.1136
29,0,208,2.718310761211124,5.044878790451775,7.9081
30,0,88,1.313168928504099,5.044878790451775,11.4183
31,0,64,0.9060940080584455,5.044878790451775,11.802
32,0,92,1.5012661206577123,5.044878790451775,12.8304
33,1,66,6.342657599737772,5.044878790451775,10.304
34,0,84,1.1026703529060418,5.044878790451775,11.0952
35,0,33,2.174649060175976,5.044878790451775,12.0027
36,0,80,0.906122875570606,5.044878790451775,12.1341
37,0,168,2.626302275383893,5.044878790451775,10.1036
38,0,164,2.2053180556132452,5.044878790451775,10.448
39,0,172,3.0024812129014973,5.044878790451775,14.0199
40,0,224,2.718322718526651,5.044878790451775,9.7771
41,0,160,1.8122287757067141,5.044878790451775,10.6534
42,0,97,3.3164216553758323,5.044878790451775,10.4094
43,0,108,1.5012729353529233,5.044878790451775,13.5193
44,1,104,1.68167268763585,1.68167268763585,9.7121
45,0,96,0.9061348328856548,1.68167268763585,10.4468
46,0,112,0.9061440080561955,1.68167268763585,10.7337
47,0,100,1.1026811154274085,1.68167268763585,14.4447
48,0,124,1.501279096308328,1.68167268763585,12.6582
49,0,176,1.8122379508775646,1.68167268763585,14.6314
50,0,120,1.3131849251694525,1.68167268763585,9.7958
51,0,40,1.3920918602739858e-07,1.68167268763585,9.144
52,0,44,1.595782165211365e-07,1.68167268763585,8.1212
53,0,24,1.3834830878319665e-07,1.68167268763585,15.0476
54,0,28,1.588967469727611e-07,1.68167268763585,12.7325
55,1,56,2.0780363189549918e-07,2.0780363189549918e-07,11.9744
56,0,48,9.742158214260753e-08,2.0780363189549918e-07,13.3592
57,0,32,9.650406505183374e-08,2.0780363189549918e-07,14.2692
58,0,16,9.53083334991219e-08,2.0780363189549918e-07,12.3801
59,0,0,9.242158216760753e-08,2.0780363189549918e-07,14.4316
60,0,52,1.1773943063939857e-07,2.0780363189549918e-07,11.7693
61,0,36,1.1687855339519665e-07,2.0780363189549918e-07,11.9885
62,0,20,1.1580230121547025e-07,2.0780363189549918e-07,11.5624
63,0,4,1.1413563455713692e-07,2.0780363189549918e-07,12.3003
64,0,8,1.3727205660347027e-07,2.0780363189549918e-07,14.1419
65,0,12,1.5812324428473235e-07,2.0780363189549918e-07,18.1118
66,1,60,2.5930335532473125e-07,2.0780363189549918e-07,17.9063
67,0,255,16.019431208624248,2.0780363189549918e-07,18.0077
68,0,239,15.95782165211365,2.0780363189549918e-07,16.9226
69,0,223,15.889674697276106,2.0780363189549918e-07,10.0621
70,0,207,15.812324428473232,2.0780363189549918e-07,9.0078
71,0,191,14.518222926658433,2.0780363189549918e-07,12.8454
72,0,159,14.388466416121274,2.0780363189549918e-07,9.8611
73,0,143,14.311116147801838,2.0780363189549918e-07,12.0556
74,0,251,13.994797538253067,2.0780363189549918e-07,11.9975
75,0,235,13.92091860273986,2.0780363189549918e-07,8.2694
76,0,219,13.834830878319666,2.0780363189549918e-07,8.643
77,1,203,20.512771311643878,2.0780363189549918e-07,10.9552
78,0,240,2.7183318936975587,2.0780363189549918e-07,13.3116
79,0,49,2.1746543574633694,2.0780363189549918e-07,7.7452
80,0,180,2.2053266643856335,2.0780363189549918e-07,6.9094
81,0,244,3.307963604570312,2.0780363189549918e-07,14.7179
82,0,53,2.6463591185523656,2.0780363189549918e-07,10.0509
83,0,113,3.3693945271913504,2.0780363189549918e-07,12.082
84,0,184,2.6263096632773983,2.0780363189549918e-07,12.3485
85,0,253,8.514772987173156,2.0780363189549918e-07,8.0205
86,0,188,3.00248737385711,2.0780363189549918e-07,8.2927
87,0,205,8.395199831901973,2.0780363189549918e-07,6.1302
88,1,237,12.984292371797629,2.0780363189549918e-07,6.4004
89,0,228,3.30795499579787,2.0780363189549918e-07,6.2441
90,0,177,4.275488479753817,2.0780363189549918e-07,6.709
91,0,241,5.1815824243777175,2.0780363189549918e-07,5.8317
