step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-4.250344536810494,15.6028
2,0,583,-2.848405682526983,-4.250344536810494,15.7523
3,0,520,-6.140702426978196,-4.250344536810494,15.7147
4,0,515,-6.114563023506541,-4.250344536810494,15.8012
5,0,282,-3.1046007025218136,-4.250344536810494,15.676
6,0,10,-6.3961792281396095,-4.250344536810494,15.7497
7,0,392,-7.624920356405425,-4.250344536810494,15.7038
8,0,88,-3.5539358505344927,-4.250344536810494,15.8519
9,0,340,-3.5070975129309887,-4.250344536810494,15.7979
10,0,84,-3.8805251683537945,-4.250344536810494,15.8288
11,0,335,-5.7583972916382535,-4.250344536810494,15.9013
12,0,332,-11.172472724942777,-4.250344536810494,15.8197
13,0,390,-4.613995351355526,-4.250344536810494,15.7554
14,0,155,-8.124910921699056,-4.250344536810494,15.577
15,0,206,-2.041659638032326,-4.250344536810494,15.8661
16,1,299,-2.3956707494647373,-4.250344536810494,15.7832
17,0,284,-7.290319814824373,-4.250344536810494,15.807
18,0,451,-2.7815987867462866,-4.250344536810494,15.7589
19,0,524,-6.472940599293585,-4.250344536810494,15.8727
20,0,338,-1.1153962862564593,-4.250344536810494,15.795
21,0,464,-4.207091128130805,-4.250344536810494,15.7589
22,0,5,-2.861281824372006,-4.250344536810494,15.9958
23,0,325,-6.714455268891303,-4.250344536810494,15.7902
24,0,319,-17.91655148977698,-4.250344536810494,15.7311
25,0,95,-2.427172834809918,-4.250344536810494,15.7558
26,0,135,-5.512355662197943,-4.250344536810494,15.5564
27,0,334,-11.33783140515263,-4.250344536810494,15.6449
28,0,428,-6.714248014332717,-4.250344536810494,15.7562
29,0,105,-5.458925176680385,-4.250344536810494,15.7325
30,0,527,-12.00245698124045,-4.250344536810494,15.7125
31,0,376,-19.42008574201837,-4.250344536810494,15.7556
32,1,375,-18.53448594783226,-18.53448594783226,15.6044
33,0,234,-11.988720964779546,-18.53448594783226,15.7264
34,0,122,-3.95362857967382,-18.53448594783226,15.8311
35,0,78,-11.931853577511175,-18.53448594783226,15.7334
36,0,62,-5.551860056508553,-18.53448594783226,15.8128
37,0,212,-14.953579818605949,-18.53448594783226,15.8229
38,0,11,-4.821630173646602,-18.53448594783226,15.5999
39,0,535,-9.156468029233675,-18.53448594783226,15.7563
40,0,560,-6.540739538555631,-18.53448594783226,15.7301
41,0,263,-14.330248694141224,-18.53448594783226,15.7108
42,0,80,-11.643215852651885,-18.53448594783226,15.7643
43,0,337,-8.390029175479008,-18.53448594783226,15.6565
44,0,471,-2.3058387298605414,-18.53448594783226,15.6062
45,0,270,-7.116555212506023,-18.53448594783226,15.7272
46,0,542,-5.155109743940214,-18.53448594783226,15.5389
47,0,247,-6.721444127650265,-18.53448594783226,15.5584
48,1,504,-2.368219039630218,-18.53448594783226,15.6998
49,0,596,-8.930003085676184,-18.53448594783226,15.7398
50,0,65,-3.7516039067182674,-18.53448594783226,15.5448
51,0,297,-2.037219783761292,-18.53448594783226,15.7267
52,0,50,-12.195136352105475,-18.53448594783226,15.7833
53,0,574,-16.94330754779592,-18.53448594783226,15.6655
54,0,519,-5.206958537568655,-18.53448594783226,15.6918
55,0,486,-11.228059113289111,-18.53448594783226,15.734
56,0,13,-4.34633360827267,-18.53448594783226,15.5901
57,0,41,-5.794893007842867,-18.53448594783226,15.7725
58,0,283,-10.776872325769247,-18.53448594783226,15.6768
59,0,286,-5.611313791819796,-18.53448594783226,15.8375
60,0,200,-17.385009915212535,-18.53448594783226,15.749
61,0,309,-2.7230442859882675,-18.53448594783226,15.7406
62,0,14,-6.87856134030866,-18.53448594783226,15.8799
63,0,232,-5.6760446922987375,-18.53448594783226,15.7495
64,1,3,-9.650387795582445,-18.53448594783226,15.9324
65,0,421,-3.288186762885956,-18.53448594783226,15.8699
66,0,425,-1.5773202402901731,-18.53448594783226,15.7683
67,0,208,-3.0282628581156668,-18.53448594783226,15.8872
68,0,541,-5.790389041560017,-18.53448594783226,15.8386
69,0,561,-5.599198307675421,-18.53448594783226,15.8059
70,0,4,-3.6025288195660257,-18.53448594783226,15.8758
71,0,196,-3.6163628554351,-18.53448594783226,15.8904
72,0,71,-6.903680638373734,-18.53448594783226,15.7768
73,0,199,-3.552691085737091,-18.53448594783226,15.8525
74,0,201,-5.534635596286975,-18.53448594783226,15.9606
75,0,22,-3.776454772640212,-18.53448594783226,15.9578
76,0,149,-4.747843012887005,-18.53448594783226,16.0742
77,0,262,-0.6837883369606389,-18.53448594783226,16.0015
78,0,253,-3.55082658251565,-18.53448594783226,15.8506
79,0,151,-3.765805533038762,-18.53448594783226,16.0504
80,1,248,-1.797752858600846,-18.53448594783226,16.0014
81,0,514,-5.481722461442326,-18.53448594783226,16.0367
82,0,124,-4.520075592580572,-18.53448594783226,15.9314
83,0,17,-3.4930494168005777,-18.53448594783226,15.804
84,0,59,-3.0535702519499743,-18.53448594783226,15.9577
85,0,422,-3.087078239593638,-18.53448594783226,15.9256
86,0,147,-2.670062113765127,-18.53448594783226,15.9036
87,0,34,-3.404094012430193,-18.53448594783226,15.9961
88,0,493,-3.19418928627749,-18.53448594783226,15.7353
89,0,316,-3.730466450719975,-18.53448594783226,15.9284
90,0,526,-0.0206211931612018,-18.53448594783226,15.9856
91,0,7,-1.762239065259179,-18.53448594783226,15.9141
92,0,217,-3.8943069809866144,-18.53448594783226,15.9103
93,0,12,-3.763351171105629,-18.53448594783226,16.0475
94,0,429,-11.27445706426454,-18.53448594783226,15.9795
95,0,585,-3.209478741965846,-18.53448594783226,16.0728
96,1,598,-3.280311552872305,-18.53448594783226,16.0527
97,0,70,-2.6101034865950945,-18.53448594783226,16.0027
98,0,463,-5.863058699494186,-18.53448594783226,16.068
99,0,294,-3.513716745199256,-18.53448594783226,16.0326
100,0,127,-4.552426123434526,-18.53448594783226,15.846
101,0,301,-4.3385107999819725,-18.53448594783226,15.9193
102,0,529,-3.5751174827498207,-18.53448594783226,15.9748
103,0,173,-1.810094877867459,-18.53448594783226,15.9574
104,0,116,-2.739396558588691,-18.53448594783226,15.9015
105,0,468,-5.278172604458265,-18.53448594783226,15.7319
106,0,517,-5.701828108870153,-18.53448594783226,15.6639
107,0,353,-4.919918984069211,-18.53448594783226,15.8305
108,0,450,-3.887605118211475,-18.53448594783226,15.7342
109,0,83,-4.708848064234706,-18.53448594783226,15.8166
110,0,494,-1.8534107583499209,-18.53448594783226,15.9017
111,0,72,-3.431580452711957,-18.53448594783226,15.7677
112,1,553,-6.992951048694168,-18.53448594783226,15.8449
113,0,132,-2.7749182433046857,-18.53448594783226,15.8802
114,0,141,-3.839435361203953,-18.53448594783226,15.7622
115,0,170,-1.803753545866136,-18.53448594783226,15.7489
116,0,588,-2.856415671691733,-18.53448594783226,15.9661
117,0,440,-3.1163576562189466,-18.53448594783226,16.0365
118,0,202,-8.737806654975332,-18.53448594783226,15.7608
119,0,367,-2.18506035799339,-18.53448594783226,15.7063
120,0,431,-4.687567753337,-18.53448594783226,16.0011
121,0,317,-3.846852134351744,-18.53448594783226,15.8754
122,0,273,-6.69677459749024,-18.53448594783226,15.8935
123,0,482,-3.1957239660197225,-18.53448594783226,16.0419
124,0,18,-5.342059702865576,-18.53448594783226,15.9671
125,0,311,-3.746266012743969,-18.53448594783226,15.9316
126,0,69,-3.926756752629352,-18.53448594783226,16.0687
