step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,550,-1.648,-0.75,0.2508
2,0,626,-1.23,-0.75,0.2475
3,0,232,-1.785,-0.75,0.9544
4,0,159,-1.175,-0.75,6.0759
5,0,266,-1.503,-0.75,3.1835
6,0,75,0.098,-0.75,5.9475
7,0,96,-2.535,-0.75,4.5412
8,0,486,-2.327,-0.75,7.0256
9,0,2,-2.452,-0.75,4.7644
10,0,299,-2.272,-0.75,3.1401
11,1,31,-0.93,-0.93,4.441
12,0,66,-1.955,-0.93,4.8488
13,0,191,-1.862,-0.93,2.7324
14,0,263,-2.328,-0.93,4.4654
15,0,337,-2.532,-0.93,5.5092
16,0,410,-2.486,-0.93,3.2525
17,0,589,-2.59,-0.93,8.0902
18,0,233,-2.495,-0.93,3.9058
19,0,83,-2.588,-0.93,3.9745
20,0,147,-0.826,-0.93,3.3386
21,0,436,-2.367,-0.93,3.8783
22,1,619,-2.51,-2.51,4.799
23,0,422,-2.613,-2.51,5.1366
24,0,129,-2.673,-2.51,4.2195
25,0,599,-2.495,-2.51,7.8264
26,0,255,-2.808,-2.51,3.0651
27,0,6,-2.468,-2.51,4.9973
28,0,502,-2.756,-2.51,1.3981
29,0,19,-2.686,-2.51,1.6149
30,0,301,-2.593,-2.51,4.2045
31,0,444,-2.851,-2.51,2.5016
32,0,136,-2.625,-2.51,2.7945
33,1,192,-1.58,-2.51,1.9796
34,0,269,-2.674,-2.51,2.1117
35,0,581,-2.542,-2.51,1.6462
36,0,87,-2.925,-2.51,3.6609
37,0,540,-2.97,-2.51,1.8245
38,0,505,-2.81,-2.51,2.4
39,0,286,-1.679,-2.51,2.6256
40,0,204,-1.338,-2.51,3.5624
41,0,517,-1.261,-2.51,3.8276
42,0,492,-3.088,-2.51,1.5944
43,0,572,-3.03,-2.51,2.6041
44,1,597,0.1,-2.51,3.9053
45,0,533,-2.102,-2.51,4.081
46,0,497,-2.894,-2.51,2.0053
47,0,39,-3.221,-2.51,1.755
48,0,393,-1.918,-2.51,1.8603
49,0,41,-2.995,-2.51,2.1245
50,0,8,-1.685,-2.51,2.4473
51,0,501,-2.381,-2.51,3.8082
52,0,564,-2.895,-2.51,2.5935
53,0,63,0.094,-2.51,1.6931
54,0,261,-3.335,-2.51,3.0044
55,1,167,3.22,-2.51,5.2938
56,0,25,2.147,-2.51,5.6309
57,0,80,-1.352,-2.51,5.3934
58,0,283,0.883,-2.51,5.4566
59,0,284,-2.446,-2.51,3.1015
60,0,633,-0.832,-2.51,4.2518
61,0,328,-2.465,-2.51,4.4408
62,0,216,0.041,-2.51,2.6423
63,0,49,-2.489,-2.51,2.5966
64,0,276,0.067,-2.51,2.8535
65,0,54,0.57,-2.51,2.8524
66,1,577,-1.68,-2.51,3.4579
67,0,313,2.201,-2.51,3.8069
68,0,122,-2.305,-2.51,4.2051
69,0,61,1.441,-2.51,2.4535
70,0,456,0.039,-2.51,4.4844
71,0,181,1.147,-2.51,5.3263
72,0,292,3.23,-2.51,3.8957
73,0,82,17.298,-2.51,4.7667
74,0,153,15.128,-2.51,4.0367
75,0,120,17.621,-2.51,2.4942
76,0,587,16.612,-2.51,3.2855
77,1,426,16.92,-2.51,2.5211
78,0,384,0.1,-2.51,3.0476
79,0,257,-0.233,-2.51,3.8746
80,0,615,3.809,-2.51,4.0904
81,0,214,-1.564,-2.51,3.3258
82,0,275,3.953,-2.51,5.3228
83,0,499,-0.206,-2.51,7.0562
84,0,509,0.22,-2.51,3.8551
85,0,560,0.803,-2.51,9.1809
86,0,603,0.257,-2.51,10.1199
87,0,251,-1.691,-2.51,3.9136
88,1,149,0.68,-2.51,3.3985
89,0,131,-0.234,-2.51,4.4918
90,0,35,5.543,-2.51,6.4004
91,0,304,0.685,-2.51,6.4302
92,0,386,0.34,-2.51,5.2509
93,0,103,3.964,-2.51,3.6116
94,0,481,4.003,-2.51,5.4756
95,0,562,3.518,-2.51,7.6819
96,0,627,3.486,-2.51,4.8492
97,0,359,3.523,-2.51,3.8571
98,0,593,3.591,-2.51,4.3533
99,1,400,3.75,-2.51,3.6269
100,0,507,3.043,-2.51,2.8052
101,0,64,-0.226,-2.51,10.8579
102,0,222,1.353,-2.51,5.5215
103,0,211,9.434,-2.51,10.1015
104,0,212,2.319,-2.51,10.653
105,0,465,7.137,-2.51,6.4118
106,0,51,3.221,-2.51,14.4278
107,0,332,5.139,-2.51,15.9955
108,0,18,5.833,-2.51,5.9358
109,0,298,5.211,-2.51,6.1388
110,1,569,6.01,-2.51,5.1231
111,0,140,0.822,-2.51,3.8124
112,0,224,0.805,-2.51,5.7484
113,0,525,9.785,-2.51,7.1269
114,0,511,5.378,-2.51,5.3763
115,0,161,1.083,-2.51,4.4075
116,0,118,0.705,-2.51,6.6927
117,0,487,0.922,-2.51,5.5957
118,0,506,0.477,-2.51,5.7542
119,0,70,13.599,-2.51,8.5208
120,0,484,1.878,-2.51,5.6867
121,1,168,4.15,-2.51,6.4124
122,0,607,13.895,-2.51,7.2344
123,0,244,10.984,-2.51,3.725
124,0,477,12.214,-2.51,4.8728
125,0,376,8.411,-2.51,6.1358
126,0,523,2.303,-2.51,5.7208
127,0,135,1.31,-2.51,7.9221
128,0,354,1.226,-2.51,5.4825
129,0,442,12.333,-2.51,5.5539
130,0,277,6.588,-2.51,5.0284
131,0,157,8.683,-2.51,6.9398
132,1,493,3.25,-2.51,8.6649
133,0,600,9.416,-2.51,9.2417
134,0,460,8.204,-2.51,10.7011
135,0,125,5.264,-2.51,5.7021
136,0,395,7.349,-2.51,4.6713
137,0,420,16.515,-2.51,5.1214
138,0,417,5.014,-2.51,5.4735
139,0,213,14.148,-2.51,5.8748
140,0,355,7.66,-2.51,7.8328
141,0,621,11.825,-2.51,8.156
142,0,543,10.412,-2.51,6.7077
143,1,55,9.3,-2.51,6.8417
144,0,411,13.953,-2.51,8.4291
145,0,407,17.242,-2.51,6.3455
146,0,514,12.199,-2.51,4.5371
147,0,24,3.238,-2.51,5.0369
148,0,32,7.665,-2.51,10.3861
149,0,225,9.399,-2.51,8.7849
150,0,557,3.278,-2.51,15.7194
151,0,358,3.46,-2.51,17.4347
152,0,340,2.573,-2.51,12.0703
153,0,363,4.9,-2.51,12.8746
154,1,280,2.07,-2.51,14.0681
155,0,274,9.846,-2.51,15.0214
156,0,385,8.292,-2.51,20.0321
157,0,127,5.98,-2.51,6.8719
158,0,309,6.851,-2.51,7.7868
159,0,17,2.254,-2.51,5.1604
160,0,22,4.345,-2.51,13.9118
161,0,322,10.559,-2.51,14.4842
162,0,373,5.436,-2.51,3.3875
163,0,265,13.424,-2.51,3.4834
164,0,601,6.36,-2.51,19.4015
165,1,258,-1.28,-2.51,11.145
166,0,389,6.716,-2.51,11.4228
167,0,594,3.133,-2.51,9.3471
168,0,412,11.246,-2.51,8.531
169,0,108,5.559,-2.51,5.8789
170,0,107,3.83,-2.51,9.8013
171,0,586,8.006,-2.51,9.5549
172,0,20,8.292,-2.51,6.2604
173,0,73,8.173,-2.51,9.3825
174,0,419,8.481,-2.51,9.5713
175,0,237,5.187,-2.51,9.2805
176,1,162,6.5,-2.51,13.3584
177,0,631,-0.379,-2.51,14.2906
178,0,144,-0.885,-2.51,8.2094
179,0,432,-0.035,-2.51,14.6706
180,0,338,0.304,-2.51,8.5477
181,0,480,6.427,-2.51,10.1448
182,0,446,-0.059,-2.51,10.2642
183,0,437,-1.185,-2.51,5.7305
184,0,206,0.531,-2.51,11.5919
185,0,377,0.534,-2.51,7.1379
186,0,282,-0.285,-2.51,10.4552
187,1,188,6.5,-2.51,8.4916
188,0,260,4.625,-2.51,6.8042
189,0,592,-0.505,-2.51,4.8492
190,0,584,-2.761,-2.51,3.4116
191,0,318,4.127,-2.51,17.3488
192,0,368,-1.328,-2.51,13.0953
193,0,530,-0.136,-2.51,13.805
194,0,380,-1.223,-2.51,8.2942
195,0,239,3.304,-2.51,9.0658
196,0,148,-1.824,-2.51,11.3281
197,0,279,-0.065,-2.51,4.5456
198,1,52,6.96,-2.51,6.7993
199,0,638,-1.467,-2.51,4.1723
200,0,166,-0.818,-2.51,12.269
201,0,548,0.091,-2.51,13.5899
