step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,730,23.290309826369523,4.547641619716026,1.8689
2,0,969,17.76338647019422,4.547641619716026,1.2455
3,1,271,17.409647273443753,4.547641619716026,1.742
4,0,620,14.50976314738362,4.547641619716026,2.8548
5,0,126,1.6000353079729912,4.547641619716026,1.6934
6,1,480,6.484697096818295,4.547641619716026,2.8759
7,0,87,27.470934120557818,4.547641619716026,3.3923
8,0,671,11.391081003756785,4.547641619716026,3.1183
9,1,83,14.524563482639142,4.547641619716026,4.2282
10,0,626,4.718900071618158,4.547641619716026,3.8557
11,0,624,4.696438008222987,4.547641619716026,3.961
12,1,625,2.4945955147176386,2.4945955147176386,2.8989
13,0,1452,30.558581726917986,2.4945955147176386,4.1736
14,0,428,3.9389628443294455,2.4945955147176386,3.7724
15,1,477,0.8014436709587507,0.8014436709587507,3.5026
16,0,2106,2.446643876446621,0.8014436709587507,3.8962
17,0,1808,2.521765403113296,0.8014436709587507,3.7641
18,1,1659,4.021252220844604,0.8014436709587507,4.4192
19,0,2463,68.82679436833689,0.8014436709587507,4.85
20,0,723,7.5296355442291905,0.8014436709587507,3.0576
21,1,81,9.207995073488643,0.8014436709587507,4.3541
22,0,2007,2.68190512811265,0.8014436709587507,4.5402
23,0,1708,2.0329375608468716,0.8014436709587507,3.9021
24,1,475,1.5257759723684359,0.8014436709587507,4.7417
25,0,2206,4.5731936507684114,0.8014436709587507,7.0258
26,0,2203,4.439796601116362,0.8014436709587507,4.6087
27,1,2204,2.408596579400835,0.8014436709587507,6.4511
28,0,2060,17.555445246026764,0.8014436709587507,5.0061
29,0,2050,18.418372347261776,0.8014436709587507,4.7114
30,1,2000,37.151686127465126,0.8014436709587507,5.0476
31,0,1906,0.44260721826534244,0.8014436709587507,5.1357
32,0,1956,0.6624835215028728,0.8014436709587507,6.9055
33,1,1856,1.401372009781781,0.8014436709587507,6.0838
34,0,2006,1.0697817322789316,0.8014436709587507,5.1745
35,0,549,83.99535773183321,0.8014436709587507,5.5627
36,1,946,11.910093840236089,0.8014436709587507,5.2876
37,0,2059,11.738591518671143,0.8014436709587507,4.1837
38,0,1711,12.314357921144364,0.8014436709587507,4.5623
39,1,2329,154.43404588578179,0.8014436709587507,5.6449
40,0,748,101.38010723756794,0.8014436709587507,5.9233
41,0,943,104.9138088902627,0.8014436709587507,5.3514
42,1,846,8.232558331416964,0.8014436709587507,4.6003
43,0,2468,114.4548108947318,0.8014436709587507,6.061
44,0,0,235.84847653723244,0.8014436709587507,4.9002
45,1,8,120.85105397611007,0.8014436709587507,6.3004
46,0,2447,407.7024619602627,0.8014436709587507,4.4008
47,0,2499,442.818971985642,0.8014436709587507,6.3428
48,1,2449,138.62077322410877,0.8014436709587507,6.3051
49,0,1907,1.369719971584015,0.8014436709587507,5.5628
50,0,1957,1.9321015960790664,0.8014436709587507,5.8871
51,1,1857,0.8595383166890009,0.8014436709587507,5.1172
52,0,2056,1.6645018505935134,0.8014436709587507,5.6774
53,0,699,101.47639120581506,0.8014436709587507,4.9799
54,1,1899,71.22502491349738,0.8014436709587507,4.9015
55,0,649,95.46195814028259,0.8014436709587507,5.1222
56,0,749,107.67824617888608,0.8014436709587507,6.8591
57,1,599,2.075920978083011,0.8014436709587507,3.6923
58,0,1807,0.8072224452094812,0.8014436709587507,5.9247
59,0,2057,3.6191305676847545,0.8014436709587507,5.8291
60,1,2156,1.099239082154293,0.8014436709587507,5.4391
61,0,799,114.06752305949556,0.8014436709587507,5.019
62,0,675,5.231593016788762,0.8014436709587507,4.6088
63,1,576,1.451719293404782,0.8014436709587507,5.2305
64,0,2105,1.6552903850587946,0.8014436709587507,5.7957
65,0,2055,1.220150028697736,0.8014436709587507,6.0238
66,1,725,4.077584747309736,0.8014436709587507,5.9619
67,0,1757,0.8071065433300042,0.8014436709587507,7.2024
68,0,2005,0.9724315798752023,0.8014436709587507,5.5971
69,0,1806,0.5651203344058562,0.8014436709587507,6.2696
