step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,207,15.812324428473232,,0.0
1,1,207,25.72322875232211,25.72322875232211,0.0
2,0,215,11.580230121547025,25.72322875232211,0.0
3,1,215,15.41513844536675,15.41513844536675,0.0
4,0,5,2.646338312025984,15.41513844536675,0.0
5,1,5,3.770460938633972,3.770460938633972,0.0
6,0,151,10.47759317927934,3.770460938633972,0.0
7,1,151,14.158321350475076,3.770460938633972,0.0
8,0,80,0.906122875570606,3.770460938633972,0.0
9,1,80,0.9061228918802969,0.9061228918802969,0.0
10,0,122,8.10677684039758,0.9061228918802969,0.0
11,1,122,12.261992181036632,0.9061228918802969,0.0
12,0,100,1.1026811154274085,0.9061228918802969,0.0
13,1,100,1.2568613017750787,0.9061228918802969,0.0
14,0,189,7.013564707075209,0.9061228918802969,0.0
15,1,189,10.917926933713614,0.9061228918802969,0.0
16,0,41,3.1515298398787652,0.9061228918802969,0.0
17,1,41,5.044889974473718,0.9061228918802969,0.0
18,0,218,10.6024141053375,0.9061228918802969,0.0
19,1,218,15.494619633094253,0.9061228918802969,0.0
20,0,124,1.501279096308328,0.9061228918802969,0.0
21,1,124,2.1020066294176614,0.9061228918802969,0.0
22,0,172,3.0024812129014973,0.9061228918802969,0.0
23,1,172,4.203936198032944,0.9061228918802969,0.0
24,0,210,7.303235013210521,0.9061228918802969,0.0
25,1,210,8.39054774459414,0.9061228918802969,0.0
26,0,145,4.153480013198266,0.9061228918802969,0.0
27,1,145,4.697136378890074,0.9061228918802969,0.0
28,0,230,8.960609281549262,0.9061228918802969,0.0
29,1,230,11.671394983386405,0.9061228918802969,0.0
30,0,84,1.1026703529060418,0.9061228918802969,0.0
31,1,84,1.256850539253712,0.9061228918802969,0.0
32,0,60,1.6019431208624246e-07,0.9061228918802969,0.0
33,1,60,2.5930335532473125e-07,2.5930335532473125e-07,0.0
34,0,137,5.970198935230849,2.5930335532473125e-07,0.0
35,1,137,8.600549245888649,2.5930335532473125e-07,0.0
36,0,104,1.3131775372761967,2.5930335532473125e-07,0.0
37,1,104,1.68167268763585,2.5930335532473125e-07,0.0
38,0,190,10.785566550009925,2.5930335532473125e-07,0.0
39,1,190,17.392836099242505,2.5930335532473125e-07,0.0
40,0,139,12.414080920157776,2.5930335532473125e-07,0.0
41,1,139,18.831151477895776,2.5930335532473125e-07,0.0
42,0,217,7.345461123107675,2.5930335532473125e-07,0.0
43,1,217,10.344306527324326,2.5930335532473125e-07,0.0
44,0,71,9.208289568678328,2.5930335532473125e-07,0.0
45,1,71,12.73483758725007,2.5930335532473125e-07,0.0
46,0,6,5.292670954240263,2.5930335532473125e-07,0.0
47,1,6,7.540916202830835,2.5930335532473125e-07,0.0
48,0,96,0.9061348328856548,2.5930335532473125e-07,0.0
49,1,96,0.9061348491953457,2.5930335532473125e-07,0.0
50,0,201,7.283323674539581,2.5930335532473125e-07,0.0
51,1,201,10.282169078756231,2.5930335532473125e-07,0.0
52,0,53,2.6463591185523656,2.5930335532473125e-07,0.0
53,1,53,3.7704817451603536,2.5930335532473125e-07,0.0
54,0,159,14.388466416121274,2.5930335532473125e-07,0.0
55,1,159,23.698643287948034,2.5930335532473125e-07,0.0
56,0,115,7.9299703086213915,2.5930335532473125e-07,0.0
57,1,115,9.56093940569682,2.5930335532473125e-07,0.0
58,0,28,1.588967469727611e-07,2.5930335532473125e-07,0.0
59,1,28,2.5800579021124985e-07,2.5800579021124985e-07,0.0
60,0,66,5.255344868354153,2.5800579021124985e-07,0.0
61,1,66,6.342657599737772,2.5800579021124985e-07,0.0
62,0,95,12.887258119089308,2.5800579021124985e-07,0.0
63,1,95,21.59670753889396,2.5800579021124985e-07,0.0
64,0,168,2.626302275383893,2.5800579021124985e-07,0.0
65,1,168,3.3632925193023966,2.5800579021124985e-07,0.0
66,0,72,1.3131581659827323,2.5800579021124985e-07,0.0
67,1,72,1.6816533163423857,2.5800579021124985e-07,0.0
68,0,131,8.336064273941071,2.5800579021124985e-07,0.0
69,1,131,9.967033371016498,2.5800579021124985e-07,0.0
70,0,14,7.205840602087788,2.5800579021124985e-07,0.0
71,1,14,12.611655265297967,2.5800579021124985e-07,0.0
72,0,16,9.53083334991219e-08,2.5800579021124985e-07,0.0
73,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
74,0,142,10.616464573186558,1.1161802446987618e-07,0.0
75,1,142,17.223734122419142,1.1161802446987618e-07,0.0
76,0,112,0.9061440080561955,1.1161802446987618e-07,0.0
77,1,112,0.9061440243658865,1.1161802446987618e-07,0.0
78,0,157,6.938649750787473,1.1161802446987618e-07,0.0
79,1,157,10.843011977425878,1.1161802446987618e-07,0.0
80,0,2,4.34925095271729,1.1161802446987618e-07,0.0
81,1,2,5.436563684100908,1.1161802446987618e-07,0.0
82,0,195,9.242158216760753,1.1161802446987618e-07,0.0
83,1,195,10.87312731383618,1.1161802446987618e-07,0.0
84,0,44,1.595782165211365e-07,1.1161802446987618e-07,0.0
85,1,44,2.586872597596253e-07,1.1161802446987618e-07,0.0
86,0,36,1.1687855339519665e-07,1.1161802446987618e-07,0.0
87,1,36,1.5522763663339387e-07,1.1161802446987618e-07,0.0
88,0,185,6.12469317700727,1.1161802446987618e-07,0.0
89,1,185,8.75504348766507,1.1161802446987618e-07,0.0
90,0,165,5.106190072555683,1.1161802446987618e-07,0.0
