step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,563,-0.4133192389006342,,0.0
1,1,563,-0.4562020460358056,-0.4562020460358056,0.0
2,0,347,-0.2297392529950669,-0.4562020460358056,0.0
3,1,347,-0.2631074168797954,-0.4562020460358056,0.0
4,0,946,-0.3875968992248061,-0.4562020460358056,0.0
5,1,946,-0.4101662404092071,-0.4562020460358056,0.0
6,0,969,-0.3706835799859055,-0.4562020460358056,0.0
7,1,969,-0.391304347826087,-0.4562020460358056,0.0
8,0,455,-0.2367864693446088,-0.4562020460358056,0.0
9,1,455,-0.2519181585677749,-0.4562020460358056,0.0
10,0,349,-0.2019027484143763,-0.4562020460358056,0.0
11,1,349,-0.2247442455242967,-0.4562020460358056,0.0
12,0,208,-0.2688513037350247,-0.4562020460358056,0.0
13,1,208,-0.3088235294117647,-0.4562020460358056,0.0
14,0,237,-0.1560958421423537,-0.4562020460358056,0.0
15,1,237,-0.1764705882352941,-0.4562020460358056,0.0
16,0,6,-0.0,-0.4562020460358056,0.0
17,1,6,-0.0303708439897698,-0.4562020460358056,0.0
18,0,934,-0.3498942917547568,-0.4562020460358056,0.0
19,1,934,-0.3711636828644502,-0.4562020460358056,0.0
20,0,803,-0.3354474982381958,-0.4562020460358056,0.0
21,1,803,-0.3478260869565217,-0.4562020460358056,0.0
22,0,548,-0.2554615926708949,-0.4562020460358056,0.0
23,1,548,-0.27653452685422,-0.4562020460358056,0.0
24,0,442,-0.2466525722339675,-0.4562020460358056,0.0
25,1,442,-0.2650255754475703,-0.4562020460358056,0.0
26,0,236,-0.2536997885835095,-0.4562020460358056,0.0
27,1,236,-0.2842071611253197,-0.4562020460358056,0.0
28,0,1059,-0.438336856941508,-0.4562020460358056,0.0
29,1,1059,-0.4562020460358056,-0.4562020460358056,0.0
30,0,285,-0.2033121916842847,-0.4562020460358056,0.0
31,1,285,-0.233695652173913,-0.4562020460358056,0.0
32,0,425,-0.2251585623678647,-0.4562020460358056,0.0
33,1,425,-0.2464833759590793,-0.4562020460358056,0.0
34,0,119,-0.1035940803382663,-0.4562020460358056,0.0
35,1,119,-0.1211636828644501,-0.4562020460358056,0.0
36,0,809,-0.3319238900634249,-0.4562020460358056,0.0
37,1,809,-0.3494245524296676,-0.4562020460358056,0.0
38,0,438,-0.2149400986610288,-0.4562020460358056,0.0
39,1,438,-0.2352941176470588,-0.4562020460358056,0.0
40,0,129,-0.0887949260042283,-0.4562020460358056,0.0
41,1,129,-0.1010230179028133,-0.4562020460358056,0.0
42,0,399,-0.1811134601832276,-0.4562020460358056,0.0
43,1,399,-0.190537084398977,-0.4562020460358056,0.0
44,0,48,-0.1448202959830866,-0.4562020460358056,0.0
45,1,48,-0.1867007672634271,-0.4562020460358056,0.0
46,0,583,-0.2840028188865398,-0.4562020460358056,0.0
47,1,583,-0.3024296675191816,-0.4562020460358056,0.0
48,0,684,-0.2797744890768146,-0.4562020460358056,0.0
49,1,684,-0.2921994884910486,-0.4562020460358056,0.0
50,0,550,-0.2632135306553911,-0.4562020460358056,0.0
