step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,40,1.3920918602739858e-07,6.918929407728693,14.0219
2,0,20,1.1580230121547025e-07,6.918929407728693,14.1637
3,0,0,9.242158216760753e-08,6.918929407728693,14.1019
4,0,48,9.742158214260753e-08,6.918929407728693,14.1883
5,0,56,1.3994797538253066e-07,6.918929407728693,14.0162
6,0,4,1.1413563455713692e-07,6.918929407728693,13.997
7,0,52,1.1773943063939857e-07,6.918929407728693,14.0283
8,0,36,1.1687855339519665e-07,6.918929407728693,14.0478
9,0,60,1.6019431208624246e-07,6.918929407728693,14.1275
10,0,16,9.53083334991219e-08,6.918929407728693,13.9459
11,1,24,2.0620396529616517e-07,2.0620396529616517e-07,13.9982
12,0,44,1.595782165211365e-07,2.0620396529616517e-07,13.9472
13,0,28,1.588967469727611e-07,2.0620396529616517e-07,13.9225
14,0,111,12.955405071200973,2.0620396529616517e-07,13.9936
15,0,8,1.3727205660347027e-07,2.0620396529616517e-07,13.8825
16,0,32,9.650406505183374e-08,2.0620396529616517e-07,13.934
17,0,151,10.47759317927934,2.0620396529616517e-07,13.9575
18,0,12,1.5812324428473235e-07,2.0620396529616517e-07,13.9984
19,0,64,0.9060940080584455,2.0620396529616517e-07,13.986
20,0,112,0.9061440080561955,2.0620396529616517e-07,13.8543
21,0,96,0.9061348328856548,2.0620396529616517e-07,13.9536
22,1,80,0.9061228918802969,2.0620396529616517e-07,14.0229
23,0,68,1.102653686240125,2.0620396529616517e-07,14.0458
24,0,1,2.174625489950054,2.0620396529616517e-07,14.0728
25,0,124,1.501279096308328,2.0620396529616517e-07,14.0485
26,0,116,1.1026897241995062,2.0620396529616517e-07,14.0853
27,0,100,1.1026811154274085,2.0620396529616517e-07,14.0349
28,0,120,1.3131849251694525,2.0620396529616517e-07,14.0812
29,0,104,1.3131775372761967,2.0620396529616517e-07,14.0513
30,0,255,16.019431208624248,2.0620396529616517e-07,14.0466
31,0,108,1.5012729353529233,2.0620396529616517e-07,14.0467
32,0,176,1.8122379508775646,2.0620396529616517e-07,14.013
33,1,49,2.7183107231551786,2.0620396529616517e-07,14.028
34,0,76,1.5012583856311412,2.0620396529616517e-07,14.1355
35,0,92,1.5012661206577123,2.0620396529616517e-07,14.2124
36,0,180,2.2053266643856335,2.0620396529616517e-07,14.1138
37,0,128,1.8121879508781271,2.0620396529616517e-07,14.28
38,0,160,1.8122287757067141,2.0620396529616517e-07,14.0703
39,0,144,1.812216818391262,2.0620396529616517e-07,14.1446
40,0,207,15.812324428473232,2.0620396529616517e-07,14.1173
41,0,239,15.95782165211365,2.0620396529616517e-07,14.2444
42,0,17,2.1746421566166374,2.0620396529616517e-07,14.2778
43,0,240,2.7183318936975587,2.0620396529616517e-07,14.2119
44,1,223,25.800579021124985,2.0620396529616517e-07,14.1024
45,0,132,2.2052906264250365,2.0620396529616517e-07,14.2025
46,0,224,2.718322718526651,2.0620396529616517e-07,14.2425
47,0,184,2.6263096632773983,2.0620396529616517e-07,14.14
48,0,208,2.718310761211124,2.0620396529616517e-07,14.1273
49,0,33,2.174649060175976,2.0620396529616517e-07,14.2725
50,0,192,2.718281893697809,2.0620396529616517e-07,14.2246
51,0,152,2.6262936666115047,2.0620396529616517e-07,14.1936
52,0,228,3.30795499579787,2.0620396529616517e-07,14.2163
53,0,168,2.626302275383893,2.0620396529616517e-07,14.3138
54,0,212,3.3079442332760727,2.0620396529616517e-07,14.2054
55,1,13,6.305836119276914,2.0620396529616517e-07,14.3751
56,0,53,2.6463591185523656,2.0620396529616517e-07,14.2722
57,0,136,2.626282904089775,2.0620396529616517e-07,14.1999
58,0,188,3.00248737385711,2.0620396529616517e-07,14.3696
59,0,37,2.646354148275279,2.0620396529616517e-07,14.2948
60,0,244,3.307963604570312,2.0620396529616517e-07,14.0997
61,0,172,3.0024812129014973,2.0620396529616517e-07,14.2458
62,0,248,3.9394344013836915,2.0620396529616517e-07,14.2777
63,0,21,2.646347934530422,2.0620396529616517e-07,14.2052
64,0,81,3.247386064753585,2.0620396529616517e-07,14.3359
65,0,252,4.503695651403948,2.0620396529616517e-07,14.2346
66,1,232,5.044912350967494,2.0620396529616517e-07,14.2826
67,0,65,3.0807194055869176,2.0620396529616517e-07,14.3406
68,0,5,2.646338312025984,2.0620396529616517e-07,14.4077
69,0,97,3.3164216553758323,2.0620396529616517e-07,14.2685
70,0,196,3.3079275666094894,2.0620396529616517e-07,14.4534
71,0,113,3.3693945271913504,2.0620396529616517e-07,14.3
72,0,156,3.0024743982060564,2.0620396529616517e-07,14.3882
73,0,193,4.8929072912262805,2.0620396529616517e-07,14.2734
74,0,61,3.6029407359764396,2.0620396529616517e-07,14.1925
75,0,129,3.9868133484065993,2.0620396529616517e-07,14.3981
76,0,145,4.153480013198266,2.0620396529616517e-07,14.3402
77,1,57,5.044894239876049,2.0620396529616517e-07,14.4127
78,0,18,4.349274522943212,2.0620396529616517e-07,14.3578
79,0,3,6.523876415484526,2.0620396529616517e-07,14.3754
80,0,140,3.0024666631792245,2.0620396529616517e-07,14.4277
81,0,216,3.9394184047176983,2.0620396529616517e-07,14.3651
82,0,200,3.939407642195901,2.0620396529616517e-07,14.301
83,0,204,4.503674940725933,2.0620396529616517e-07,14.2882
84,0,41,3.1515298398787652,2.0620396529616517e-07,14.3783
85,0,6,5.292670954240263,2.0620396529616517e-07,14.3067
86,0,34,4.349284286050456,2.0620396529616517e-07,14.3008
87,0,25,3.1515248696016784,2.0620396529616517e-07,14.4417
88,1,209,5.603230322751424,2.0620396529616517e-07,14.321
89,0,220,4.503682675752813,2.0620396529616517e-07,14.3809
90,0,9,3.1515186558568216,2.0620396529616517e-07,14.3814
91,0,177,4.275488479753817,2.0620396529616517e-07,14.3665
92,0,51,6.523926415484277,2.0620396529616517e-07,14.3534
93,0,7,7.939002669073003,2.0620396529616517e-07,14.4007
94,0,69,3.845190637161597,2.0620396529616517e-07,14.3362
95,0,10,6.303025998854708,2.0620396529616517e-07,14.3547
96,0,98,5.5886781866874875,2.0620396529616517e-07,14.4051
97,0,225,5.128609550443285,2.0620396529616517e-07,14.2928
98,0,45,3.6029371789470357,2.0620396529616517e-07,14.3722
99,1,11,15.134611868764672,2.0620396529616517e-07,14.4468
100,0,114,5.663593140446844,2.0620396529616517e-07,14.3453
101,0,14,7.205840602087788,2.0620396529616517e-07,14.4302
102,0,236,4.503689490448297,2.0620396529616517e-07,14.443
103,0,242,7.475781042416138,2.0620396529616517e-07,14.4227
104,0,117,4.053255892658815,2.0620396529616517e-07,14.404
105,0,15,10.808749643370044,2.0620396529616517e-07,14.4755
106,0,19,6.523905282997841,2.0620396529616517e-07,14.3028
107,0,22,5.292684562516544,2.0620396529616517e-07,14.2922
108,0,27,9.454542249611313,2.0620396529616517e-07,14.3354
109,0,29,3.602933244480764,2.0620396529616517e-07,14.3424
110,1,30,12.61166158092097,2.0620396529616517e-07,14.3545
111,0,31,10.808757378396924,2.0620396529616517e-07,14.3471
112,0,82,5.491047118143068,2.0620396529616517e-07,14.4118
113,0,66,5.255344868354153,2.0620396529616517e-07,14.3576
114,0,35,6.523917240313368,2.0620396529616517e-07,14.5067
115,0,38,5.292693350078793,2.0620396529616517e-07,14.4055
116,0,39,7.939030098261383,2.0620396529616517e-07,14.3327
117,0,42,6.303041815450222,2.0620396529616517e-07,14.3444
118,0,194,7.067532753993516,2.0620396529616517e-07,14.4067
119,0,43,9.454550858383755,2.0620396529616517e-07,14.3955
120,0,46,7.205852481886352,2.0620396529616517e-07,14.3457
121,1,130,7.248751542557454,2.0620396529616517e-07,14.5086
122,0,47,10.808764193092408,2.0620396529616517e-07,14.16
123,0,54,5.292700379112058,2.0620396529616517e-07,14.3003
124,0,133,4.9478275805935406,2.0620396529616517e-07,14.2064
125,0,55,7.939038707033825,2.0620396529616517e-07,14.344
126,0,149,5.044052624375946,2.0620396529616517e-07,14.3258
127,0,195,9.242158216760753,2.0620396529616517e-07,14.2338
128,0,58,6.303047847640047,2.0620396529616517e-07,14.3079
129,0,59,9.454558246277307,2.0620396529616517e-07,14.2473
130,0,62,7.205857512285577,2.0620396529616517e-07,14.1826
131,0,63,10.80877035404806,2.0620396529616517e-07,14.3854
132,1,67,9.060939428196818,2.0620396529616517e-07,14.1833
133,0,205,8.395199831901973,2.0620396529616517e-07,14.3331
134,0,70,6.531377010433452,2.0620396529616517e-07,14.2088
135,0,243,9.742158214260753,2.0620396529616517e-07,14.3466
136,0,201,7.283323674539581,2.0620396529616517e-07,14.3204
137,0,71,9.208289568678328,2.0620396529616517e-07,14.2551
138,0,74,7.8882889957427835,2.0620396529616517e-07,14.4546
139,0,181,5.155892843112961,2.0620396529616517e-07,14.3004
140,0,75,11.10095617080186,2.0620396529616517e-07,14.4067
141,0,78,9.115256281861784,2.0620396529616517e-07,14.397
142,0,79,12.809907853380444,2.0620396529616517e-07,14.4051
143,1,165,6.538672999786249,2.0620396529616517e-07,14.3815
144,0,83,7.718645452725823,2.0620396529616517e-07,14.4575
145,0,86,6.667459767797683,2.0620396529616517e-07,14.3482
146,0,87,9.374956227844995,2.0620396529616517e-07,14.3465
147,0,89,4.71921163671234,2.0620396529616517e-07,14.5053
148,0,121,4.8115684271919825,2.0620396529616517e-07,14.5178
149,0,245,6.258529785199125,2.0620396529616517e-07,14.4694
150,0,90,7.97616461472402,2.0620396529616517e-07,14.3723
151,0,91,11.20858138446949,2.0620396529616517e-07,14.3829
152,0,93,5.437441461991079,2.0620396529616517e-07,14.2692
153,0,105,4.76891440559215,2.0620396529616517e-07,14.1956
154,1,94,15.184954606557394,2.0620396529616517e-07,14.245
155,0,95,12.887258119089308,2.0620396529616517e-07,14.26
156,0,99,7.838218603214081,2.0620396529616517e-07,14.2208
157,0,102,6.75533538677892,2.0620396529616517e-07,14.3487
158,0,103,9.482581441512625,2.0620396529616517e-07,14.2845
159,0,211,9.530833349912191,2.0620396529616517e-07,14.3002
160,0,106,8.046454944561342,2.0620396529616517e-07,14.2694
161,0,109,5.476786123137201,2.0620396529616517e-07,14.3285
162,0,110,9.234054262746742,2.0620396529616517e-07,14.318
163,0,115,7.9299703086213915,2.0620396529616517e-07,14.331
164,0,122,8.10677684039758,2.0620396529616517e-07,14.4492
165,1,123,17.417123502183376,2.0620396529616517e-07,14.4094
166,0,125,5.5123564157504354,2.0620396529616517e-07,14.2963
167,0,126,9.284358252977958,2.0620396529616517e-07,14.4451
168,0,127,13.017014625247187,2.0620396529616517e-07,14.3481
169,0,131,8.336064273941071,2.0620396529616517e-07,14.4354
170,0,134,7.634013955210595,2.0620396529616517e-07,14.4224
171,0,135,10.310926514487674,2.0620396529616517e-07,14.4903
172,0,137,5.970198935230849,2.0620396529616517e-07,14.3538
173,0,178,6.569687097044905,2.0620396529616517e-07,14.3945
174,0,138,9.201413743034287,2.0620396529616517e-07,14.3108
175,0,139,12.414080920157776,2.0620396529616517e-07,14.3133
176,1,141,10.798353779189762,2.0620396529616517e-07,14.2627
177,0,142,10.616464573186558,2.0620396529616517e-07,14.3371
178,0,143,14.311116147801838,2.0620396529616517e-07,14.3167
179,0,146,6.3971410689177,2.0620396529616517e-07,14.3535
180,0,147,8.624739405288288,2.0620396529616517e-07,14.3513
181,0,150,7.770096717167618,2.0620396529616517e-07,14.299
182,0,153,6.032336383410586,2.0620396529616517e-07,14.3128
183,0,155,12.521706137457759,2.0620396529616517e-07,14.3599
184,0,158,10.67962080280322,2.0620396529616517e-07,14.3976
185,0,159,14.388466416121274,2.0620396529616517e-07,14.3924
186,0,162,6.494772140757169,2.0620396529616517e-07,14.3577
187,1,163,10.375281656887568,2.0620396529616517e-07,14.3913
188,0,169,6.082039153967864,2.0620396529616517e-07,14.4611
189,0,171,12.607793861339903,2.0620396529616517e-07,14.431
190,0,173,6.977994413261477,2.0620396529616517e-07,14.3391
191,0,174,10.735262558080947,2.0620396529616517e-07,14.3878
192,0,197,6.050464521379296,2.0620396529616517e-07,14.4615
193,0,175,14.456613370532896,2.0620396529616517e-07,14.4526
194,0,179,8.836064268316072,2.0620396529616517e-07,14.3843
195,0,182,7.928262671324278,2.0620396529616517e-07,14.4103
196,0,183,10.671306120461468,2.0620396529616517e-07,14.3788
197,0,185,6.12469317700727,2.0620396529616517e-07,14.4465
198,1,186,13.94361202926095,2.0620396529616517e-07,14.4254
199,0,189,7.013564707075209,2.0620396529616517e-07,14.4923
200,0,190,10.785566550009925,2.0620396529616517e-07,14.4665
201,0,213,6.146689565763108,2.0620396529616517e-07,14.4848
202,0,191,14.518222926658433,2.0620396529616517e-07,14.4849
203,0,198,8.73665089624546,2.0620396529616517e-07,14.4758
204,0,229,6.208827014331203,2.0620396529616517e-07,14.5309
205,0,199,11.41356345571369,2.0620396529616517e-07,14.5006
206,0,202,10.514538482841239,2.0620396529616517e-07,14.4486
207,0,203,13.727205660347028,2.0620396529616517e-07,14.4319
208,0,206,12.117672853284503,2.0620396529616517e-07,14.4146
209,1,210,8.39054774459414,2.0620396529616517e-07,14.5304
210,0,215,11.580230121547025,2.0620396529616517e-07,14.4714
211,0,217,7.345461123107675,2.0620396529616517e-07,14.5139
212,0,218,10.6024141053375,2.0620396529616517e-07,14.5124
213,0,219,13.834830878319666,2.0620396529616517e-07,14.4912
