step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,274,-2.781081737209356,-4.250344536810494,0.3961
2,0,249,-2.9078704512652256,-4.250344536810494,0.3937
3,0,452,-2.6078779407257766,-4.250344536810494,1.3186
4,0,419,-3.0730550314717457,-4.250344536810494,0.9893
5,0,477,-3.1617543310507235,-4.250344536810494,1.3862
6,0,275,-3.6768404293740735,-4.250344536810494,2.4736
7,0,75,-2.9703829007666136,-4.250344536810494,14.063
8,0,248,-1.7942868968651118,-4.250344536810494,16.1874
9,0,329,-2.821495255922549,-4.250344536810494,4.6387
10,0,420,-3.061143656769196,-4.250344536810494,34.4007
11,0,451,-2.7815987867462866,-4.250344536810494,31.5585
12,0,183,-3.905961422986706,-4.250344536810494,23.8783
13,0,299,-2.389775718593333,-4.250344536810494,44.8881
14,0,300,-2.570287401772509,-4.250344536810494,34.9761
15,0,546,-2.4624633485140195,-4.250344536810494,23.6289
16,1,65,-3.715292189750088,-4.250344536810494,31.436
17,0,340,-3.5070975129309887,-4.250344536810494,31.5656
18,0,33,-3.3685480091712843,-4.250344536810494,14.7365
19,0,34,-3.404094012430193,-4.250344536810494,29.8081
20,0,36,-2.8615110090233,-4.250344536810494,39.098
21,0,35,-3.5769376868505414,-4.250344536810494,14.6789
22,0,157,-3.5732736821214965,-4.250344536810494,15.222
23,0,529,-3.5751174827498207,-4.250344536810494,36.0057
24,0,38,-2.7510295673702148,-4.250344536810494,24.3715
25,0,131,-2.928468881168784,-4.250344536810494,16.5402
26,0,43,-3.291660799663491,-4.250344536810494,23.7068
27,0,42,-3.278491141826969,-4.250344536810494,21.6882
28,0,128,-3.3733090727959483,-4.250344536810494,4.9912
29,0,37,-2.779503921165557,-4.250344536810494,16.7479
30,0,44,-3.450778422235441,-4.250344536810494,30.6001
31,0,130,-2.426686954727553,-4.250344536810494,12.8191
32,1,133,-2.831364906814953,-4.250344536810494,32.3891
33,0,376,-19.42008574201837,-4.250344536810494,32.4767
34,0,110,-3.9998457264977536,-4.250344536810494,25.8232
35,0,26,-3.5770282647223843,-4.250344536810494,26.4085
36,0,590,-6.0983831662493495,-4.250344536810494,22.5617
37,0,424,-4.300176436926464,-4.250344536810494,24.0915
38,0,207,-3.7225988955536913,-4.250344536810494,25.09
39,0,112,-3.555266046183723,-4.250344536810494,14.9483
40,0,534,-3.678777245004036,-4.250344536810494,19.4429
41,0,252,-4.227914225366716,-4.250344536810494,16.3158
42,0,203,-3.5804369661526927,-4.250344536810494,42.6699
