step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,76,1.5012583856311412,1.6816640788637525,4.8125
2,0,100,1.1026811154274085,1.6816640788637525,5.4058
3,0,108,1.5012729353529233,1.6816640788637525,6.6918
4,0,84,1.1026703529060418,1.6816640788637525,6.2842
5,0,120,1.3131849251694525,1.6816640788637525,6.4129
6,0,72,1.3131581659827323,1.6816640788637525,6.3833
7,0,104,1.3131775372761967,1.6816640788637525,5.2596
8,0,80,0.906122875570606,1.6816640788637525,5.8124
9,0,116,1.1026897241995062,1.6816640788637525,5.3911
10,0,124,1.501279096308328,1.6816640788637525,7.1972
11,1,96,0.9061348491953457,0.9061348491953457,8.7791
12,0,112,0.9061440080561955,0.9061348491953457,9.2457
13,0,64,0.9060940080584455,0.9061348491953457,8.377
14,0,32,9.650406505183374e-08,0.9061348491953457,7.2821
15,0,48,9.742158214260753e-08,0.9061348491953457,8.6932
16,0,16,9.53083334991219e-08,0.9061348491953457,6.5618
17,0,36,1.1687855339519665e-07,0.9061348491953457,8.1971
18,0,52,1.1773943063939857e-07,0.9061348491953457,8.3491
19,0,40,1.3920918602739858e-07,0.9061348491953457,6.6066
20,0,20,1.1580230121547025e-07,0.9061348491953457,6.5916
21,0,56,1.3994797538253066e-07,0.9061348491953457,9.1543
22,1,24,2.0620396529616517e-07,2.0620396529616517e-07,6.4064
23,0,60,1.6019431208624246e-07,2.0620396529616517e-07,7.4024
24,0,0,9.242158216760753e-08,2.0620396529616517e-07,10.0026
25,0,44,1.595782165211365e-07,2.0620396529616517e-07,10.7254
26,0,4,1.1413563455713692e-07,2.0620396529616517e-07,6.491
27,0,8,1.3727205660347027e-07,2.0620396529616517e-07,20.3187
28,0,12,1.5812324428473235e-07,2.0620396529616517e-07,7.4653
29,0,28,1.588967469727611e-07,2.0620396529616517e-07,11.9835
30,0,15,10.808749643370044,2.0620396529616517e-07,10.2204
31,0,31,10.808757378396924,2.0620396529616517e-07,7.2697
32,0,243,9.742158214260753,2.0620396529616517e-07,7.6048
33,1,47,18.91748617889677,2.0620396529616517e-07,8.9438
34,0,1,2.174625489950054,2.0620396529616517e-07,9.6117
35,0,128,1.8121879508781271,2.0620396529616517e-07,12.0138
36,0,188,3.00248737385711,2.0620396529616517e-07,7.7851
37,0,184,2.6263096632773983,2.0620396529616517e-07,9.555
38,0,192,2.718281893697809,2.0620396529616517e-07,10.3215
39,0,252,4.503695651403948,2.0620396529616517e-07,12.5271
40,0,248,3.9394344013836915,2.0620396529616517e-07,8.3645
41,0,180,2.2053266643856335,2.0620396529616517e-07,9.2519
42,0,244,3.307963604570312,2.0620396529616517e-07,9.1764
43,0,240,2.7183318936975587,2.0620396529616517e-07,11.1084
44,1,207,25.72322875232211,2.0620396529616517e-07,9.6888
45,0,176,1.8122379508775646,2.0620396529616517e-07,10.5335
46,0,132,2.2052906264250365,2.0620396529616517e-07,6.8138
47,0,61,3.6029407359764396,2.0620396529616517e-07,14.6983
48,0,65,3.0807194055869176,2.0620396529616517e-07,11.7105
