step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,480,-4.367572199260589,,0.0
1,1,480,-4.386339213820696,-4.386339213820696,0.0
2,0,109,-3.3419538155301014,-4.386339213820696,0.0
3,1,109,-3.3257415524636675,-4.386339213820696,0.0
4,0,290,-2.993798027806384,-4.386339213820696,0.0
5,1,290,-3.0193990490489044,-4.386339213820696,0.0
6,0,133,-2.841067339820301,-4.386339213820696,0.0
7,1,133,-2.831364906814953,-4.386339213820696,0.0
8,0,70,-2.6101034865950945,-4.386339213820696,0.0
9,1,70,-2.614881742474168,-4.386339213820696,0.0
10,0,232,-5.6760446922987375,-4.386339213820696,0.0
11,1,232,-5.7523432862048605,-5.7523432862048605,0.0
12,0,71,-6.903680638373734,-5.7523432862048605,0.0
13,1,71,-6.71754508300835,-6.71754508300835,0.0
14,0,283,-10.776872325769247,-6.71754508300835,0.0
15,1,283,-10.58493713274068,-10.58493713274068,0.0
16,0,137,-4.055094147401695,-10.58493713274068,0.0
17,1,137,-4.031892239615868,-10.58493713274068,0.0
18,0,264,-4.66576526908553,-10.58493713274068,0.0
19,1,264,-4.617769914023125,-10.58493713274068,0.0
20,0,97,-3.0556661000127874,-10.58493713274068,0.0
21,1,97,-3.0704776322339487,-10.58493713274068,0.0
22,0,257,-3.1011976068228946,-10.58493713274068,0.0
23,1,257,-3.106553858705837,-10.58493713274068,0.0
24,0,73,-4.159682969326826,-10.58493713274068,0.0
25,1,73,-4.268672491379296,-10.58493713274068,0.0
26,0,379,-3.2577283575376823,-10.58493713274068,0.0
27,1,379,-3.22457788103264,-10.58493713274068,0.0
28,0,465,-3.426422228917423,-10.58493713274068,0.0
29,1,465,-3.418397355485565,-10.58493713274068,0.0
30,0,170,-1.803753545866136,-10.58493713274068,0.0
31,1,170,-1.8084094062437857,-10.58493713274068,0.0
32,0,161,-3.603648601011761,-10.58493713274068,0.0
33,1,161,-3.611928406249276,-10.58493713274068,0.0
34,0,227,-3.270570422305181,-10.58493713274068,0.0
35,1,227,-3.2669075533196086,-10.58493713274068,0.0
36,0,141,-3.839435361203953,-10.58493713274068,0.0
37,1,141,-3.890915268982825,-10.58493713274068,0.0
38,0,421,-3.288186762885956,-10.58493713274068,0.0
39,1,421,-3.304840248462301,-10.58493713274068,0.0
40,0,581,-3.018383981134401,-10.58493713274068,0.0
41,1,581,-3.0075779400889338,-10.58493713274068,0.0
42,0,357,-2.860961958601304,-10.58493713274068,0.0
43,1,357,-2.8508036466220696,-10.58493713274068,0.0
44,0,111,-4.301719101506107,-10.58493713274068,0.0
45,1,111,-4.270683664858777,-10.58493713274068,0.0
46,0,337,-8.390029175479008,-10.58493713274068,0.0
47,1,337,-7.511217010205558,-10.58493713274068,0.0
48,0,530,-4.086078451355211,-10.58493713274068,0.0
49,1,530,-3.915563489037836,-10.58493713274068,0.0
50,0,542,-5.155109743940214,-10.58493713274068,0.0
51,1,542,-5.252390372733182,-10.58493713274068,0.0
52,0,156,-6.398801740841286,-10.58493713274068,0.0
53,1,156,-6.043673569880431,-10.58493713274068,0.0
54,0,82,-2.9905279777952427,-10.58493713274068,0.0
55,1,82,-3.009059315496476,-10.58493713274068,0.0
56,0,437,-5.438779517090068,-10.58493713274068,0.0
