step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,46.90354221807971,23.9538
2,0,99,2.428718504173256,46.90354221807971,24.0218
3,0,149,2.095796301067658,46.90354221807971,23.8294
4,0,299,2.2215611369820163,46.90354221807971,23.6187
5,0,98,1.0199248463809294,46.90354221807971,23.6972
6,0,2492,227.96184793936467,46.90354221807971,23.797
7,0,199,1.9502960055005847,46.90354221807971,23.8792
8,0,249,1.992217617472038,46.90354221807971,23.9046
9,0,148,0.7917184346888622,46.90354221807971,23.8348
10,0,47,0.868703275497893,46.90354221807971,23.9786
11,1,97,4.97476335040767,4.97476335040767,23.9211
12,0,46,1.2615455770967756,4.97476335040767,23.9941
13,0,45,2.546666637848255,4.97476335040767,24.0101
14,0,349,2.6383265640305202,4.97476335040767,24.0138
15,0,198,0.7509339305353215,4.97476335040767,24.0411
16,0,147,0.40924269600137464,4.97476335040767,24.1596
17,0,248,0.8975713339203057,4.97476335040767,24.02
18,0,96,1.0177626935918607,4.97476335040767,24.0333
19,0,197,0.4606452675609045,4.97476335040767,24.2922
20,0,146,0.9614017176254723,4.97476335040767,24.3552
21,0,44,4.580989785732897,4.97476335040767,24.2454
22,1,95,5.15951042281929,4.97476335040767,24.2969
23,0,2450,15.570939632583883,4.97476335040767,24.1818
24,0,2499,197.86036445856143,4.97476335040767,24.3353
25,0,247,0.6994697466589592,4.97476335040767,23.9819
26,0,196,1.0924626491976106,4.97476335040767,23.893
27,0,298,1.2316306448438166,4.97476335040767,24.0161
28,0,2400,16.69772806585985,4.97476335040767,24.055
29,0,145,2.380782067001241,4.97476335040767,23.8755
30,0,246,1.410945488308272,4.97476335040767,24.0534
31,0,297,1.1257161332955405,4.97476335040767,24.2782
32,0,348,1.7531118633058504,4.97476335040767,23.9741
33,1,43,9.690329990787191,4.97476335040767,24.0003
34,0,399,3.242513898617549,4.97476335040767,23.8319
35,0,2498,201.4779287886186,4.97476335040767,23.9012
36,0,94,4.458937475151808,4.97476335040767,23.9743
37,0,449,4.0341231407431035,4.97476335040767,23.7489
38,0,195,2.578972642885522,4.97476335040767,23.9857
39,0,398,2.462014989306411,4.97476335040767,24.1039
40,0,144,4.524307072109245,4.97476335040767,24.0875
41,0,347,1.739384427470645,4.97476335040767,24.0646
42,0,499,5.01315429040719,4.97476335040767,24.0869
43,0,93,7.0778467331708335,4.97476335040767,24.0169
44,1,296,1.4067794219163918,1.4067794219163918,24.1377
45,0,448,3.3583400228454963,1.4067794219163918,24.3086
46,0,42,10.025078096555145,1.4067794219163918,24.3558
47,0,143,7.185288543039489,1.4067794219163918,24.2753
48,0,41,12.907888495535662,1.4067794219163918,24.0884
49,0,245,2.9645851263083287,1.4067794219163918,23.7847
50,0,549,6.179607347609795,1.4067794219163918,23.9208
51,0,397,2.540474629184276,1.4067794219163918,23.8997
52,0,599,7.533482312350926,1.4067794219163918,23.9493
53,0,0,291.1917361284124,1.4067794219163918,23.8467
54,0,194,4.777098576605208,1.4067794219163918,23.7306
55,1,498,0.7453755137832534,0.7453755137832534,23.6069
56,0,346,2.6101768891451727,0.7453755137832534,23.7138
57,0,820,14.461317954626743,0.7453755137832534,23.7436
58,0,295,3.537619517269662,0.7453755137832534,23.8429
59,0,447,3.5289867384364317,0.7453755137832534,23.9288
60,0,548,5.713255812539251,0.7453755137832534,23.8862
61,0,92,9.97464149609603,0.7453755137832534,23.888
62,0,193,7.480152260446669,0.7453755137832534,23.9978
63,0,649,9.074779184630582,0.7453755137832534,24.1241
64,0,244,5.217311988639695,0.7453755137832534,24.0608
65,0,396,3.4909254508714103,0.7453755137832534,24.038
66,1,699,2.8969570383441168,0.7453755137832534,24.0157
67,0,50,281.06869613328723,0.7453755137832534,24.2144
68,0,142,10.111626803175442,0.7453755137832534,24.3536
69,0,598,7.171846568693913,0.7453755137832534,24.1415
70,0,672,8.602926124971518,0.7453755137832534,24.1255
71,0,497,4.704920755227112,0.7453755137832534,24.2805
72,0,446,4.5590959201361745,0.7453755137832534,24.2789
73,0,868,18.379386161471544,0.7453755137832534,24.2339
74,0,648,8.8178592323871,0.7453755137832534,24.3491
75,0,1,261.87422121730674,0.7453755137832534,23.7321
76,0,725,4.547570672097814,0.7453755137832534,24.0947
77,1,2350,20.561543187827816,0.7453755137832534,24.0973
78,0,749,12.71963865180547,0.7453755137832534,23.9342
79,0,40,15.533653056291985,0.7453755137832534,23.8706
80,0,425,1.5305343974530405,0.7453755137832534,23.8264
81,0,377,0.5021105658134708,0.7453755137832534,23.7839
82,0,345,4.298075815769519,0.7453755137832534,23.9357
83,0,2449,189.38445700735627,0.7453755137832534,23.8652
84,0,429,3.84080862149985,0.7453755137832534,23.8984
85,0,475,1.5648190077141884,0.7453755137832534,23.809
86,0,39,17.657046850880885,0.7453755137832534,23.9617
87,0,395,5.245954021807902,0.7453755137832534,23.8595
88,1,329,2.887349304346321,0.7453755137832534,23.8263
89,0,32,11.572701386786983,0.7453755137832534,24.0597
90,0,283,14.301353725151467,0.7453755137832534,23.7938
91,0,623,5.86905046920688,0.7453755137832534,23.8289
92,0,477,1.0919791261847553,0.7453755137832534,23.9099
93,0,547,6.068276679556328,0.7453755137832534,24.12
94,0,51,252.24784378439017,0.7453755137832534,23.8726
95,0,524,3.3114755621120677,0.7453755137832534,23.938
96,0,496,5.814688296939463,0.7453755137832534,24.0393
97,0,526,1.2211029774535351,0.7453755137832534,24.1534
98,0,426,0.598222509998493,0.7453755137832534,24.0431
99,1,100,287.4581930309356,0.7453755137832534,24.2361
100,0,294,5.844947308212709,0.7453755137832534,24.0887
101,0,344,6.660004535324248,0.7453755137832534,24.1161
102,0,546,7.257702581281285,0.7453755137832534,24.2983
103,0,394,7.662483669974314,0.7453755137832534,24.1467
104,0,1262,12.745112870716035,0.7453755137832534,24.1951
105,0,293,8.632145417876607,0.7453755137832534,24.1738
106,0,630,11.017323593236796,0.7453755137832534,24.2045
107,0,243,7.962437885392374,0.7453755137832534,24.0454
108,0,292,11.64711416964483,0.7453755137832534,24.074
109,0,2451,10.589890269703378,0.7453755137832534,24.1768
110,1,597,1.2571338883133976,0.7453755137832534,24.1262
111,0,698,10.651293803618813,0.7453755137832534,24.2668
112,0,495,7.703976156500242,0.7453755137832534,24.1846
113,0,647,9.357254250830318,0.7453755137832534,24.0071
114,0,575,2.1956539508520603,0.7453755137832534,24.1545
