step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,387,7.997,5.88,0.3843
2,0,169,3.201,5.88,0.3906
3,0,450,4.989,5.88,0.3953
4,0,391,4.014,5.88,0.9654
5,0,150,6.282,5.88,1.0679
6,0,132,5.495,5.88,1.1274
7,0,3,5.809,5.88,4.5927
8,0,423,6.161,5.88,9.1444
9,0,479,5.765,5.88,11.0371
10,0,331,5.582,5.88,8.4185
11,1,158,4.86,4.86,9.5838
12,0,367,3.343,4.86,9.5421
13,0,56,3.501,4.86,12.0356
14,0,372,3.221,4.86,6.8048
15,0,551,2.965,4.86,12.453
16,0,12,3.31,4.86,11.994
17,0,228,3.19,4.86,11.9504
18,0,303,3.443,4.86,9.0701
19,0,288,3.508,4.86,24.8929
20,0,310,2.374,4.86,6.2126
21,0,171,3.873,4.86,11.7055
22,1,350,4.01,4.01,20.2307
23,0,347,7.338,4.01,20.6784
24,0,482,4.554,4.01,6.9279
25,0,417,5.014,4.01,17.1006
26,0,24,3.238,4.01,12.9947
27,0,287,0.3,4.01,17.6562
28,0,216,0.041,4.01,8.0228
29,0,398,0.795,4.01,16.542
30,0,170,5.058,4.01,8.409
31,0,504,3.341,4.01,5.678
32,0,464,2.491,4.01,9.5915
33,1,430,4.71,4.01,10.9768
34,0,130,2.287,4.01,10.7036
35,0,25,2.147,4.01,8.8676
36,0,81,5.133,4.01,14.6407
37,0,102,2.789,4.01,11.6968
38,0,604,1.151,4.01,6.1774
39,0,53,-0.284,4.01,4.0784
40,0,240,0.379,4.01,14.9924
41,0,134,1.903,4.01,12.116
42,0,308,2.933,4.01,9.8593
43,0,469,2.968,4.01,4.6904
44,1,489,3.68,3.68,11.861
45,0,343,2.927,3.68,11.9528
46,0,519,2.86,3.68,10.5847
47,0,164,3.044,3.68,9.54
48,0,632,2.706,3.68,8.3065
49,0,353,2.704,3.68,10.9174
50,0,226,3.234,3.68,11.1633
51,0,518,3.116,3.68,17.7027
52,0,609,3.006,3.68,7.2509
53,0,111,2.945,3.68,12.6464
54,0,415,2.704,3.68,7.6475
