step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,562,-0.303030303030303,-0.4757033248081841,0.5728
2,0,745,-0.361522198731501,-0.4757033248081841,0.5696
3,0,924,-0.4210711768851303,-0.4757033248081841,1.3773
4,0,740,-0.3481324876673713,-0.4757033248081841,1.4719
5,0,1076,-0.52184637068358,-0.4757033248081841,3.0416
6,1,551,-0.3212915601023018,-0.4757033248081841,3.1976
7,0,0,-0.1455250176180408,-0.4757033248081841,3.1901
8,0,1,-0.1384778012684989,-0.4757033248081841,1.8728
9,0,2,-0.0898520084566596,-0.4757033248081841,7.3596
10,0,3,-0.0451021846370683,-0.4757033248081841,6.1132
11,0,4,-0.1585623678646934,-0.4757033248081841,10.4481
12,1,6,-0.0303708439897698,-0.4757033248081841,11.1985
13,0,224,-0.1723044397463002,-0.4757033248081841,11.2082
14,0,554,-0.2744890768146582,-0.4757033248081841,8.6679
15,0,923,-0.4062720225510922,-0.4757033248081841,5.0366
16,0,743,-0.3326286116983791,-0.4757033248081841,11.5514
17,0,380,-0.2174066243833685,-0.4757033248081841,9.945
18,1,228,-0.1819053708439898,-0.4757033248081841,7.1466
19,0,330,-0.2311486962649753,-0.4757033248081841,7.1416
20,0,552,-0.2899929527836504,-0.4757033248081841,23.5662
21,0,937,-0.3904157857646229,-0.4757033248081841,24.9098
22,0,389,-0.2470049330514446,-0.4757033248081841,30.2871
23,0,584,-0.3171247357293869,-0.4757033248081841,19.3071
24,1,799,-0.4421355498721227,-0.4757033248081841,23.8568
25,0,505,-0.2699083861874559,-0.4757033248081841,23.8042
26,0,793,-0.3752642706131078,-0.4757033248081841,25.5947
27,0,428,-0.2572233967582805,-0.4757033248081841,15.1638
28,0,987,-0.4249471458773784,-0.4757033248081841,16.0447
29,0,675,-0.3093727977448907,-0.4757033248081841,12.6228
30,1,441,-0.3046675191815857,-0.4757033248081841,21.8807
31,0,332,-0.2110641296687808,-0.4757033248081841,21.8289
32,0,501,-0.251937984496124,-0.4757033248081841,22.0765
33,0,324,-0.1945031712473572,-0.4757033248081841,15.7674
34,0,154,-0.1360112755461592,-0.4757033248081841,7.3689
35,0,296,-0.1895701198026779,-0.4757033248081841,6.4865
36,1,1040,-0.5022378516624041,-0.5022378516624041,16.3489
37,0,1049,-0.4450317124735729,-0.5022378516624041,16.3601
38,0,753,-0.3262861169837913,-0.5022378516624041,7.9965
39,0,953,-0.3858350951374207,-0.5022378516624041,12.5764
40,0,1112,-0.6219168428470753,-0.5022378516624041,4.7163
41,0,961,-0.3801973220577871,-0.5022378516624041,12.5302
42,1,1121,-0.6652813299232736,-0.6652813299232736,10.423
43,0,1111,-0.5694150810429881,-0.6652813299232736,11.183
44,0,1079,-0.4943622269203664,-0.6652813299232736,10.1998
45,0,1078,-0.4809725158562367,-0.6652813299232736,21.1981
46,0,1122,-0.631430584918957,-0.6652813299232736,9.2886
47,0,758,-0.3252290345313601,-0.6652813299232736,10.9311
48,1,947,-0.438618925831202,-0.6652813299232736,12.2197
49,0,954,-0.3809020436927413,-0.6652813299232736,12.3941
50,0,599,-0.2882311486962649,-0.6652813299232736,10.6896
51,0,759,-0.3259337561663142,-0.6652813299232736,7.9162
52,0,951,-0.3653981677237491,-0.6652813299232736,4.9628
53,0,597,-0.310429880197322,-0.6652813299232736,5.1093
54,1,609,-0.2531969309462915,-0.6652813299232736,7.7382
55,0,952,-0.3692741367159972,-0.6652813299232736,7.1432
56,0,752,-0.3202959830866807,-0.6652813299232736,8.9895
57,0,750,-0.3717406624383368,-0.6652813299232736,9.739
58,0,432,-0.2491190979563072,-0.6652813299232736,6.07
59,0,478,-0.2505285412262156,-0.6652813299232736,9.5735
60,1,598,-0.3810741687979539,-0.6652813299232736,30.9289
61,0,297,-0.1793516560958421,-0.6652813299232736,31.5531
62,0,442,-0.2466525722339675,-0.6652813299232736,19.736
63,0,600,-0.3618745595489781,-0.6652813299232736,24.1539
64,0,602,-0.3527131782945736,-0.6652813299232736,25.44
65,0,616,-0.3971106412966877,-0.6652813299232736,25.5604
66,1,159,-0.1604859335038363,-0.6652813299232736,12.1175
67,0,751,-0.3121916842847075,-0.6652813299232736,11.1258
68,0,416,-0.3400281888653981,-0.6652813299232736,22.0024
69,0,403,-0.2988019732205778,-0.6652813299232736,7.3164
70,0,757,-0.3439041578576461,-0.6652813299232736,12.0553
71,0,407,-0.3002114164904862,-0.6652813299232736,47.3635
72,1,611,-0.4258312020460358,-0.6652813299232736,23.4641
73,0,401,-0.2945736434108527,-0.6652813299232736,24.6145
74,0,612,-0.3400281888653981,-0.6652813299232736,27.8796
75,0,411,-0.2741367159971811,-0.6652813299232736,12.4918
76,0,417,-0.4143763213530655,-0.6652813299232736,28.0419
77,0,398,-0.3537702607470049,-0.6652813299232736,21.872
78,1,629,-0.5054347826086957,-0.6652813299232736,9.2559
79,0,418,-0.4411557434813248,-0.6652813299232736,9.3922
80,0,1031,-0.5606060606060607,-0.6652813299232736,8.4887
81,0,1032,-0.5747004933051445,-0.6652813299232736,26.851
82,0,203,-0.2635658914728682,-0.6652813299232736,11.5873
83,0,88,-0.2001409443269908,-0.6652813299232736,25.289
84,1,1029,-0.532928388746803,-0.6652813299232736,7.2104
85,0,1033,-0.4756871035940803,-0.6652813299232736,6.994
86,0,1030,-0.4675828047921071,-0.6652813299232736,10.8292
87,0,1118,-0.7392529950669484,-0.6652813299232736,19.3742
88,0,967,-0.4566596194503171,-0.6652813299232736,8.2037
89,0,1117,-0.7713178294573643,-0.6652813299232736,15.575
