step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,167,-1.575101592848727,-6.248172103666243,11.9444
2,0,84,-3.8805251683537945,-6.248172103666243,11.7445
3,0,504,-2.3677421486178543,-6.248172103666243,11.9503
4,0,119,-2.5518736225399725,-6.248172103666243,11.857
5,0,463,-5.863058699494186,-6.248172103666243,11.749
6,0,519,-5.206958537568655,-6.248172103666243,11.7449
7,0,105,-5.458925176680385,-6.248172103666243,11.7891
8,0,523,-20.368232946295223,-6.248172103666243,11.9094
9,0,524,-6.472940599293585,-6.248172103666243,11.8945
10,0,212,-14.953579818605949,-6.248172103666243,11.8597
11,0,14,-6.87856134030866,-6.248172103666243,11.8636
12,0,542,-5.155109743940214,-6.248172103666243,11.7945
13,0,515,-6.114563023506541,-6.248172103666243,11.8183
14,0,500,-3.190230055315174,-6.248172103666243,11.7743
15,0,237,-17.508435556234446,-6.248172103666243,11.9246
16,1,375,-18.53448594783226,-18.53448594783226,11.9467
17,0,376,-19.42008574201837,-18.53448594783226,11.8691
18,0,338,-1.1153962862564593,-18.53448594783226,11.9225
19,0,35,-3.5769376868505414,-18.53448594783226,11.8653
20,0,206,-2.041659638032326,-18.53448594783226,11.9972
21,0,282,-3.1046007025218136,-18.53448594783226,11.7989
22,0,71,-6.903680638373734,-18.53448594783226,11.8857
23,0,477,-3.1617543310507235,-18.53448594783226,11.874
24,0,340,-3.5070975129309887,-18.53448594783226,11.8848
25,0,41,-5.794893007842867,-18.53448594783226,11.8682
26,0,234,-11.988720964779546,-18.53448594783226,11.8996
27,0,8,-1.854147098622194,-18.53448594783226,11.9053
28,0,258,-4.53184372324959,-18.53448594783226,11.9842
29,0,486,-11.228059113289111,-18.53448594783226,11.9649
30,0,3,-9.013792992979925,-18.53448594783226,12.0219
31,0,83,-4.708848064234706,-18.53448594783226,11.897
32,1,33,-3.3796187412726097,-18.53448594783226,11.6746
33,0,17,-3.4930494168005777,-18.53448594783226,11.8207
34,0,535,-9.156468029233675,-18.53448594783226,11.648
35,0,311,-3.746266012743969,-18.53448594783226,11.9047
36,0,526,-0.0206211931612018,-18.53448594783226,11.7823
37,0,196,-3.6163628554351,-18.53448594783226,11.9574
38,0,337,-8.390029175479008,-18.53448594783226,11.7674
39,0,122,-3.95362857967382,-18.53448594783226,11.7659
40,0,333,-10.389590827701497,-18.53448594783226,11.7034
41,0,370,-3.93181950962044,-18.53448594783226,11.5972
42,0,527,-12.00245698124045,-18.53448594783226,11.6646
43,0,334,-11.33783140515263,-18.53448594783226,11.792
44,0,332,-11.172472724942777,-18.53448594783226,11.7088
45,0,585,-3.209478741965846,-18.53448594783226,11.7348
46,0,428,-6.714248014332717,-18.53448594783226,11.6557
47,0,13,-4.34633360827267,-18.53448594783226,11.6836
48,1,598,-3.280311552872305,-18.53448594783226,11.8198
49,0,155,-8.124910921699056,-18.53448594783226,11.7768
50,0,464,-4.207091128130805,-18.53448594783226,11.785
51,0,560,-6.540739538555631,-18.53448594783226,11.7353
52,0,135,-5.512355662197943,-18.53448594783226,11.7829
53,0,263,-14.330248694141224,-18.53448594783226,11.7822
54,0,78,-11.931853577511175,-18.53448594783226,11.7285
55,0,270,-7.116555212506023,-18.53448594783226,11.6279
56,0,10,-6.3961792281396095,-18.53448594783226,11.8741
57,0,80,-11.643215852651885,-18.53448594783226,11.6933
58,0,247,-6.721444127650265,-18.53448594783226,11.6883
59,0,6,-2.572449068267546,-18.53448594783226,11.7451
60,0,596,-8.930003085676184,-18.53448594783226,11.7787
61,0,200,-17.385009915212535,-18.53448594783226,11.7632
62,0,283,-10.776872325769247,-18.53448594783226,11.6889
63,0,50,-12.195136352105475,-18.53448594783226,11.8397
64,1,173,-1.8153135777694624,-18.53448594783226,11.6831
65,0,574,-16.94330754779592,-18.53448594783226,11.7074
66,0,124,-4.520075592580572,-18.53448594783226,11.7494
67,0,451,-2.7815987867462866,-18.53448594783226,11.8194
68,0,561,-5.599198307675421,-18.53448594783226,11.7146
69,0,421,-3.288186762885956,-18.53448594783226,11.6639
70,0,316,-3.730466450719975,-18.53448594783226,11.9003
71,0,39,-4.225126750929395,-18.53448594783226,11.8205
72,0,284,-7.290319814824373,-18.53448594783226,11.7837
73,0,198,-3.4827157991763844,-18.53448594783226,11.8377
74,0,470,-2.54141083699454,-18.53448594783226,11.8205
75,0,498,-3.492115945088871,-18.53448594783226,11.8326
76,0,11,-4.821630173646602,-18.53448594783226,11.8118
77,0,201,-5.534635596286975,-18.53448594783226,11.7941
78,0,514,-5.481722461442326,-18.53448594783226,11.7644
79,0,325,-6.714455268891303,-18.53448594783226,11.8563
80,1,262,-0.7202110277151901,-18.53448594783226,11.7352
81,0,541,-5.790389041560017,-18.53448594783226,11.9177
82,0,20,-3.8782388259452185,-18.53448594783226,11.8682
83,0,248,-1.7942868968651118,-18.53448594783226,11.8248
84,0,543,-2.82367363919238,-18.53448594783226,11.8137
85,0,149,-4.747843012887005,-18.53448594783226,11.8175
86,0,72,-3.431580452711957,-18.53448594783226,11.8766
87,0,502,-2.8216692490137536,-18.53448594783226,11.747
88,0,5,-2.861281824372006,-18.53448594783226,11.854
89,0,429,-11.27445706426454,-18.53448594783226,11.9633
90,0,18,-5.342059702865576,-18.53448594783226,11.8292
91,0,529,-3.5751174827498207,-18.53448594783226,11.9062
92,0,297,-2.037219783761292,-18.53448594783226,11.8834
93,0,116,-2.739396558588691,-18.53448594783226,11.8875
94,0,287,-4.12736446100764,-18.53448594783226,11.7575
95,0,507,-3.3633432543059274,-18.53448594783226,11.9242
96,1,430,-3.112779387194744,-18.53448594783226,11.8671
97,0,22,-3.776454772640212,-18.53448594783226,12.0476
98,0,199,-3.552691085737091,-18.53448594783226,11.8907
99,0,70,-2.6101034865950945,-18.53448594783226,12.0252
100,0,432,-4.526790972801448,-18.53448594783226,11.9487
