step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,140,-0.4228329809725158,-0.4494884910485933,26.9209
2,0,8,-0.2491190979563072,-0.4494884910485933,26.8365
3,0,150,-0.1508104298801973,-0.4494884910485933,27.0062
4,0,15,-0.1976744186046511,-0.4494884910485933,26.9278
5,0,73,-0.0923185341789993,-0.4494884910485933,27.0119
6,1,20,-0.2730179028132992,-0.4494884910485933,26.985
7,0,1129,-0.8291050035236082,-0.4494884910485933,27.0552
8,0,1130,-0.8949964763918251,-0.4494884910485933,26.9635
9,0,1132,-1.0,-0.4494884910485933,27.028
10,0,1127,-0.7670894996476392,-0.4494884910485933,27.006
11,0,1128,-0.7551092318534178,-0.4494884910485933,27.114
12,1,593,-0.3423913043478261,-0.4494884910485933,27.1647
13,0,1126,-0.770260747004933,-0.4494884910485933,27.2104
14,0,1117,-0.7713178294573643,-0.4494884910485933,27.2008
15,0,1103,-0.6754756871035941,-0.4494884910485933,26.9964
16,0,1124,-0.704369274136716,-0.4494884910485933,27.0484
17,0,1125,-0.711768851303735,-0.4494884910485933,27.0869
18,1,1118,-0.7535166240409207,-0.7535166240409207,27.023
19,0,1120,-0.6423537702607468,-0.7535166240409207,26.8921
20,0,1119,-0.6849894291754756,-0.7535166240409207,26.902
21,0,1110,-0.5680056377730794,-0.7535166240409207,26.9684
22,0,1109,-0.7396053558844257,-0.7535166240409207,26.9544
23,0,1122,-0.631430584918957,-0.7535166240409207,26.9018
24,1,1115,-0.6895780051150895,-0.7535166240409207,26.3949
25,0,1108,-0.7237491190979563,-0.7535166240409207,26.4442
26,0,1123,-0.6730091613812544,-0.7535166240409207,26.4293
27,0,1116,-0.653629316420014,-0.7535166240409207,26.476
28,0,1106,-0.6797040169133192,-0.7535166240409207,26.4453
29,0,1121,-0.63107822410148,-0.7535166240409207,26.2056
30,1,1104,-0.6096547314578005,-0.7535166240409207,26.3247
31,0,1112,-0.6219168428470753,-0.7535166240409207,26.4865
32,0,1113,-0.5940803382663847,-0.7535166240409207,26.5787
33,0,1105,-0.6074700493305145,-0.7535166240409207,26.8541
34,0,1091,-0.6398872445384074,-0.7535166240409207,27.1527
35,0,1107,-0.6254404510218463,-0.7535166240409207,27.2589
36,1,1027,-0.4430946291560103,-0.7535166240409207,27.1884
37,0,1114,-0.6342494714587738,-0.7535166240409207,27.072
38,0,1025,-0.5345313601127554,-0.7535166240409207,27.0074
39,0,1096,-0.5701198026779422,-0.7535166240409207,27.1165
40,0,1031,-0.5606060606060607,-0.7535166240409207,27.2555
41,0,1102,-0.5923185341789993,-0.7535166240409207,27.1657
42,1,1111,-0.59846547314578,-0.7535166240409207,26.9128
43,0,1097,-0.5828047921071176,-0.7535166240409207,26.6566
44,0,1032,-0.5747004933051445,-0.7535166240409207,26.7832
45,0,1069,-0.558491895701198,-0.7535166240409207,26.6135
46,0,1092,-0.5137420718816067,-0.7535166240409207,26.6141
47,0,1094,-0.5338266384778012,-0.7535166240409207,26.5464
48,1,1090,-0.5962276214833759,-0.7535166240409207,26.8104
49,0,1086,-0.5415785764622973,-0.7535166240409207,26.8431
50,0,1099,-0.547921071176885,-0.7535166240409207,26.7054
51,0,1093,-0.5458069062720226,-0.7535166240409207,26.9077
52,0,1100,-0.5560253699788583,-0.7535166240409207,26.9022
53,0,921,-0.4334038054968287,-0.7535166240409207,26.9853
54,1,1101,-0.5751278772378516,-0.7535166240409207,26.9493
55,0,1087,-0.529245947850599,-0.7535166240409207,26.8693
56,0,1040,-0.4552501761804087,-0.7535166240409207,26.8305
57,0,1029,-0.4992952783650458,-0.7535166240409207,26.5623
58,0,1088,-0.536645525017618,-0.7535166240409207,26.8775
59,0,943,-0.4570119802677942,-0.7535166240409207,26.5385
60,1,1039,-0.4769820971867007,-0.7535166240409207,26.7121
61,0,1076,-0.52184637068358,-0.7535166240409207,26.7633
62,0,1089,-0.5493305144467935,-0.7535166240409207,26.8374
63,0,1074,-0.5627202255109232,-0.7535166240409207,27.0164
64,0,1083,-0.489429175475687,-0.7535166240409207,26.761
65,0,1085,-0.5341789992952783,-0.7535166240409207,26.8267
66,1,1095,-0.5409207161125319,-0.7535166240409207,26.9381
67,0,924,-0.4210711768851303,-0.7535166240409207,26.6475
68,0,942,-0.4844961240310078,-0.7535166240409207,26.7682
69,0,1036,-0.4637068357998591,-0.7535166240409207,26.5219
70,0,1098,-0.5563777307963355,-0.7535166240409207,26.9265
71,0,1035,-0.4545454545454545,-0.7535166240409207,26.6503
72,1,1080,-0.498081841432225,-0.7535166240409207,27.0476
73,0,1010,-0.4999999999999999,-0.7535166240409207,26.8631
74,0,1028,-0.3611698379140239,-0.7535166240409207,26.8339
75,0,1072,-0.4943622269203664,-0.7535166240409207,26.952
76,0,1070,-0.471106412966878,-0.7535166240409207,26.9887
77,0,1078,-0.4809725158562367,-0.7535166240409207,26.9785
78,1,1052,-0.4737851662404093,-0.7535166240409207,26.982
79,0,1073,-0.4908386187455955,-0.7535166240409207,27.1392
80,0,549,-0.3710359408033826,-0.7535166240409207,26.9893
81,0,1071,-0.478505990133897,-0.7535166240409207,27.1409
82,0,745,-0.361522198731501,-0.7535166240409207,27.0212
83,0,1079,-0.4943622269203664,-0.7535166240409207,27.2061
84,1,1064,-0.543158567774936,-0.7535166240409207,27.138
85,0,793,-0.3752642706131078,-0.7535166240409207,27.4098
86,0,1067,-0.4302325581395348,-0.7535166240409207,27.4786
87,0,1084,-0.52184637068358,-0.7535166240409207,27.307
88,0,940,-0.5042283298097251,-0.7535166240409207,27.4316
89,0,1081,-0.4827343199436222,-0.7535166240409207,27.4326
