step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,519,-5.206958537568655,-6.248172103666243,0.713
2,0,450,-3.887605118211475,-6.248172103666243,0.7107
3,0,295,-3.685111909184599,-6.248172103666243,0.8818
4,0,449,-4.100011599045418,-6.248172103666243,0.7042
5,0,437,-5.438779517090068,-6.248172103666243,0.7097
6,0,214,-4.050892060445836,-6.248172103666243,2.676
7,0,280,-4.239684428566454,-6.248172103666243,4.0368
8,0,405,-5.171818075164312,-6.248172103666243,8.0662
9,0,435,-5.488678258633306,-6.248172103666243,4.3626
10,0,84,-3.8805251683537945,-6.248172103666243,6.7155
11,0,69,-3.926756752629352,-6.248172103666243,11.2019
12,0,585,-3.209478741965846,-6.248172103666243,6.3524
13,0,595,-5.784812514216608,-6.248172103666243,8.422
14,0,18,-5.342059702865576,-6.248172103666243,10.6996
15,0,200,-17.385009915212535,-6.248172103666243,6.6928
16,1,202,-7.687603838450033,-7.687603838450033,14.1818
17,0,232,-5.6760446922987375,-7.687603838450033,14.1114
18,0,201,-5.534635596286975,-7.687603838450033,15.9009
19,0,428,-6.714248014332717,-7.687603838450033,15.0198
20,0,155,-8.124910921699056,-7.687603838450033,29.7088
21,0,269,-7.261052425446509,-7.687603838450033,35.5973
22,0,273,-6.69677459749024,-7.687603838450033,21.9221
23,0,582,-4.776772133962346,-7.687603838450033,2.8292
24,0,265,-6.121101089139607,-7.687603838450033,23.3575
25,0,252,-4.227914225366716,-7.687603838450033,18.3233
26,0,539,-5.598794016573258,-7.687603838450033,22.5604
27,0,188,-6.3919513039375815,-7.687603838450033,26.564
28,0,429,-11.27445706426454,-7.687603838450033,29.7905
29,0,81,-3.432557989849942,-7.687603838450033,31.5675
30,0,141,-3.839435361203953,-7.687603838450033,31.1614
31,0,431,-4.687567753337,-7.687603838450033,22.2944
32,1,127,-4.659670661047433,-7.687603838450033,25.2253
33,0,14,-6.87856134030866,-7.687603838450033,26.2318
34,0,239,-3.808854584172225,-7.687603838450033,29.7355
35,0,124,-4.520075592580572,-7.687603838450033,20.1481
36,0,433,-5.093390342690006,-7.687603838450033,15.4453
37,0,468,-5.278172604458265,-7.687603838450033,26.3152
38,0,534,-3.678777245004036,-7.687603838450033,17.731
39,0,541,-5.790389041560017,-7.687603838450033,23.424
40,0,31,-4.452408534693906,-7.687603838450033,17.3161
41,0,54,-3.377910104003784,-7.687603838450033,26.8944
42,0,353,-4.919918984069211,-7.687603838450033,21.7343
43,0,508,-7.377589191883257,-7.687603838450033,28.2893
44,0,139,-3.97920978360094,-7.687603838450033,22.0019
45,0,540,-5.272790654868855,-7.687603838450033,29.3478
46,0,432,-4.526790972801448,-7.687603838450033,18.1981
47,0,542,-5.155109743940214,-7.687603838450033,16.3355
48,1,126,-4.270924904484697,-7.687603838450033,22.015
49,0,83,-4.708848064234706,-7.687603838450033,22.0564
50,0,376,-19.42008574201837,-7.687603838450033,17.8248
51,0,560,-6.540739538555631,-7.687603838450033,24.1953
52,0,334,-11.33783140515263,-7.687603838450033,21.432
53,0,41,-5.794893007842867,-7.687603838450033,18.5096
54,0,30,-3.593662677051868,-7.687603838450033,18.7036
55,0,518,-4.008502442130504,-7.687603838450033,17.2486
56,0,136,-3.4032204939196817,-7.687603838450033,30.1443
57,0,272,-2.9288981788761705,-7.687603838450033,13.6291
