step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,5,-0.0253699788583509,-0.2471227621483376,26.6217
2,0,7,-0.2019027484143763,-0.2471227621483376,26.5736
3,0,0,-0.1455250176180408,-0.2471227621483376,26.6569
4,0,944,-0.3495419309372797,-0.2471227621483376,26.1072
5,0,24,-0.014799154334038,-0.2471227621483376,25.8995
6,1,1130,-0.9069693094629157,-0.9069693094629157,25.8586
7,0,1132,-1.0,-0.9069693094629157,25.3347
8,0,1127,-0.7670894996476392,-0.9069693094629157,25.4202
9,0,1129,-0.8291050035236082,-0.9069693094629157,25.4741
10,0,1128,-0.7551092318534178,-0.9069693094629157,25.5698
11,0,1126,-0.770260747004933,-0.9069693094629157,25.3125
12,1,1117,-0.7845268542199488,-0.9069693094629157,25.2771
13,0,1124,-0.704369274136716,-0.9069693094629157,25.3792
14,0,1120,-0.6423537702607468,-0.9069693094629157,25.3645
15,0,1125,-0.711768851303735,-0.9069693094629157,25.342
16,0,1109,-0.7396053558844257,-0.9069693094629157,25.4609
17,0,1115,-0.6582100070472163,-0.9069693094629157,25.4139
18,1,1103,-0.709079283887468,-0.9069693094629157,25.5243
19,0,1118,-0.7392529950669484,-0.9069693094629157,25.4636
20,0,1108,-0.7237491190979563,-0.9069693094629157,25.6314
21,0,1123,-0.6730091613812544,-0.9069693094629157,25.6541
22,0,1119,-0.6849894291754756,-0.9069693094629157,25.7167
23,0,1121,-0.63107822410148,-0.9069693094629157,25.7411
24,1,1116,-0.6726342710997442,-0.9069693094629157,25.7678
25,0,1122,-0.631430584918957,-0.9069693094629157,25.8085
26,0,1110,-0.5680056377730794,-0.9069693094629157,25.8097
27,0,1091,-0.6398872445384074,-0.9069693094629157,25.8569
28,0,1106,-0.6797040169133192,-0.9069693094629157,25.8847
29,0,1112,-0.6219168428470753,-0.9069693094629157,26.2176
30,1,921,-0.4757033248081841,-0.9069693094629157,25.9027
31,0,1114,-0.6342494714587738,-0.9069693094629157,25.9077
32,0,1067,-0.4302325581395348,-0.9069693094629157,26.0068
33,0,1113,-0.5940803382663847,-0.9069693094629157,26.0288
34,0,1105,-0.6074700493305145,-0.9069693094629157,26.0126
35,0,1025,-0.5345313601127554,-0.9069693094629157,25.9823
36,1,1096,-0.6163682864450127,-0.9069693094629157,25.9966
37,0,300,-0.2325581395348837,-0.9069693094629157,26.0156
38,0,1107,-0.6254404510218463,-0.9069693094629157,25.9991
39,0,1104,-0.5873854827343199,-0.9069693094629157,26.0238
40,0,1031,-0.5606060606060607,-0.9069693094629157,26.0855
41,0,1092,-0.5137420718816067,-0.9069693094629157,26.0784
42,1,1102,-0.608695652173913,-0.9069693094629157,26.3057
43,0,1090,-0.5708245243128964,-0.9069693094629157,26.0813
44,0,1032,-0.5747004933051445,-0.9069693094629157,26.1469
45,0,593,-0.2466525722339675,-0.9069693094629157,26.0943
