step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,270,-0.2219873150105708,-0.8724424552429667,14.1769
2,0,1130,-0.8949964763918251,-0.8724424552429667,14.2745
3,0,1132,-1.0,-0.8724424552429667,14.197
4,0,1128,-0.7551092318534178,-0.8724424552429667,14.218
5,0,1117,-0.7713178294573643,-0.8724424552429667,14.2557
6,1,1123,-0.6924552429667519,-0.8724424552429667,14.1996
7,0,1122,-0.631430584918957,-0.8724424552429667,14.1953
8,0,1127,-0.7670894996476392,-0.8724424552429667,14.2973
9,0,1103,-0.6754756871035941,-0.8724424552429667,14.2476
10,0,924,-0.4210711768851303,-0.8724424552429667,14.2415
11,0,540,-0.2589852008456659,-0.8724424552429667,14.3058
12,1,1027,-0.4430946291560103,-0.8724424552429667,14.2983
13,0,1129,-0.8291050035236082,-0.8724424552429667,14.3319
14,0,1115,-0.6582100070472163,-0.8724424552429667,14.2557
15,0,1126,-0.770260747004933,-0.8724424552429667,14.356
16,0,36,-0.0126849894291754,-0.8724424552429667,14.3714
17,0,1109,-0.7396053558844257,-0.8724424552429667,14.3522
18,1,330,-0.2672634271099744,-0.8724424552429667,14.3225
19,0,1124,-0.704369274136716,-0.8724424552429667,14.1905
20,0,1125,-0.711768851303735,-0.8724424552429667,14.4226
21,0,1091,-0.6398872445384074,-0.8724424552429667,14.2207
22,0,1108,-0.7237491190979563,-0.8724424552429667,14.3438
23,0,1105,-0.6074700493305145,-0.8724424552429667,14.3041
24,1,1106,-0.7097186700767263,-0.8724424552429667,14.2842
25,0,1118,-0.7392529950669484,-0.8724424552429667,14.3388
26,0,1116,-0.653629316420014,-0.8724424552429667,14.2924
27,0,134,-0.1208597603946441,-0.8724424552429667,14.2769
28,0,1028,-0.3611698379140239,-0.8724424552429667,14.3271
29,0,1102,-0.5923185341789993,-0.8724424552429667,14.2609
30,1,1096,-0.6163682864450127,-0.8724424552429667,14.373
31,0,1107,-0.6254404510218463,-0.8724424552429667,14.366
32,0,1120,-0.6423537702607468,-0.8724424552429667,14.4187
33,0,549,-0.3710359408033826,-0.8724424552429667,14.5229
34,0,1114,-0.6342494714587738,-0.8724424552429667,14.3433
35,0,1119,-0.6849894291754756,-0.8724424552429667,14.4685
36,1,1113,-0.6202046035805626,-0.8724424552429667,14.5272
37,0,1040,-0.4552501761804087,-0.8724424552429667,14.3954
38,0,1121,-0.63107822410148,-0.8724424552429667,14.4204
39,0,1064,-0.4707540521494009,-0.8724424552429667,14.3841
40,0,1090,-0.5708245243128964,-0.8724424552429667,14.4358
41,0,1112,-0.6219168428470753,-0.8724424552429667,14.3934
42,1,1069,-0.5911125319693094,-0.8724424552429667,14.4497
43,0,1025,-0.5345313601127554,-0.8724424552429667,14.4433
44,0,1098,-0.5563777307963355,-0.8724424552429667,14.4841
45,0,1053,-0.4513742071881607,-0.8724424552429667,14.4996
46,0,1104,-0.5873854827343199,-0.8724424552429667,14.4585
47,0,24,-0.014799154334038,-0.8724424552429667,14.4905
48,1,286,-0.2301790281329923,-0.8724424552429667,14.4554
49,0,1110,-0.5680056377730794,-0.8724424552429667,14.4127
50,0,943,-0.4570119802677942,-0.8724424552429667,14.5373
51,0,1031,-0.5606060606060607,-0.8724424552429667,14.4697
52,0,1032,-0.5747004933051445,-0.8724424552429667,14.4805
53,0,1111,-0.5694150810429881,-0.8724424552429667,14.5149
54,1,1100,-0.5748081841432225,-0.8724424552429667,14.4339
55,0,1074,-0.5627202255109232,-0.8724424552429667,14.4585
56,0,48,-0.1448202959830866,-0.8724424552429667,14.43
57,0,1099,-0.547921071176885,-0.8724424552429667,14.4594
58,0,1097,-0.5828047921071176,-0.8724424552429667,14.4292
59,0,1085,-0.5341789992952783,-0.8724424552429667,14.5288
60,1,1101,-0.5751278772378516,-0.8724424552429667,14.4445
61,0,1088,-0.536645525017618,-0.8724424552429667,14.5166
62,0,1094,-0.5338266384778012,-0.8724424552429667,14.3969
63,0,1089,-0.5493305144467935,-0.8724424552429667,14.4666
64,0,1029,-0.4992952783650458,-0.8724424552429667,14.6547
65,0,1038,-0.4506694855532064,-0.8724424552429667,14.514
66,1,1067,-0.4578005115089514,-0.8724424552429667,14.5151
67,0,1035,-0.4545454545454545,-0.8724424552429667,14.4405
68,0,1086,-0.5415785764622973,-0.8724424552429667,14.5733
69,0,1095,-0.5137420718816067,-0.8724424552429667,14.5691
70,0,1093,-0.5458069062720226,-0.8724424552429667,14.4647
71,0,1092,-0.5137420718816067,-0.8724424552429667,14.2404
72,1,1087,-0.5508312020460358,-0.8724424552429667,14.284
73,0,1084,-0.52184637068358,-0.8724424552429667,14.0022
74,0,942,-0.4844961240310078,-0.8724424552429667,14.109
75,0,140,-0.4228329809725158,-0.8724424552429667,14.1545
76,0,418,-0.4411557434813248,-0.8724424552429667,14.1032
77,0,1010,-0.4999999999999999,-0.8724424552429667,14.1911
78,1,1021,-0.532928388746803,-0.8724424552429667,14.0347
79,0,1076,-0.52184637068358,-0.8724424552429667,14.174
80,0,1039,-0.4996476391825229,-0.8724424552429667,13.9727
81,0,1078,-0.4809725158562367,-0.8724424552429667,14.1378
82,0,607,-0.3326286116983791,-0.8724424552429667,14.1634
