step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,235.84847653723244,105.2601708893193,26.8216
2,0,49,37.90767014189796,105.2601708893193,26.592
3,1,48,8.09485834119733,8.09485834119733,26.8205
4,0,99,41.67304031696812,8.09485834119733,26.6823
5,0,25,5.737282385470352,8.09485834119733,26.6349
6,1,47,6.377346788078986,6.377346788078986,26.731
7,0,541,59.71643940188412,6.377346788078986,26.9311
8,0,2450,12.72768004140389,6.377346788078986,26.8925
9,1,26,6.421103201165158,6.377346788078986,26.7929
10,0,23,14.149209102640338,6.377346788078986,26.9446
11,0,27,1.9618656825016032,6.377346788078986,26.8492
12,1,30,7.724814225417971,6.377346788078986,26.7609
13,0,374,3.387460571356767,6.377346788078986,26.7506
14,0,2192,307.50637028254783,6.377346788078986,26.4794
15,1,2241,159.79260785842493,6.377346788078986,26.826
16,0,28,1.9367138951420486,6.377346788078986,26.7641
17,0,21,25.849180292606363,6.377346788078986,26.9662
18,1,31,10.007184368067183,6.377346788078986,26.8619
19,0,2343,347.94716915425676,6.377346788078986,26.8946
20,0,2394,367.6061787510674,6.377346788078986,26.8754
21,1,2497,158.05892160749053,6.377346788078986,26.9432
22,0,227,0.4712868634571823,6.377346788078986,27.0245
23,0,2455,9.949086290664933,6.377346788078986,26.964
24,1,2451,11.556208008041002,6.377346788078986,27.0709
25,0,29,3.057622660300585,6.377346788078986,27.0331
26,0,2458,23.972782362851305,6.377346788078986,27.0701
27,1,376,0.6348612815964678,0.6348612815964678,27.068
28,0,276,0.5677647079120209,0.6348612815964678,27.226
29,0,2452,8.530631519546832,0.6348612815964678,27.124
30,1,126,3.8307816864529034,0.6348612815964678,27.3318
31,0,2453,7.763584152946423,0.6348612815964678,27.4945
32,0,2400,12.783039903251286,0.6348612815964678,27.3695
33,1,78,4.018770889662713,0.6348612815964678,27.3668
34,0,375,1.5291280517173824,0.6348612815964678,27.4428
35,0,2454,8.180672617190872,0.6348612815964678,27.4006
36,1,2401,12.456119427646737,0.6348612815964678,27.4362
37,0,524,3.6105813108609217,0.6348612815964678,27.2293
38,0,32,11.336459602592296,0.6348612815964678,27.2749
39,1,2456,7.544294825913732,0.6348612815964678,27.2351
40,0,33,14.857839229189116,0.6348612815964678,27.3076
41,0,2499,442.818971985642,0.6348612815964678,27.4193
42,1,79,5.028976829751016,0.6348612815964678,27.2332
43,0,80,5.234183855439141,0.6348612815964678,27.2406
44,0,77,1.3080881164327103,0.6348612815964678,27.1348
45,1,2449,138.62077322410877,0.6348612815964678,27.1429
46,0,2498,431.14277870506373,0.6348612815964678,27.0259
47,0,81,8.318437617696228,0.6348612815964678,27.1565
48,1,82,11.866744167155037,0.6348612815964678,26.8222
49,0,129,2.920824772562187,0.6348612815964678,26.3667
50,0,2399,417.48315041934177,0.6348612815964678,26.3012
51,1,128,3.0976650861953514,0.6348612815964678,26.489
52,0,76,2.318969323070366,0.6348612815964678,26.4117
53,0,127,0.8417324579023422,0.6348612815964678,26.5597
54,1,75,7.1888211244656866,0.6348612815964678,26.4095
55,0,180,5.950408406504648,0.6348612815964678,26.4715
56,0,125,3.597843038134018,0.6348612815964678,26.406
57,1,2350,20.561543187827816,0.6348612815964678,26.5611
58,0,2349,405.09637249749954,0.6348612815964678,26.594
59,0,34,18.290105601505495,0.6348612815964678,26.7789
60,1,130,6.137279288515032,0.6348612815964678,26.5945
61,0,35,21.384218606962264,0.6348612815964678,26.8043
62,0,177,0.5627987069104989,0.6348612815964678,26.7178
63,1,2448,144.3245220510489,0.6348612815964678,26.7703
64,0,24,9.426612276362135,0.6348612815964678,26.8625
65,0,131,8.81743190308862,0.6348612815964678,26.4642
66,1,2402,7.540342503556567,0.6348612815964678,26.5371
67,0,178,1.28189294454838,0.6348612815964678,26.7575
68,0,74,8.001610595888648,0.6348612815964678,26.6318
69,0,36,23.94467301165317,0.6348612815964678,26.8417
