step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,0.6913
2,0,524,-6.472940599293585,-15.766064256252305,0.6836
3,0,1,-3.2713531204424164,-15.766064256252305,0.6924
4,0,2,-2.997896236742983,-15.766064256252305,0.6962
5,0,5,-2.861281824372006,-15.766064256252305,1.4148
6,0,6,-2.572449068267546,-15.766064256252305,1.4652
7,0,8,-1.854147098622194,-15.766064256252305,1.6115
8,0,12,-3.763351171105629,-15.766064256252305,1.9527
9,0,13,-4.34633360827267,-15.766064256252305,1.9552
10,0,15,-3.441883090917703,-15.766064256252305,1.9695
11,0,14,-6.87856134030866,-15.766064256252305,26.0165
12,0,16,-3.854387894618386,-15.766064256252305,27.1071
13,0,17,-3.4930494168005777,-15.766064256252305,25.9169
14,0,21,-5.619067633661085,-15.766064256252305,36.9849
15,0,22,-3.776454772640212,-15.766064256252305,62.6666
16,1,23,-3.0316490702328887,-15.766064256252305,28.5861
17,0,3,-9.013792992979925,-15.766064256252305,28.4984
18,0,42,-3.278491141826969,-15.766064256252305,15.1727
19,0,43,-3.291660799663491,-15.766064256252305,22.5682
20,0,44,-3.450778422235441,-15.766064256252305,27.5541
21,0,71,-6.903680638373734,-15.766064256252305,53.4062
22,0,72,-3.431580452711957,-15.766064256252305,11.3581
23,0,83,-4.708848064234706,-15.766064256252305,30.4604
24,0,135,-5.512355662197943,-15.766064256252305,70.4931
25,0,10,-6.3961792281396095,-15.766064256252305,61.9763
26,0,149,-4.747843012887005,-15.766064256252305,47.3573
27,0,212,-14.953579818605949,-15.766064256252305,23.8682
28,0,157,-3.5732736821214965,-15.766064256252305,29.2223
29,0,287,-4.12736446100764,-15.766064256252305,31.0409
30,0,293,-3.656351008996784,-15.766064256252305,23.2276
31,0,319,-17.91655148977698,-15.766064256252305,49.9367
32,1,338,-1.0959334177326576,-15.766064256252305,43.6227
33,0,500,-3.190230055315174,-15.766064256252305,43.6217
34,0,515,-6.114563023506541,-15.766064256252305,53.1766
35,0,583,-2.848405682526983,-15.766064256252305,18.2811
36,0,492,-2.863743099104985,-15.766064256252305,38.0418
37,0,493,-3.19418928627749,-15.766064256252305,72.88
38,0,316,-3.730466450719975,-15.766064256252305,37.6168
39,0,76,-5.00605557175293,-15.766064256252305,33.6218
40,0,164,-3.635828019731034,-15.766064256252305,57.5083
41,0,477,-3.1617543310507235,-15.766064256252305,43.2027
42,0,208,-3.0282628581156668,-15.766064256252305,24.1151
43,0,35,-3.5769376868505414,-15.766064256252305,30.9869
44,0,567,-3.73013600917507,-15.766064256252305,18.1239
45,0,11,-4.821630173646602,-15.766064256252305,76.0562
46,0,234,-11.988720964779546,-15.766064256252305,23.1555
47,0,65,-3.7516039067182674,-15.766064256252305,55.5305
48,1,482,-3.2008641364107056,-15.766064256252305,25.2128
49,0,200,-17.385009915212535,-15.766064256252305,25.1435
50,0,50,-12.195136352105475,-15.766064256252305,59.9147
51,0,283,-10.776872325769247,-15.766064256252305,53.8125
52,0,596,-8.930003085676184,-15.766064256252305,45.2474
53,0,202,-8.737806654975332,-15.766064256252305,47.2162
54,0,80,-11.643215852651885,-15.766064256252305,32.633
55,0,527,-12.00245698124045,-15.766064256252305,34.5106
56,0,519,-5.206958537568655,-15.766064256252305,30.8911
57,0,284,-7.290319814824373,-15.766064256252305,29.6685
58,0,18,-5.342059702865576,-15.766064256252305,30.6668
59,0,574,-16.94330754779592,-15.766064256252305,29.4029
60,0,535,-9.156468029233675,-15.766064256252305,17.2226
61,0,560,-6.540739538555631,-15.766064256252305,19.5983
62,0,332,-11.172472724942777,-15.766064256252305,18.6284
63,0,450,-3.887605118211475,-15.766064256252305,47.688
64,1,428,-6.954408697894654,-15.766064256252305,25.7904
65,0,201,-5.534635596286975,-15.766064256252305,25.8045
66,0,188,-6.3919513039375815,-15.766064256252305,27.291
67,0,347,-5.64520821888125,-15.766064256252305,35.4606
68,0,231,-4.922549092134325,-15.766064256252305,43.1535
69,0,561,-5.599198307675421,-15.766064256252305,44.8881
70,0,66,-3.637341155087442,-15.766064256252305,44.6436
71,0,155,-8.124910921699056,-15.766064256252305,43.4205
72,0,433,-5.093390342690006,-15.766064256252305,40.2614
73,0,431,-4.687567753337,-15.766064256252305,28.8279
74,0,225,-4.495304313654383,-15.766064256252305,21.3746
75,0,187,-6.7582677770331765,-15.766064256252305,30.4003
76,0,555,-4.542658240221417,-15.766064256252305,35.2918
77,0,544,-3.951611023810737,-15.766064256252305,37.1503
78,0,104,-4.144958966781652,-15.766064256252305,30.7482
79,0,559,-4.538270821617076,-15.766064256252305,45.7325
80,1,127,-4.659670661047433,-15.766064256252305,33.3779
81,0,468,-5.278172604458265,-15.766064256252305,33.3408
82,0,582,-4.776772133962346,-15.766064256252305,16.5433
83,0,393,-5.368333888807415,-15.766064256252305,16.4046
84,0,333,-10.389590827701497,-15.766064256252305,23.6668
85,0,124,-4.520075592580572,-15.766064256252305,15.5538
86,0,263,-14.330248694141224,-15.766064256252305,24.2661
87,0,81,-3.432557989849942,-15.766064256252305,21.7557
88,0,352,-4.363456430550474,-15.766064256252305,34.495
89,0,432,-4.526790972801448,-15.766064256252305,24.7449
90,0,526,-0.0206211931612018,-15.766064256252305,15.0148
91,0,334,-11.33783140515263,-15.766064256252305,42.0287
92,0,141,-3.839435361203953,-15.766064256252305,34.9278
93,0,542,-5.155109743940214,-15.766064256252305,28.1366
94,0,429,-11.27445706426454,-15.766064256252305,24.6187
95,0,486,-11.228059113289111,-15.766064256252305,13.2981
96,1,480,-4.386339213820696,-15.766064256252305,18.1802
97,0,286,-5.611313791819796,-15.766064256252305,18.1019
98,0,270,-7.116555212506023,-15.766064256252305,23.061
99,0,375,-19.56430271904108,-15.766064256252305,35.8752
100,0,262,-0.6837883369606389,-15.766064256252305,19.0771
101,0,337,-8.390029175479008,-15.766064256252305,29.8652
102,0,247,-6.721444127650265,-15.766064256252305,41.1458
103,0,325,-6.714455268891303,-15.766064256252305,24.2913
104,0,78,-11.931853577511175,-15.766064256252305,35.5792
105,0,122,-3.95362857967382,-15.766064256252305,30.7975
106,0,463,-5.863058699494186,-15.766064256252305,41.2126
107,0,196,-3.6163628554351,-15.766064256252305,31.7981
108,0,282,-3.1046007025218136,-15.766064256252305,33.5748
109,0,376,-19.42008574201837,-15.766064256252305,26.2644
110,0,232,-5.6760446922987375,-15.766064256252305,20.472
111,0,324,-10.698232666003614,-15.766064256252305,32.2836
112,1,557,-5.717416755587361,-15.766064256252305,34.5585
113,0,464,-4.207091128130805,-15.766064256252305,35.1999
114,0,517,-5.701828108870153,-15.766064256252305,31.1611
115,0,31,-4.452408534693906,-15.766064256252305,29.5028
116,0,273,-6.69677459749024,-15.766064256252305,35.6904
117,0,364,-15.091062572399691,-15.766064256252305,33.2589
118,0,217,-3.8943069809866144,-15.766064256252305,35.5108
119,0,518,-4.008502442130504,-15.766064256252305,56.4256
120,0,41,-5.794893007842867,-15.766064256252305,40.0107
121,0,269,-7.261052425446509,-15.766064256252305,38.162
122,0,516,-5.8852639950952,-15.766064256252305,47.3164
123,0,514,-5.481722461442326,-15.766064256252305,53.2559
124,0,540,-5.272790654868855,-15.766064256252305,36.1397
125,0,58,-3.293984114584638,-15.766064256252305,49.8844
126,0,541,-5.790389041560017,-15.766064256252305,41.1317
127,0,36,-2.8615110090233,-15.766064256252305,46.5237
128,1,34,-3.415748162357534,-15.766064256252305,58.9046
129,0,578,-10.175209449333238,-15.766064256252305,58.2934
130,0,106,-4.295230326718354,-15.766064256252305,35.3943
131,0,534,-3.678777245004036,-15.766064256252305,35.0566
132,0,487,-3.362717305042012,-15.766064256252305,38.7497
133,0,543,-2.82367363919238,-15.766064256252305,56.4458
134,0,84,-3.8805251683537945,-15.766064256252305,46.8927
135,0,207,-3.7225988955536913,-15.766064256252305,46.6674
136,0,88,-3.5539358505344927,-15.766064256252305,32.064
137,0,508,-7.377589191883257,-15.766064256252305,43.3935
138,0,195,-2.234128344519407,-15.766064256252305,37.9433
139,0,251,-2.928989680584748,-15.766064256252305,39.9893
140,0,356,-4.074397414719464,-15.766064256252305,36.5692
141,0,475,-3.1341332733430405,-15.766064256252305,50.1179
142,0,193,-4.19947499041,-15.766064256252305,39.1504
143,0,139,-3.97920978360094,-15.766064256252305,40.7334
144,1,367,-2.192043863371304,-15.766064256252305,39.6246
145,0,20,-3.8782388259452185,-15.766064256252305,38.951
146,0,114,-4.105359855394799,-15.766064256252305,54.9319
147,0,391,-4.626935022793803,-15.766064256252305,38.7258
148,0,403,-6.297414957961726,-15.766064256252305,46.422
149,0,390,-4.613995351355526,-15.766064256252305,78.8799
150,0,440,-3.1163576562189466,-15.766064256252305,41.5321
151,0,439,-3.5132109596331507,-15.766064256252305,31.9008
152,0,384,-3.547870955020308,-15.766064256252305,30.5631
153,0,444,-2.972623542108116,-15.766064256252305,48.3852
154,0,449,-4.100011599045418,-15.766064256252305,46.8647
155,0,295,-3.685111909184599,-15.766064256252305,49.0934
