step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,36,1.1687855339519665e-07,1.560885138775958e-07,11.6988
2,0,0,9.242158216760753e-08,1.560885138775958e-07,11.7653
3,0,20,1.1580230121547025e-07,1.560885138775958e-07,11.6841
4,0,48,9.742158214260753e-08,1.560885138775958e-07,11.7405
5,0,4,1.1413563455713692e-07,1.560885138775958e-07,11.7205
6,0,16,9.53083334991219e-08,1.560885138775958e-07,11.8392
7,0,8,1.3727205660347027e-07,1.560885138775958e-07,11.6148
8,0,56,1.3994797538253066e-07,1.560885138775958e-07,11.8363
9,0,60,1.6019431208624246e-07,1.560885138775958e-07,11.788
10,0,32,9.650406505183374e-08,1.560885138775958e-07,11.7623
11,1,12,2.572322875232211e-07,1.560885138775958e-07,11.6264
12,0,40,1.3920918602739858e-07,1.560885138775958e-07,11.7483
13,0,28,1.588967469727611e-07,1.560885138775958e-07,11.8366
14,0,44,1.595782165211365e-07,1.560885138775958e-07,11.72
15,0,24,1.3834830878319665e-07,1.560885138775958e-07,11.8106
16,0,64,0.9060940080584455,1.560885138775958e-07,11.6365
17,0,80,0.906122875570606,1.560885138775958e-07,11.8495
18,0,96,0.9061348328856548,1.560885138775958e-07,11.6522
19,0,15,10.808749643370044,1.560885138775958e-07,11.8051
20,0,142,10.616464573186558,1.560885138775958e-07,11.7855
21,0,124,1.501279096308328,1.560885138775958e-07,11.7256
22,1,68,1.2568338725877952,1.560885138775958e-07,11.716
23,0,108,1.5012729353529233,1.560885138775958e-07,11.7404
24,0,205,8.395199831901973,1.560885138775958e-07,11.832
25,0,63,10.80877035404806,1.560885138775958e-07,11.7917
26,0,239,15.95782165211365,1.560885138775958e-07,12.0335
27,0,112,0.9061440080561955,1.560885138775958e-07,11.6837
28,0,100,1.1026811154274085,1.560885138775958e-07,11.8274
29,0,116,1.1026897241995062,1.560885138775958e-07,11.8392
30,0,255,16.019431208624248,1.560885138775958e-07,11.799
31,0,84,1.1026703529060418,1.560885138775958e-07,11.8007
32,0,14,7.205840602087788,1.560885138775958e-07,11.6932
33,1,11,15.134611868764672,1.560885138775958e-07,11.8068
34,0,120,1.3131849251694525,1.560885138775958e-07,11.7994
35,0,92,1.5012661206577123,1.560885138775958e-07,11.9925
36,0,104,1.3131775372761967,1.560885138775958e-07,11.7634
37,0,49,2.1746543574633694,1.560885138775958e-07,11.7377
38,0,57,3.1515341052810957,1.560885138775958e-07,11.5173
39,0,76,1.5012583856311412,1.560885138775958e-07,11.5864
40,0,88,1.313168928504099,1.560885138775958e-07,11.6247
41,0,223,15.889674697276106,1.560885138775958e-07,11.4096
42,0,207,15.812324428473232,1.560885138775958e-07,11.5933
43,0,72,1.3131581659827323,1.560885138775958e-07,11.4914
44,1,128,1.8121879671878183,1.560885138775958e-07,11.5952
45,0,33,2.174649060175976,1.560885138775958e-07,11.4348
46,0,17,2.1746421566166374,1.560885138775958e-07,11.6472
47,0,144,1.812216818391262,1.560885138775958e-07,11.5535
48,0,5,2.646338312025984,1.560885138775958e-07,11.6444
49,0,61,3.6029407359764396,1.560885138775958e-07,11.535
50,0,53,2.6463591185523656,1.560885138775958e-07,11.5513
51,0,160,1.8122287757067141,1.560885138775958e-07,11.5426
52,0,180,2.2053266643856335,1.560885138775958e-07,11.6441
53,0,156,3.0024743982060564,1.560885138775958e-07,11.5243
54,0,140,3.0024666631792245,1.560885138775958e-07,11.6069
55,1,9,5.044878790451775,1.560885138775958e-07,11.6291
56,0,50,4.3492917775461315,1.560885138775958e-07,11.6333
57,0,132,2.2052906264250365,1.560885138775958e-07,11.5271
58,0,192,2.718281893697809,1.560885138775958e-07,11.5916
59,0,240,2.7183318936975587,1.560885138775958e-07,11.5231
60,0,208,2.718310761211124,1.560885138775958e-07,11.541
61,0,175,14.456613370532896,1.560885138775958e-07,11.5967
62,0,130,6.161438811173835,1.560885138775958e-07,11.6146
63,0,164,2.2053180556132452,1.560885138775958e-07,11.6046
64,0,136,2.626282904089775,1.560885138775958e-07,11.6321
65,0,184,2.6263096632773983,1.560885138775958e-07,11.6434
66,1,191,23.828399798485197,1.560885138775958e-07,11.7231
67,0,224,2.718322718526651,1.560885138775958e-07,11.7126
