step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,9.742158214260753e-08,5.28185589838558,8.1237
2,0,32,9.650406505183374e-08,5.28185589838558,8.1149
3,0,16,9.53083334991219e-08,5.28185589838558,7.9498
4,0,0,9.242158216760753e-08,5.28185589838558,7.8666
5,0,52,1.1773943063939857e-07,5.28185589838558,7.8901
6,0,36,1.1687855339519665e-07,5.28185589838558,7.8451
7,0,20,1.1580230121547025e-07,5.28185589838558,7.9731
8,0,112,0.9061440080561955,5.28185589838558,7.8571
9,0,4,1.1413563455713692e-07,5.28185589838558,7.8293
10,0,96,0.9061348328856548,5.28185589838558,7.9699
11,1,56,2.0780363189549918e-07,2.0780363189549918e-07,7.9381
12,0,49,2.1746543574633694,2.0780363189549918e-07,7.8799
13,0,40,1.3920918602739858e-07,2.0780363189549918e-07,7.9343
14,0,8,1.3727205660347027e-07,2.0780363189549918e-07,7.9247
15,0,60,1.6019431208624246e-07,2.0780363189549918e-07,7.9832
16,0,24,1.3834830878319665e-07,2.0780363189549918e-07,8.06
17,0,44,1.595782165211365e-07,2.0780363189549918e-07,8.0513
18,0,12,1.5812324428473235e-07,2.0780363189549918e-07,8.1875
19,0,64,0.9060940080584455,2.0780363189549918e-07,7.8735
20,0,28,1.588967469727611e-07,2.0780363189549918e-07,7.8325
21,0,80,0.906122875570606,2.0780363189549918e-07,8.2515
22,1,68,1.2568338725877952,2.0780363189549918e-07,8.0782
23,0,1,2.174625489950054,2.0780363189549918e-07,7.8922
24,0,176,1.8122379508775646,2.0780363189549918e-07,7.9692
25,0,33,2.174649060175976,2.0780363189549918e-07,8.0245
26,0,17,2.1746421566166374,2.0780363189549918e-07,8.0413
27,0,100,1.1026811154274085,2.0780363189549918e-07,8.1378
28,0,84,1.1026703529060418,2.0780363189549918e-07,8.0739
29,0,160,1.8122287757067141,2.0780363189549918e-07,8.4848
30,0,240,2.7183318936975587,2.0780363189549918e-07,8.1603
31,0,144,1.812216818391262,2.0780363189549918e-07,7.8911
32,0,120,1.3131849251694525,2.0780363189549918e-07,8.1636
33,1,72,1.6816533163423857,2.0780363189549918e-07,8.1326
34,0,224,2.718322718526651,2.0780363189549918e-07,7.9855
35,0,192,2.718281893697809,2.0780363189549918e-07,8.0102
36,0,208,2.718310761211124,2.0780363189549918e-07,8.0433
37,0,104,1.3131775372761967,2.0780363189549918e-07,7.9017
38,0,124,1.501279096308328,2.0780363189549918e-07,7.9715
39,0,164,2.2053180556132452,2.0780363189549918e-07,8.0472
40,0,88,1.313168928504099,2.0780363189549918e-07,8.1474
41,0,5,2.646338312025984,2.0780363189549918e-07,8.0942
42,0,76,1.5012583856311412,2.0780363189549918e-07,8.1307
43,0,108,1.5012729353529233,2.0780363189549918e-07,8.2371
44,1,92,2.1019936537670456,2.0780363189549918e-07,8.1865
45,0,244,3.307963604570312,2.0780363189549918e-07,8.3421
46,0,132,2.2052906264250365,2.0780363189549918e-07,8.2894
47,0,148,2.2053072930915154,2.0780363189549918e-07,8.2577
48,0,53,2.6463591185523656,2.0780363189549918e-07,8.2928
49,0,21,2.646347934530422,2.0780363189549918e-07,8.163
50,0,228,3.30795499579787,2.0780363189549918e-07,8.332
51,0,37,2.646354148275279,2.0780363189549918e-07,8.2711
52,0,184,2.6263096632773983,2.0780363189549918e-07,8.223
53,0,196,3.3079275666094894,2.0780363189549918e-07,8.4058
54,0,65,3.0807194055869176,2.0780363189549918e-07,8.3287
55,1,2,5.436563684100908,2.0780363189549918e-07,8.1621
