step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,240,0.379,5.22,0.7106
2,0,631,-0.379,5.22,0.7235
3,0,530,-0.136,5.22,0.7141
4,0,430,3.32,5.22,2.3884
5,0,338,0.304,5.22,14.4137
6,0,43,0.117,5.22,22.8289
7,0,487,0.922,5.22,15.4102
8,0,187,0.51,5.22,16.1103
9,0,135,1.31,5.22,8.9393
10,0,506,0.477,5.22,10.9199
11,1,432,1.34,1.34,10.6856
12,0,534,-0.326,1.34,10.6337
13,0,368,-1.328,1.34,8.7851
14,0,152,0.553,1.34,7.238
15,0,166,-0.818,1.34,14.5404
16,0,335,0.19,1.34,7.2193
17,0,253,0.11,1.34,6.1024
18,0,315,1.057,1.34,12.4239
19,0,325,1.091,1.34,14.4205
20,0,354,1.226,1.34,13.9037
21,0,113,1.853,1.34,16.3512
22,1,548,1.43,1.34,10.8681
23,0,446,-0.059,1.34,12.3264
24,0,183,0.384,1.34,13.6933
25,0,377,0.534,1.34,14.2698
26,0,592,-0.505,1.34,24.4712
27,0,314,0.8,1.34,10.666
28,0,206,0.531,1.34,18.129
29,0,10,0.405,1.34,13.7305
30,0,437,-1.185,1.34,15.1175
31,0,77,-0.187,1.34,12.0785
32,0,282,-0.285,1.34,13.2002
33,1,144,0.64,0.64,10.5958
34,0,141,-1.108,0.64,10.577
35,0,624,0.492,0.64,11.3055
36,0,445,1.275,0.64,12.6956
37,0,91,1.882,0.64,23.1795
38,0,369,-0.438,0.64,16.1411
39,0,319,-0.448,0.64,16.1041
40,0,546,0.443,0.64,15.9413
41,0,471,-0.579,0.64,14.9227
42,0,473,0.416,0.64,16.9128
43,0,558,0.404,0.64,19.9945
44,1,622,0.25,0.25,29.1223
45,0,365,-0.705,0.25,29.9213
46,0,563,-0.824,0.25,18.0884
47,0,250,-0.043,0.25,18.3518
48,0,85,-0.756,0.25,25.0869
49,0,379,-1.076,0.25,18.8131
50,0,259,0.111,0.25,14.7522
51,0,330,-0.299,0.25,34.6638
52,0,528,-0.386,0.25,22.0985
53,0,317,0.609,0.25,15.2129
54,0,86,-0.14,0.25,23.1028
55,1,100,1.28,0.25,15.1692
56,0,380,-1.223,0.25,15.7536
57,0,452,0.979,0.25,18.3316
58,0,80,-1.352,0.25,24.7102
59,0,597,-1.084,0.25,27.0276
60,0,517,-1.261,0.25,22.1307
61,0,638,-1.467,0.25,23.3337
62,0,357,2.57,0.25,20.2658
63,0,633,-0.832,0.25,60.1537
64,0,339,-0.639,0.25,25.5492
65,0,584,-2.761,0.25,52.0617
66,1,591,1.46,0.25,27.8873
67,0,126,0.641,0.25,27.6125
68,0,440,0.093,0.25,36.9686
