step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,461,-0.2508809020436927,,0.0
1,1,461,-0.2515984654731458,-0.2515984654731458,0.0
2,0,667,-0.2899929527836504,-0.2515984654731458,0.0
3,1,667,-0.3148976982097187,-0.3148976982097187,0.0
4,0,295,-0.2071881606765327,-0.3148976982097187,0.0
5,1,295,-0.268542199488491,-0.3148976982097187,0.0
6,0,971,-0.3777307963354475,-0.3148976982097187,0.0
7,1,971,-0.3954603580562659,-0.3954603580562659,0.0
8,0,543,-0.3498942917547568,-0.3954603580562659,0.0
9,1,543,-0.3813938618925832,-0.3954603580562659,0.0
10,0,827,-0.3527131782945736,-0.3954603580562659,0.0
11,1,827,-0.3711636828644502,-0.3954603580562659,0.0
12,0,37,-0.1046511627906977,-0.3954603580562659,0.0
13,1,37,-0.1349104859335038,-0.3954603580562659,0.0
14,0,678,-0.2783650458069062,-0.3954603580562659,0.0
15,1,678,-0.290920716112532,-0.3954603580562659,0.0
16,0,55,-0.0447498238195912,-0.3954603580562659,0.0
17,1,55,-0.0623401534526854,-0.3954603580562659,0.0
18,0,552,-0.2899929527836504,-0.3954603580562659,0.0
19,1,552,-0.323849104859335,-0.3954603580562659,0.0
20,0,838,-0.3629316420014094,-0.3954603580562659,0.0
21,1,838,-0.3727621483375959,-0.3954603580562659,0.0
22,0,465,-0.2420718816067653,-0.3954603580562659,0.0
23,1,465,-0.2615089514066496,-0.3954603580562659,0.0
24,0,613,-0.3199436222692036,-0.3954603580562659,0.0
25,1,613,-0.3551790281329923,-0.3954603580562659,0.0
26,0,932,-0.3551797040169133,-0.3954603580562659,0.0
27,1,932,-0.3765984654731458,-0.3954603580562659,0.0
28,0,1021,-0.5042283298097251,-0.3954603580562659,0.0
29,1,1021,-0.532928388746803,-0.532928388746803,0.0
30,0,877,-0.3601127554615926,-0.532928388746803,0.0
31,1,877,-0.3698849104859335,-0.532928388746803,0.0
32,0,1029,-0.4992952783650458,-0.532928388746803,0.0
33,1,1029,-0.532928388746803,-0.532928388746803,0.0
34,0,438,-0.2149400986610288,-0.532928388746803,0.0
35,1,438,-0.2352941176470588,-0.532928388746803,0.0
36,0,1005,-0.3823114869626497,-0.532928388746803,0.0
37,1,1005,-0.4040920716112532,-0.532928388746803,0.0
38,0,624,-0.2579281183932346,-0.532928388746803,0.0
39,1,624,-0.2774936061381075,-0.532928388746803,0.0
40,0,387,-0.2970401691331923,-0.532928388746803,0.0
41,1,387,-0.338235294117647,-0.532928388746803,0.0
42,0,708,-0.2924594785059901,-0.532928388746803,0.0
43,1,708,-0.3104219948849105,-0.532928388746803,0.0
44,0,44,-0.0616631430584918,-0.532928388746803,0.0
45,1,44,-0.0837595907928388,-0.532928388746803,0.0
46,0,746,-0.3382663847780126,-0.532928388746803,0.0
47,1,746,-0.360613810741688,-0.532928388746803,0.0
48,0,604,-0.4274136715997181,-0.532928388746803,0.0
49,1,604,-0.477621483375959,-0.532928388746803,0.0
50,0,51,-0.2512332628611698,-0.532928388746803,0.0
