step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,9.742158214260753e-08,7.582084872140787,11.7578
2,0,32,9.650406505183374e-08,7.582084872140787,11.5755
3,0,16,9.53083334991219e-08,7.582084872140787,11.3136
4,0,36,1.1687855339519665e-07,7.582084872140787,11.3284
5,0,112,0.9061440080561955,7.582084872140787,11.1629
6,0,64,0.9060940080584455,7.582084872140787,11.4439
7,0,52,1.1773943063939857e-07,7.582084872140787,11.4646
8,0,4,1.1413563455713692e-07,7.582084872140787,11.6289
9,0,20,1.1580230121547025e-07,7.582084872140787,11.4473
10,0,96,0.9061348328856548,7.582084872140787,11.3852
11,1,80,0.9061228918802969,0.9061228918802969,11.4216
12,0,8,1.3727205660347027e-07,0.9061228918802969,11.4041
13,0,24,1.3834830878319665e-07,0.9061228918802969,11.0199
14,0,128,1.8121879508781271,0.9061228918802969,11.3115
15,0,56,1.3994797538253066e-07,0.9061228918802969,11.1631
16,0,176,1.8122379508775646,0.9061228918802969,11.1492
17,0,144,1.812216818391262,0.9061228918802969,11.3991
18,0,160,1.8122287757067141,0.9061228918802969,11.1853
19,0,84,1.1026703529060418,0.9061228918802969,11.2571
20,0,12,1.5812324428473235e-07,0.9061228918802969,11.2018
21,0,192,2.718281893697809,0.9061228918802969,11.3555
22,1,116,1.2568699105471763,0.9061228918802969,11.3164
23,0,100,1.1026811154274085,0.9061228918802969,11.307
24,0,28,1.588967469727611e-07,0.9061228918802969,11.3764
25,0,44,1.595782165211365e-07,0.9061228918802969,11.3556
26,0,60,1.6019431208624246e-07,0.9061228918802969,11.3236
27,0,49,2.1746543574633694,0.9061228918802969,11.3012
28,0,1,2.174625489950054,0.9061228918802969,11.2129
29,0,33,2.174649060175976,0.9061228918802969,11.0653
30,0,240,2.7183318936975587,0.9061228918802969,11.2722
31,0,17,2.1746421566166374,0.9061228918802969,11.2021
32,0,72,1.3131581659827323,0.9061228918802969,11.3955
33,1,224,2.7183227348363426,0.9061228918802969,11.1439
34,0,208,2.718310761211124,0.9061228918802969,11.4406
35,0,88,1.313168928504099,0.9061228918802969,11.356
36,0,120,1.3131849251694525,0.9061228918802969,11.3312
37,0,76,1.5012583856311412,0.9061228918802969,11.2781
38,0,104,1.3131775372761967,0.9061228918802969,11.2083
39,0,132,2.2052906264250365,0.9061228918802969,11.2596
40,0,65,3.0807194055869176,0.9061228918802969,11.242
41,0,124,1.501279096308328,0.9061228918802969,11.2533
42,0,180,2.2053266643856335,0.9061228918802969,11.3606
43,0,92,1.5012661206577123,0.9061228918802969,11.3057
44,1,5,3.770460938633972,0.9061228918802969,11.3768
45,0,148,2.2053072930915154,0.9061228918802969,11.4504
46,0,164,2.2053180556132452,0.9061228918802969,11.4584
47,0,113,3.3693945271913504,0.9061228918802969,11.3796
48,0,196,3.3079275666094894,0.9061228918802969,11.437
49,0,97,3.3164216553758323,0.9061228918802969,11.4271
50,0,53,2.6463591185523656,0.9061228918802969,11.4156
51,0,244,3.307963604570312,0.9061228918802969,11.5047
52,0,136,2.626282904089775,0.9061228918802969,11.4231
53,0,212,3.3079442332760727,0.9061228918802969,11.4922
54,0,200,3.939407642195901,0.9061228918802969,11.4994
55,1,184,3.363299907195902,0.9061228918802969,11.5019
56,0,140,3.0024666631792245,0.9061228918802969,11.5249
57,0,37,2.646354148275279,0.9061228918802969,11.4604
58,0,152,2.6262936666115047,0.9061228918802969,11.5722
59,0,228,3.30795499579787,0.9061228918802969,11.4787
60,0,168,2.626302275383893,0.9061228918802969,11.4961
61,0,156,3.0024743982060564,0.9061228918802969,11.4749
62,0,50,4.3492917775461315,0.9061228918802969,11.4799
63,0,21,2.646347934530422,0.9061228918802969,11.4556
64,0,177,4.275488479753817,0.9061228918802969,11.5529
65,0,204,4.503674940725933,0.9061228918802969,11.532
66,1,188,4.203942358988557,0.9061228918802969,11.5172
67,0,2,4.34925095271729,0.9061228918802969,11.5895
68,0,172,3.0024812129014973,0.9061228918802969,11.7274
69,0,57,3.1515341052810957,0.9061228918802969,11.7401
70,0,34,4.349284286050456,0.9061228918802969,11.8136
71,0,129,3.9868133484065993,0.9061228918802969,11.7199
72,0,9,3.1515186558568216,0.9061228918802969,11.7322
73,0,18,4.349274522943212,0.9061228918802969,11.5502
74,0,216,3.9394184047176983,0.9061228918802969,11.5629
75,0,248,3.9394344013836915,0.9061228918802969,11.5694
76,0,3,6.523876415484526,0.9061228918802969,11.4958
77,1,41,5.044889974473718,0.9061228918802969,11.3101
78,0,193,4.8929072912262805,0.9061228918802969,11.3977
79,0,232,3.9394270134901404,0.9061228918802969,11.3671
80,0,13,3.6029287786609125,0.9061228918802969,11.4835
81,0,161,4.2225156061504645,0.9061228918802969,11.3928
82,0,51,6.523926415484277,0.9061228918802969,11.553
83,0,220,4.503682675752813,0.9061228918802969,11.4381
84,0,145,4.153480013198266,0.9061228918802969,11.3672
85,0,241,5.1815824243777175,0.9061228918802969,11.563
86,0,117,4.053255892658815,0.9061228918802969,11.4584
87,0,19,6.523905282997841,0.9061228918802969,11.3576
88,1,209,5.603230322751424,0.9061228918802969,11.4801
89,0,61,3.6029407359764396,0.9061228918802969,11.4772
90,0,35,6.523917240313368,0.9061228918802969,11.6098
91,0,25,3.1515248696016784,0.9061228918802969,11.4879
92,0,252,4.503695651403948,0.9061228918802969,11.4671
93,0,236,4.503689490448297,0.9061228918802969,11.4993
94,0,69,3.845190637161597,0.9061228918802969,11.4742
95,0,29,3.602933244480764,0.9061228918802969,11.5447
96,0,67,7.42997033112139,0.9061228918802969,11.4855
97,0,225,5.128609550443285,0.9061228918802969,11.5225
98,0,45,3.6029371789470357,0.9061228918802969,11.5299
99,1,114,6.750905871830463,0.9061228918802969,11.6264
100,0,85,3.9414156776964075,0.9061228918802969,11.66
101,0,101,4.003553123779005,0.9061228918802969,11.5329
102,0,66,5.255344868354153,0.9061228918802969,11.43
103,0,133,4.9478275805935406,0.9061228918802969,11.4118
104,0,6,5.292670954240263,0.9061228918802969,11.4396
105,0,7,7.939002669073003,0.9061228918802969,11.4893
106,0,195,9.242158216760753,0.9061228918802969,11.5147
107,0,73,4.657074190629743,0.9061228918802969,11.3815
108,0,83,7.718645452725823,0.9061228918802969,11.4859
109,0,181,5.155892843112961,0.9061228918802969,11.4911
110,1,115,9.56093940569682,0.9061228918802969,11.5312
111,0,54,5.292700379112058,0.9061228918802969,11.7072
112,0,197,6.050464521379296,0.9061228918802969,11.5511
113,0,121,4.8115684271919825,0.9061228918802969,11.6099
114,0,77,5.392783265262177,0.9061228918802969,11.655
115,0,130,6.161438811173835,0.9061228918802969,11.6799
116,0,245,6.258529785199125,0.9061228918802969,11.58
117,0,194,7.067532753993516,0.9061228918802969,11.5803
118,0,22,5.292684562516544,0.9061228918802969,11.5184
119,0,131,8.336064273941071,0.9061228918802969,11.5885
120,0,165,5.106190072555683,0.9061228918802969,11.6241
121,1,211,11.161802446987618,0.9061228918802969,11.6439
122,0,89,4.71921163671234,0.9061228918802969,11.6809
123,0,38,5.292693350078793,0.9061228918802969,11.6506
124,0,229,6.208827014331203,0.9061228918802969,11.6274
125,0,23,7.9390193357395855,0.9061228918802969,11.6104
126,0,125,5.5123564157504354,0.9061228918802969,11.6428
127,0,178,6.569687097044905,0.9061228918802969,11.6196
128,0,242,7.475781042416138,0.9061228918802969,11.5389
129,0,93,5.437441461991079,0.9061228918802969,11.5798
130,0,55,7.939038707033825,0.9061228918802969,11.6082
131,0,109,5.476786123137201,0.9061228918802969,11.5858
132,1,10,10.089746256989763,0.9061228918802969,11.5904
133,0,201,7.283323674539581,0.9061228918802969,11.7702
134,0,205,8.395199831901973,0.9061228918802969,11.6474
135,0,58,6.303047847640047,0.9061228918802969,11.6742
136,0,146,6.3971410689177,0.9061228918802969,11.5568
137,0,210,7.303235013210521,0.9061228918802969,11.5772
138,0,185,6.12469317700727,0.9061228918802969,11.572
139,0,141,6.893991552551357,0.9061228918802969,11.7016
140,0,226,7.400866085660184,0.9061228918802969,11.61
141,0,153,6.032336383410586,0.9061228918802969,11.6462
142,0,243,9.742158214260753,0.9061228918802969,11.5279
143,1,99,9.46918770028951,0.9061228918802969,11.6391
144,0,39,7.939030098261383,0.9061228918802969,11.6892
145,0,62,7.205857512285577,0.9061228918802969,11.6951
146,0,249,7.437817917281589,0.9061228918802969,11.5681
147,0,217,7.345461123107675,0.9061228918802969,11.5349
148,0,70,6.531377010433452,0.9061228918802969,11.5825
149,0,63,10.80877035404806,0.9061228918802969,11.6288
150,0,59,9.454558246277307,0.9061228918802969,11.5724
151,0,189,7.013564707075209,0.9061228918802969,11.7239
152,0,221,8.439858030417202,0.9061228918802969,11.6623
153,0,253,8.514772987173156,0.9061228918802969,11.628
154,1,15,18.917471629174404,0.9061228918802969,11.5871
155,0,118,6.825625716616242,0.9061228918802969,11.5456
156,0,179,8.836064268316072,0.9061228918802969,11.6022
157,0,227,9.650406505183375,0.9061228918802969,11.5708
158,0,198,8.73665089624546,0.9061228918802969,11.4755
159,0,237,8.47920269313711,0.9061228918802969,11.5946
160,0,102,6.75533538677892,0.9061228918802969,11.5888
161,0,246,9.030899614198198,0.9061228918802969,11.4988
162,0,134,7.634013955210595,0.9061228918802969,11.6152
163,0,147,8.624739405288288,0.9061228918802969,11.7733
164,0,86,6.667459767797683,0.9061228918802969,11.7269
165,1,42,10.089762073585277,0.9061228918802969,11.3624
166,0,163,8.74431255981214,0.9061228918802969,11.2179
167,0,214,8.872733659053,0.9061228918802969,11.3026
168,0,247,11.773943063939857,0.9061228918802969,11.3377
169,0,150,7.770096717167618,0.9061228918802969,11.3293
170,0,166,7.8579723391146565,0.9061228918802969,11.1874
171,0,14,7.205840602087788,0.9061228918802969,11.2631
