step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,111,2.945,,0.0
1,1,111,3.04,3.04,0.0
2,0,326,8.658,3.04,0.0
3,1,326,9.86,3.04,0.0
4,0,23,3.604,3.04,0.0
5,1,23,4.1,3.04,0.0
6,0,322,10.559,3.04,0.0
7,1,322,10.08,3.04,0.0
8,0,314,0.8,3.04,0.0
9,1,314,1.95,1.95,0.0
10,0,17,2.254,1.95,0.0
11,1,17,2.22,1.95,0.0
12,0,9,3.145,1.95,0.0
13,1,9,4.62,1.95,0.0
14,0,525,9.785,1.95,0.0
15,1,525,4.23,1.95,0.0
16,0,625,4.746,1.95,0.0
17,1,625,5.94,1.95,0.0
18,0,251,-1.691,1.95,0.0
19,1,251,-1.77,-1.77,0.0
20,0,248,3.381,-1.77,0.0
21,1,248,2.49,-1.77,0.0
22,0,315,1.057,-1.77,0.0
23,1,315,1.74,-1.77,0.0
24,0,14,1.501,-1.77,0.0
25,1,14,2.55,-1.77,0.0
26,0,554,4.028,-1.77,0.0
27,1,554,2.78,-1.77,0.0
28,0,217,3.745,-1.77,0.0
29,1,217,2.94,-1.77,0.0
30,0,66,-1.955,-1.77,0.0
31,1,66,-0.56,-1.77,0.0
32,0,281,9.088,-1.77,0.0
33,1,281,6.46,-1.77,0.0
34,0,372,3.221,-1.77,0.0
35,1,372,4.77,-1.77,0.0
36,0,126,0.641,-1.77,0.0
37,1,126,0.89,-1.77,0.0
38,0,292,3.23,-1.77,0.0
39,1,292,3.44,-1.77,0.0
40,0,290,1.787,-1.77,0.0
41,1,290,2.92,-1.77,0.0
42,0,388,7.777,-1.77,0.0
43,1,388,7.28,-1.77,0.0
44,0,615,3.809,-1.77,0.0
45,1,615,4.31,-1.77,0.0
46,0,58,3.59,-1.77,0.0
47,1,58,3.56,-1.77,0.0
48,0,65,16.039,-1.77,0.0
49,1,65,16.43,-1.77,0.0
50,0,62,9.785,-1.77,0.0
51,1,62,9.51,-1.77,0.0
52,0,351,-0.46,-1.77,0.0
53,1,351,0.82,-1.77,0.0
54,0,164,3.044,-1.77,0.0
55,1,164,3.18,-1.77,0.0
56,0,415,2.704,-1.77,0.0
57,1,415,2.92,-1.77,0.0
58,0,427,3.394,-1.77,0.0
59,1,427,5.0,-1.77,0.0
60,0,449,3.486,-1.77,0.0
61,1,449,2.79,-1.77,0.0
62,0,482,4.554,-1.77,0.0
63,1,482,3.93,-1.77,0.0
64,0,8,-1.685,-1.77,0.0
65,1,8,-1.58,-1.77,0.0
66,0,362,8.243,-1.77,0.0
67,1,362,9.28,-1.77,0.0
68,0,558,0.404,-1.77,0.0
69,1,558,2.32,-1.77,0.0
70,0,144,-0.885,-1.77,0.0
71,1,144,0.64,-1.77,0.0
72,0,469,2.968,-1.77,0.0
73,1,469,2.86,-1.77,0.0
74,0,81,5.133,-1.77,0.0
75,1,81,6.62,-1.77,0.0
76,0,247,2.961,-1.77,0.0
77,1,247,4.24,-1.77,0.0
78,0,414,8.081,-1.77,0.0
79,1,414,9.76,-1.77,0.0
80,0,120,17.621,-1.77,0.0
81,1,120,12.64,-1.77,0.0
82,0,578,0.004,-1.77,0.0
83,1,578,1.16,-1.77,0.0
84,0,86,-0.14,-1.77,0.0
85,1,86,1.21,-1.77,0.0
86,0,145,1.325,-1.77,0.0
87,1,145,2.73,-1.77,0.0
88,0,589,-2.59,-1.77,0.0
89,1,589,-2.38,-2.38,0.0
90,0,596,6.79,-2.38,0.0
