step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,239,15.95782165211365,6.98106685381129,14.396
2,0,0,9.242158216760753e-08,6.98106685381129,14.3426
3,0,60,1.6019431208624246e-07,6.98106685381129,14.3524
4,0,4,1.1413563455713692e-07,6.98106685381129,14.4272
5,0,56,1.3994797538253066e-07,6.98106685381129,14.4199
6,0,48,9.742158214260753e-08,6.98106685381129,14.379
7,0,16,9.53083334991219e-08,6.98106685381129,14.3589
8,0,32,9.650406505183374e-08,6.98106685381129,14.4119
9,0,28,1.588967469727611e-07,6.98106685381129,14.3889
10,0,44,1.595782165211365e-07,6.98106685381129,14.4477
11,1,52,1.560885138775958e-07,1.560885138775958e-07,14.4037
12,0,223,15.889674697276106,1.560885138775958e-07,14.3908
13,0,8,1.3727205660347027e-07,1.560885138775958e-07,14.3848
14,0,207,15.812324428473232,1.560885138775958e-07,14.3211
15,0,36,1.1687855339519665e-07,1.560885138775958e-07,14.3819
16,0,24,1.3834830878319665e-07,1.560885138775958e-07,14.3052
17,0,20,1.1580230121547025e-07,1.560885138775958e-07,14.3187
18,0,255,16.019431208624248,1.560885138775958e-07,14.4153
19,0,175,14.456613370532896,1.560885138775958e-07,14.3498
20,0,112,0.9061440080561955,1.560885138775958e-07,14.2332
21,0,64,0.9060940080584455,1.560885138775958e-07,14.2741
22,1,96,0.9061348491953457,1.560885138775958e-07,14.2267
23,0,68,1.102653686240125,1.560885138775958e-07,14.3149
24,0,159,14.388466416121274,1.560885138775958e-07,14.2945
25,0,191,14.518222926658433,1.560885138775958e-07,14.2508
26,0,143,14.311116147801838,1.560885138775958e-07,14.3187
27,0,116,1.1026897241995062,1.560885138775958e-07,14.2633
28,0,84,1.1026703529060418,1.560885138775958e-07,14.1858
29,0,100,1.1026811154274085,1.560885138775958e-07,14.3695
30,0,251,13.994797538253067,1.560885138775958e-07,14.1895
31,0,219,13.834830878319666,1.560885138775958e-07,14.3137
32,0,76,1.5012583856311412,1.560885138775958e-07,14.3215
33,1,72,1.6816533163423857,1.560885138775958e-07,14.4016
34,0,235,13.92091860273986,1.560885138775958e-07,14.3531
35,0,128,1.8121879508781271,1.560885138775958e-07,14.2813
36,0,124,1.501279096308328,1.560885138775958e-07,14.4819
37,0,203,13.727205660347028,1.560885138775958e-07,14.3424
38,0,88,1.313168928504099,1.560885138775958e-07,14.283
39,0,111,12.955405071200973,1.560885138775958e-07,14.117
40,0,144,1.812216818391262,1.560885138775958e-07,14.022
41,0,127,13.017014625247187,1.560885138775958e-07,13.7848
42,0,1,2.174625489950054,1.560885138775958e-07,14.0091
43,0,120,1.3131849251694525,1.560885138775958e-07,14.0638
44,1,49,2.7183107231551786,1.560885138775958e-07,13.9906
45,0,79,12.809907853380444,1.560885138775958e-07,14.0293
46,0,187,12.681672796391366,1.560885138775958e-07,13.9021
47,0,104,1.3131775372761967,1.560885138775958e-07,13.9456
48,0,139,12.414080920157776,1.560885138775958e-07,13.8139
49,0,160,1.8122287757067141,1.560885138775958e-07,13.8976
50,0,176,1.8122379508775646,1.560885138775958e-07,14.02
51,0,108,1.5012729353529233,1.560885138775958e-07,13.9856
52,0,92,1.5012661206577123,1.560885138775958e-07,14.1017
53,0,192,2.718281893697809,1.560885138775958e-07,13.973
54,0,254,12.286774831164756,1.560885138775958e-07,13.8932
55,1,155,18.93877669519576,1.560885138775958e-07,13.914
56,0,180,2.2053266643856335,1.560885138775958e-07,14.0438
57,0,148,2.2053072930915154,1.560885138775958e-07,13.9728
58,0,240,2.7183318936975587,1.560885138775958e-07,13.9766
59,0,164,2.2053180556132452,1.560885138775958e-07,13.9608
60,0,33,2.174649060175976,1.560885138775958e-07,14.0482
61,0,224,2.718322718526651,1.560885138775958e-07,13.9794
62,0,184,2.6263096632773983,1.560885138775958e-07,14.0178
63,0,17,2.1746421566166374,1.560885138775958e-07,13.9461
64,0,208,2.718310761211124,1.560885138775958e-07,14.078
65,0,188,3.00248737385711,1.560885138775958e-07,13.9806
66,1,132,2.5136509653966983,1.560885138775958e-07,14.0218
67,0,5,2.646338312025984,1.560885138775958e-07,14.051
68,0,244,3.307963604570312,1.560885138775958e-07,14.0386
69,0,152,2.6262936666115047,1.560885138775958e-07,14.0776
70,0,168,2.626302275383893,1.560885138775958e-07,13.9739
71,0,13,3.6029287786609125,1.560885138775958e-07,14.1666
72,0,228,3.30795499579787,1.560885138775958e-07,14.0289
73,0,196,3.3079275666094894,1.560885138775958e-07,14.1395
74,0,61,3.6029407359764396,1.560885138775958e-07,14.1185
75,0,248,3.9394344013836915,1.560885138775958e-07,14.1571
76,0,172,3.0024812129014973,1.560885138775958e-07,14.0605
77,1,252,6.305878088557509,1.560885138775958e-07,14.1262
78,0,53,2.6463591185523656,1.560885138775958e-07,14.103
79,0,136,2.626282904089775,1.560885138775958e-07,14.1669
80,0,65,3.0807194055869176,1.560885138775958e-07,14.2272
81,0,21,2.646347934530422,1.560885138775958e-07,14.1767
82,0,62,7.205857512285577,1.560885138775958e-07,14.13
83,0,2,4.34925095271729,1.560885138775958e-07,14.1575
84,0,45,3.6029371789470357,1.560885138775958e-07,14.0502
85,0,9,3.1515186558568216,1.560885138775958e-07,14.1853
86,0,193,4.8929072912262805,1.560885138775958e-07,14.0499
87,0,140,3.0024666631792245,1.560885138775958e-07,14.2239
88,1,3,8.154845512559953,1.560885138775958e-07,14.0463
89,0,200,3.939407642195901,1.560885138775958e-07,14.1042
90,0,81,3.247386064753585,1.560885138775958e-07,14.2428
91,0,156,3.0024743982060564,1.560885138775958e-07,14.1388
92,0,57,3.1515341052810957,1.560885138775958e-07,14.1905
93,0,113,3.3693945271913504,1.560885138775958e-07,14.2584
94,0,209,5.059573957059614,1.560885138775958e-07,14.101
95,0,6,5.292670954240263,1.560885138775958e-07,14.3379
96,0,29,3.602933244480764,1.560885138775958e-07,14.1046
97,0,204,4.503674940725933,1.560885138775958e-07,13.9905
98,0,41,3.1515298398787652,1.560885138775958e-07,14.078
99,1,10,10.089746256989763,1.560885138775958e-07,14.0735
100,0,97,3.3164216553758323,1.560885138775958e-07,14.0255
101,0,11,9.454531487089517,1.560885138775958e-07,14.1272
102,0,14,7.205840602087788,1.560885138775958e-07,14.0232
103,0,25,3.1515248696016784,1.560885138775958e-07,13.9862
104,0,15,10.808749643370044,1.560885138775958e-07,14.1311
105,0,18,4.349274522943212,1.560885138775958e-07,14.0202
106,0,19,6.523905282997841,1.560885138775958e-07,14.1826
107,0,22,5.292684562516544,1.560885138775958e-07,14.1258
108,0,23,7.9390193357395855,1.560885138775958e-07,14.1281
109,0,26,6.303034786416958,1.560885138775958e-07,14.1725
110,1,27,15.134622631286469,1.560885138775958e-07,14.0743
111,0,30,7.205846917710789,1.560885138775958e-07,14.2894
112,0,31,10.808757378396924,1.560885138775958e-07,14.063
113,0,145,4.153480013198266,1.560885138775958e-07,14.2263
114,0,34,4.349284286050456,1.560885138775958e-07,14.1297
115,0,195,9.242158216760753,1.560885138775958e-07,14.2602
116,0,35,6.523917240313368,1.560885138775958e-07,14.1831
117,0,225,5.128609550443285,1.560885138775958e-07,14.226
118,0,38,5.292693350078793,1.560885138775958e-07,14.2748
119,0,39,7.939030098261383,1.560885138775958e-07,14.23
120,0,42,6.303041815450222,1.560885138775958e-07,14.2389
121,1,220,6.305865112906374,1.560885138775958e-07,14.2036
122,0,43,9.454550858383755,1.560885138775958e-07,14.1409
123,0,46,7.205852481886352,1.560885138775958e-07,14.0698
124,0,47,10.808764193092408,1.560885138775958e-07,14.2138
125,0,50,4.3492917775461315,1.560885138775958e-07,14.0977
126,0,54,5.292700379112058,1.560885138775958e-07,14.2254
127,0,216,3.9394184047176983,1.560885138775958e-07,14.1301
128,0,55,7.939038707033825,1.560885138775958e-07,14.2006
129,0,59,9.454558246277307,1.560885138775958e-07,14.1927
130,0,63,10.80877035404806,1.560885138775958e-07,14.0667
131,0,66,5.255344868354153,1.560885138775958e-07,14.0585
132,1,67,9.060939428196818,1.560885138775958e-07,14.1983
133,0,161,4.2225156061504645,1.560885138775958e-07,14.0429
134,0,69,3.845190637161597,1.560885138775958e-07,14.1116
135,0,71,9.208289568678328,1.560885138775958e-07,14.19
136,0,177,4.275488479753817,1.560885138775958e-07,14.176
137,0,73,4.657074190629743,1.560885138775958e-07,14.0843
138,0,74,7.8882889957427835,1.560885138775958e-07,14.2689
139,0,75,11.10095617080186,1.560885138775958e-07,14.1087
140,0,117,4.053255892658815,1.560885138775958e-07,14.3045
141,0,77,5.392783265262177,1.560885138775958e-07,14.1737
142,0,78,9.115256281861784,1.560885138775958e-07,14.2532
143,1,83,9.34961454980125,1.560885138775958e-07,14.1511
144,0,85,3.9414156776964075,1.560885138775958e-07,14.3713
145,0,86,6.667459767797683,1.560885138775958e-07,14.1076
146,0,87,9.374956227844995,1.560885138775958e-07,14.275
147,0,90,7.97616461472402,1.560885138775958e-07,14.3075
148,0,91,11.20858138446949,1.560885138775958e-07,14.3463
149,0,93,5.437441461991079,1.560885138775958e-07,14.363
150,0,94,9.178412509346922,1.560885138775958e-07,14.2373
151,0,98,5.5886781866874875,1.560885138775958e-07,14.3542
152,0,99,7.838218603214081,1.560885138775958e-07,14.3567
153,0,101,4.003553123779005,1.560885138775958e-07,14.3807
154,1,102,9.15776078336808,1.560885138775958e-07,14.2185
155,0,103,9.482581441512625,1.560885138775958e-07,14.339
156,0,107,11.294669105446175,1.560885138775958e-07,14.4062
157,0,109,5.476786123137201,1.560885138775958e-07,14.2168
158,0,110,9.234054262746742,1.560885138775958e-07,14.3876
159,0,114,5.663593140446844,1.560885138775958e-07,14.2517
160,0,115,7.9299703086213915,1.560885138775958e-07,14.509
161,0,194,7.067532753993516,1.560885138775958e-07,14.3018
162,0,119,9.56866916248931,1.560885138775958e-07,14.4963
163,0,242,7.475781042416138,1.560885138775958e-07,14.3115
164,0,121,4.8115684271919825,1.560885138775958e-07,14.4907
165,1,210,8.39054774459414,1.560885138775958e-07,14.4688
166,0,122,8.10677684039758,1.560885138775958e-07,14.2749
167,0,123,11.368548038004224,1.560885138775958e-07,14.3868
168,0,125,5.5123564157504354,1.560885138775958e-07,14.4983
169,0,126,9.284358252977958,1.560885138775958e-07,14.4675
170,0,130,6.161438811173835,1.560885138775958e-07,14.4821
171,0,131,8.336064273941071,1.560885138775958e-07,14.2923
172,0,133,4.9478275805935406,1.560885138775958e-07,14.4643
173,0,134,7.634013955210595,1.560885138775958e-07,14.351
174,0,135,10.310926514487674,1.560885138775958e-07,14.3104
175,0,137,5.970198935230849,1.560885138775958e-07,14.3795
176,1,141,10.798353779189762,1.560885138775958e-07,14.2174
177,0,232,3.9394270134901404,1.560885138775958e-07,14.3647
178,0,142,10.616464573186558,1.560885138775958e-07,14.3317
179,0,146,6.3971410689177,1.560885138775958e-07,14.4101
180,0,147,8.624739405288288,1.560885138775958e-07,14.3654
181,0,149,5.044052624375946,1.560885138775958e-07,14.3289
182,0,150,7.770096717167618,1.560885138775958e-07,14.3354
183,0,151,10.47759317927934,1.560885138775958e-07,14.3617
184,0,154,9.289289364981327,1.560885138775958e-07,14.3212
185,0,157,6.938649750787473,1.560885138775958e-07,14.4275
186,0,163,8.74431255981214,1.560885138775958e-07,14.376
187,1,165,6.538672999786249,1.560885138775958e-07,14.1853
188,0,166,7.8579723391146565,1.560885138775958e-07,14.3206
189,0,169,6.082039153967864,1.560885138775958e-07,14.3148
190,0,170,9.359579697190947,1.560885138775958e-07,14.4472
191,0,174,10.735262558080947,1.560885138775958e-07,14.2711
192,0,178,6.569687097044905,1.560885138775958e-07,14.3959
193,0,179,8.836064268316072,1.560885138775958e-07,14.3176
194,0,182,7.928262671324278,1.560885138775958e-07,14.3835
195,0,183,10.671306120461468,1.560885138775958e-07,14.3271
196,0,185,6.12469317700727,1.560885138775958e-07,14.4664
197,0,186,9.419901595063049,1.560885138775958e-07,14.351
198,1,189,10.917926933713614,1.560885138775958e-07,14.3408
199,0,190,10.785566550009925,1.560885138775958e-07,14.4537
200,0,197,6.050464521379296,1.560885138775958e-07,14.2923
201,0,198,8.73665089624546,1.560885138775958e-07,14.4346
202,0,199,11.41356345571369,1.560885138775958e-07,14.3748
203,0,201,7.283323674539581,1.560885138775958e-07,14.4964
204,0,202,10.514538482841239,1.560885138775958e-07,14.4615
205,0,205,8.395199831901973,1.560885138775958e-07,14.3577
206,0,206,12.117672853284503,1.560885138775958e-07,14.4737
