benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Sparse MFGP,42,0.19156022909624404,24,52,0.589447229096244,1809.09
Branin-Unfav,Sparse MFGP,43,0.16005592324075912,24,52,0.5579429232407591,1830.923
Branin-Unfav,Sparse MFGP,44,0.8490659666566377,24,52,1.2469529666566377,1796.84
Branin-Unfav,Sparse MFGP,45,0.16005592324075912,24,52,0.5579429232407591,1823.649
Branin-Unfav,Sparse MFGP,46,1.845866597865962,24,52,2.243753597865962,1812.149
Branin-Unfav,Sparse MFGP,47,2.8438116942227607,24,52,3.2416986942227606,1825.462
Branin-Unfav,Sparse MFGP,48,3.1872150107265744,24,52,3.5851020107265743,1820.683
Branin-Unfav,Sparse MFGP,49,2.577070109384376,24,52,2.974957109384376,1837.332
Branin-Unfav,Sparse MFGP,50,0.49573856355245816,24,52,0.8936255635524581,1907.169
Branin-Unfav,Sparse MFGP,51,1.5486488092602473,24,52,1.9465358092602472,1865.976
Branin-Unfav,Sparse MFGP,52,2.6234025218809585,24,52,3.0212895218809583,1886.92
Branin-Unfav,Sparse MFGP,53,0.14546928279938853,24,52,0.5433562827993885,1856.951
Branin-Unfav,Sparse MFGP,54,0.14546928279938853,24,52,0.5433562827993885,1834.426
Branin-Unfav,Sparse MFGP,55,2.0967085147176387,24,52,2.4945955147176386,1798.376
Branin-Unfav,Sparse MFGP,56,1.7098171741045336,24,52,2.1077041741045335,1820.229
Branin-Unfav,Sparse MFGP,57,0.9873388055472007,24,52,1.3852258055472007,1835.864
Branin-Unfav,Sparse MFGP,58,2.6997780861953515,24,52,3.0976650861953514,1859.921
Branin-Unfav,Sparse MFGP,59,0.4845747529975498,24,52,0.8824617529975498,1850.822
Branin-Unfav,Sparse MFGP,60,0.16005592324075912,24,52,0.5579429232407591,1854.873
Branin-Unfav,Sparse MFGP,61,0.23697428159646783,24,52,0.6348612815964678,1855.795
