step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,6.795704571147613e-08,6.750905871830463,51.594
2,0,64,0.9060939835939091,6.750905871830463,24.4769
3,1,128,1.8121879671878183,1.8121879671878183,24.6821
4,0,192,2.718281869233272,1.8121879671878183,24.9011
5,0,16,7.084379704299051e-08,1.8121879671878183,25.0173
6,1,207,25.72322875232211,1.8121879671878183,24.9349
7,0,48,7.295704568647613e-08,1.8121879671878183,25.1769
8,0,32,7.203952859570235e-08,1.8121879671878183,25.1087
9,1,52,1.560885138775958e-07,1.560885138775958e-07,25.4656
10,0,112,0.9061439835916592,1.560885138775958e-07,25.2628
11,0,96,0.9061348084211184,1.560885138775958e-07,25.1644
12,1,4,1.5248471779533417e-07,1.5248471779533417e-07,25.25
13,0,80,0.9061228511060696,1.5248471779533417e-07,25.3432
14,0,36,7.236663120786919e-08,1.5248471779533417e-07,25.3697
15,1,20,1.541513844536675e-07,1.5248471779533417e-07,25.4129
16,0,1,1.359140941412341,1.5248471779533417e-07,25.3846
17,0,49,1.359169808925656,1.5248471779533417e-07,25.4832
18,1,56,2.0780363189549918e-07,1.5248471779533417e-07,25.3914
19,0,40,7.322750845207112e-08,1.5248471779533417e-07,25.5411
20,0,176,1.8122379264130282,1.5248471779533417e-07,25.4244
21,1,60,2.5930335532473125e-07,1.5248471779533417e-07,25.4207
22,0,8,7.12903790281428e-08,1.5248471779533417e-07,25.2971
23,0,24,7.236663120786919e-08,1.5248471779533417e-07,25.3139
24,1,12,2.572322875232211e-07,1.5248471779533417e-07,25.2675
25,0,44,7.44120179228803e-08,1.5248471779533417e-07,25.5543
26,0,28,7.373054837450487e-08,1.5248471779533417e-07,25.5519
27,1,116,1.2568699105471763,1.5248471779533417e-07,25.7386
28,0,124,0.9061646942688458,1.5248471779533417e-07,25.6598
29,0,76,0.9061439835916592,1.5248471779533417e-07,25.733
30,1,68,1.2568338725877952,1.5248471779533417e-07,25.7442
31,0,100,0.9061380794471092,1.5248471779533417e-07,25.7666
32,0,120,0.9061540761124627,1.5248471779533417e-07,25.7575
33,1,108,2.102000468462257,1.5248471779533417e-07,25.8855
34,0,84,0.9061273169257424,1.5248471779533417e-07,25.724
35,0,252,2.7183525799110373,1.5248471779533417e-07,26.0857
36,1,33,2.718305425867785,1.5248471779533417e-07,25.8718
37,0,72,0.9061273169257424,1.5248471779533417e-07,25.9257
38,0,104,0.9061466882192069,1.5248471779533417e-07,25.853
39,1,88,1.6816640788637525,1.5248471779533417e-07,26.0388
40,0,160,1.8122287512421777,1.5248471779533417e-07,26.3318
41,0,240,2.718331869233022,1.5248471779533417e-07,26.2551
42,1,92,2.1019936537670456,1.5248471779533417e-07,26.0864
43,0,144,1.8122167939267255,1.5248471779533417e-07,26.2464
44,0,17,1.3591576080789243,1.5248471779533417e-07,26.2537
45,1,180,2.5136870033572953,1.5248471779533417e-07,26.2191
46,0,53,1.3591713704431614,1.5248471779533417e-07,26.1446
47,0,132,1.8122045930800699,1.5248471779533417e-07,26.214
48,1,224,2.7183227348363426,1.5248471779533417e-07,26.0347
49,0,164,1.812232022268279,1.5248471779533417e-07,26.1251
50,0,188,1.812258637090914,1.5248471779533417e-07,25.9946
51,1,208,2.7183107775208155,1.5248471779533417e-07,26.0768
52,0,148,1.812221259746549,1.5248471779533417e-07,26.0906
53,0,184,1.8122480189341723,1.5248471779533417e-07,26.2061
54,1,140,4.203921648310671,1.5248471779533417e-07,26.1591
55,0,57,1.359175635845492,1.5248471779533417e-07,26.4942
56,0,113,2.553909978653637,1.5248471779533417e-07,26.4939
57,1,244,3.7705040961659653,1.5248471779533417e-07,26.5658
58,0,5,1.3591505639167794,1.5248471779533417e-07,26.4237
59,0,37,1.3591664001660746,1.5248471779533417e-07,26.3894
60,1,168,3.3632925193023966,1.5248471779533417e-07,26.3896
61,0,21,1.3591601864212177,1.5248471779533417e-07,26.6506
62,0,51,4.077472769871136,1.5248471779533417e-07,26.7886
63,1,61,6.305848076592441,1.5248471779533417e-07,26.8297
64,0,65,2.265234857049204,1.5248471779533417e-07,26.633
65,0,136,1.812221259746549,1.5248471779533417e-07,26.6058
66,1,196,3.7704680582051426,1.5248471779533417e-07,26.6173
67,0,152,1.812232022268279,1.5248471779533417e-07,26.7565
68,0,97,2.5009371068381188,1.5248471779533417e-07,26.7553
69,0,81,2.4319015162158713,1.5248471779533417e-07,26.769
