step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,40,7.322750845207112e-08,2.5136870033572953,15.3942
2,0,12,7.295704568647613e-08,2.5136870033572953,15.4546
3,1,60,2.5930335532473125e-07,2.5930335532473125e-07,15.4612
4,0,15,4.077472769871136,2.5930335532473125e-07,15.448
5,0,0,6.795704571147613e-08,2.5930335532473125e-07,15.4799
6,1,4,1.5248471779533417e-07,1.5248471779533417e-07,15.6407
7,0,155,6.330569175211245,1.5248471779533417e-07,15.6733
8,0,44,7.44120179228803e-08,1.5248471779533417e-07,15.6943
9,1,77,8.696418039878468,1.5248471779533417e-07,15.7106
10,0,8,7.12903790281428e-08,1.5248471779533417e-07,15.7238
11,0,48,7.295704568647613e-08,1.5248471779533417e-07,15.8166
12,1,56,2.0780363189549918e-07,1.5248471779533417e-07,15.7831
13,0,214,5.708729182533172,1.5248471779533417e-07,15.8334
14,0,207,7.295704568647612,1.5248471779533417e-07,15.7547
15,1,223,25.800579021124985,1.5248471779533417e-07,15.7618
16,0,28,7.373054837450487e-08,1.5248471779533417e-07,15.7391
17,0,151,6.222943957911264,1.5248471779533417e-07,15.7702
18,1,32,1.1281375602258802e-07,1.1281375602258802e-07,15.7731
19,0,24,7.236663120786919e-08,1.1281375602258802e-07,15.7593
20,0,20,7.12903790281428e-08,1.1281375602258802e-07,15.8092
21,1,52,1.560885138775958e-07,1.1281375602258802e-07,15.8051
22,0,36,7.236663120786919e-08,1.1281375602258802e-07,15.8107
23,0,16,7.084379704299051e-08,1.1281375602258802e-07,15.8602
24,1,112,0.9061440243658865,1.1281375602258802e-07,15.8292
25,0,116,0.9061466882192069,1.1281375602258802e-07,15.8566
26,0,120,0.9061540761124627,1.1281375602258802e-07,15.8104
27,1,49,2.7183107231551786,1.1281375602258802e-07,15.8762
28,0,96,0.9061348084211184,1.1281375602258802e-07,15.8061
29,0,100,0.9061380794471092,1.1281375602258802e-07,15.9038
30,1,195,10.87312731383618,1.1281375602258802e-07,15.7881
31,0,104,0.9061466882192069,1.1281375602258802e-07,15.6868
32,0,176,1.8122379264130282,1.1281375602258802e-07,15.6822
33,1,124,2.1020066294176614,1.1281375602258802e-07,15.7249
34,0,80,0.9061228511060696,1.1281375602258802e-07,15.6138
35,0,61,1.3591817662411831,1.1281375602258802e-07,15.6798
36,1,64,0.9060940243681365,1.1281375602258802e-07,15.8072
37,0,240,2.718331869233022,1.1281375602258802e-07,15.8964
38,0,84,0.9061273169257424,1.1281375602258802e-07,15.6448
39,1,68,1.2568338725877952,1.1281375602258802e-07,15.5585
40,0,88,0.9061380794471092,1.1281375602258802e-07,15.434
41,0,3,4.077422769871386,1.1281375602258802e-07,15.3702
42,1,108,2.102000468462257,1.1281375602258802e-07,15.3518
43,0,128,1.8121879264135907,1.1281375602258802e-07,15.4422
44,0,103,5.424475217509214,1.1281375602258802e-07,15.4823
45,1,5,3.770460938633972,1.1281375602258802e-07,15.5272
46,0,192,2.718281869233272,1.1281375602258802e-07,15.5266
47,0,144,1.8122167939267255,1.1281375602258802e-07,15.4652
48,1,160,1.8122287920164053,1.1281375602258802e-07,15.4598
49,0,72,0.9061273169257424,1.1281375602258802e-07,15.4944
50,0,224,2.7183226940621146,1.1281375602258802e-07,15.5541
51,1,92,2.1019936537670456,1.1281375602258802e-07,15.5297
52,0,76,0.9061439835916592,1.1281375602258802e-07,15.4552
53,0,164,1.812232022268279,1.1281375602258802e-07,15.2768
54,1,132,2.5136509653966983,1.1281375602258802e-07,15.2813
55,0,208,2.7183107367465875,1.1281375602258802e-07,15.2735
56,0,57,1.359175635845492,1.1281375602258802e-07,15.2894
57,1,45,6.3058445195630375,1.1281375602258802e-07,15.2761
58,0,148,1.812221259746549,1.1281375602258802e-07,15.2505
59,0,196,2.7182985358998555,1.1281375602258802e-07,14.7843
60,1,33,2.718305425867785,1.1281375602258802e-07,15.5596
61,0,1,1.359140941412341,1.1281375602258802e-07,15.7042
62,0,243,7.295704568647612,1.1281375602258802e-07,15.6619
63,1,17,2.7182985223084466,1.1281375602258802e-07,15.6343
64,0,37,1.3591664001660746,1.1281375602258802e-07,15.7559
65,0,193,4.077422742688568,1.1281375602258802e-07,15.7519
66,1,31,18.917479364201284,1.1281375602258802e-07,15.7214
67,0,136,1.812221259746549,1.1281375602258802e-07,15.76
68,0,168,1.8122406310406673,1.1281375602258802e-07,15.7766
69,0,152,1.812232022268279,1.1281375602258802e-07,15.7499
