step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1473,41.20150019270372,38.898398228508086,1.6549
2,0,562,35.48568394256826,38.898398228508086,1.767
3,1,1055,45.106118517840486,38.898398228508086,1.9341
4,0,463,39.12750966837061,38.898398228508086,2.6838
5,0,1323,31.093532927315337,38.898398228508086,4.8083
6,1,957,34.25603600622367,34.25603600622367,2.6258
7,0,859,24.857109102098416,34.25603600622367,2.9558
8,0,1271,26.15842932944371,34.25603600622367,2.137
9,1,1319,26.640128127546777,26.640128127546777,2.0934
10,0,876,13.30665398613544,26.640128127546777,2.8508
11,0,1075,20.663839792374695,26.640128127546777,2.6349
12,1,1814,31.829640371805365,26.640128127546777,1.937
13,0,814,22.357406258439838,26.640128127546777,2.4409
14,0,765,23.074660828959214,26.640128127546777,3.4783
15,1,781,17.698645240934304,17.698645240934304,2.9128
16,0,186,28.758214651710198,17.698645240934304,4.5167
17,0,36,23.94467301165317,17.698645240934304,4.4231
18,1,136,19.510941929357053,17.698645240934304,5.5049
19,0,831,35.4826521901273,17.698645240934304,4.6193
20,0,682,32.99706530282444,17.698645240934304,2.0157
21,1,1225,23.237845362581773,17.698645240934304,2.6141
22,0,1028,29.43296517273362,17.698645240934304,3.3641
23,0,880,31.95523390827806,17.698645240934304,3.1685
24,1,367,31.91828867436041,17.698645240934304,5.0456
25,0,87,27.470934120557818,17.698645240934304,4.0247
26,0,38,27.044129229024943,17.698645240934304,3.8168
27,1,236,19.287853819306928,17.698645240934304,6.0416
28,0,121,21.56321634216726,17.698645240934304,5.1915
29,0,119,33.50679906456308,17.698645240934304,4.6022
30,1,22,21.594831717512342,17.698645240934304,5.7223
31,0,731,29.424272115802324,17.698645240934304,5.6928
32,0,582,27.60302344294187,17.698645240934304,5.574
33,1,681,14.236632326551181,14.236632326551181,6.0621
34,0,779,20.305274487268832,14.236632326551181,5.2885
35,0,828,17.936213875982467,14.236632326551181,4.4158
36,1,1258,12.571883181500933,12.571883181500933,5.0021
37,0,1905,1.0392604048457112,12.571883181500933,4.3325
38,0,1161,12.168934051403411,12.571883181500933,5.1812
39,1,1211,11.953185550871273,11.953185550871273,5.7257
40,0,2109,13.53476046359324,11.953185550871273,5.013
41,0,870,15.048049800265542,11.953185550871273,4.9496
42,1,1510,6.696035556962155,6.696035556962155,5.2608
43,0,1658,2.0696565010214467,6.696035556962155,5.5114
44,0,2007,2.68190512811265,6.696035556962155,4.6244
45,1,1708,2.2669335488360716,2.2669335488360716,5.9432
46,0,426,1.222291275697783,2.2669335488360716,4.7154
47,0,2106,2.446643876446621,2.2669335488360716,5.271
48,1,2155,0.9166584398244382,0.9166584398244382,5.3767
49,0,1906,0.44260721826534244,0.9166584398244382,4.5164
50,0,2006,1.0697817322789316,0.9166584398244382,4.848
51,1,1856,1.401372009781781,0.9166584398244382,4.1964
52,0,1956,0.6624835215028728,0.9166584398244382,4.2922
53,0,2005,0.9724315798752023,0.9166584398244382,4.3114
54,1,2055,1.1854439325099317,0.9166584398244382,4.3981
55,0,1806,0.5651203344058562,0.9166584398244382,4.2068
56,0,2056,1.6645018505935134,0.9166584398244382,5.1362
57,1,1955,2.203917055349531,0.9166584398244382,4.3948
58,0,1957,1.9321015960790664,0.9166584398244382,4.9288
59,0,2057,3.6191305676847545,0.9166584398244382,6.0194
60,1,2156,1.099239082154293,0.9166584398244382,4.8043
61,0,1907,1.369719971584015,0.9166584398244382,4.532
62,0,1857,0.9947602546274847,0.9166584398244382,4.0383
63,1,377,0.47269080217855297,0.47269080217855297,3.9204
64,0,376,0.8166938455640036,0.47269080217855297,3.5137
65,0,476,1.8153106133700874,0.47269080217855297,4.116
66,1,327,0.589447229096244,0.47269080217855297,4.6712
67,0,492,56.77015264068165,0.47269080217855297,4.1406
68,0,547,73.48939152725036,0.47269080217855297,4.2278
69,0,544,64.20889356070897,0.47269080217855297,4.2396
