benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Successive Halving,42,3.1266910900349068,33,34,3.5245780900349066,0.006
Branin-Unfav,Successive Halving,43,0.9873388055472007,33,34,1.3852258055472007,0.005
Branin-Unfav,Successive Halving,44,7.7116130458846,33,34,8.1095000458846,0.005
Branin-Unfav,Successive Halving,45,0.8670871380136081,33,34,1.2649741380136081,0.005
Branin-Unfav,Successive Halving,46,4.815564839102545,33,34,5.213451839102545,0.005
Branin-Unfav,Successive Halving,47,1.6066855479760065,33,34,2.0045725479760064,0.005
Branin-Unfav,Successive Halving,48,1.1105189550745491,33,34,1.508405955074549,0.006
Branin-Unfav,Successive Halving,49,0.16005592324075912,33,34,0.5579429232407591,0.007
Branin-Unfav,Successive Halving,50,0.23697428159646783,33,34,0.6348612815964678,0.005
Branin-Unfav,Successive Halving,51,0.5594532323979217,33,34,0.9573402323979217,0.005
Branin-Unfav,Successive Halving,52,2.7286632042410384,33,34,3.1265502042410382,0.005
Branin-Unfav,Successive Halving,53,0.7875569325099318,33,34,1.1854439325099317,0.005
Branin-Unfav,Successive Halving,54,1.109003323700228,33,34,1.5068903237002278,0.005
Branin-Unfav,Successive Halving,55,0.10339752042404704,33,34,0.501284520424047,0.005
Branin-Unfav,Successive Halving,56,0.9530767209234668,33,34,1.3509637209234668,0.005
Branin-Unfav,Successive Halving,57,1.3069732706012145,33,34,1.7048602706012144,0.005
Branin-Unfav,Successive Halving,58,0.9873388055472007,33,34,1.3852258055472007,0.005
Branin-Unfav,Successive Halving,59,1.6611616828992704,33,34,2.0590486828992702,0.005
Branin-Unfav,Successive Halving,60,0.9873388055472007,33,34,1.3852258055472007,0.005
Branin-Unfav,Successive Halving,61,0.3867984555530669,33,34,0.7846854555530669,0.005
