benchmark,model,seed,budget,regret
Park-Unfav,Successive Halving,42,0.5,inf
Park-Unfav,Successive Halving,42,1.5,9.15776078336808
Park-Unfav,Successive Halving,42,2.0,9.15776078336808
Park-Unfav,Successive Halving,42,3.0,2.5136870033572953
Park-Unfav,Successive Halving,42,3.5,2.5136870033572953
Park-Unfav,Successive Halving,42,4.5,2.1019936537670456
Park-Unfav,Successive Halving,42,5.0,2.1019936537670456
Park-Unfav,Successive Halving,42,6.0,2.1019936537670456
Park-Unfav,Successive Halving,42,6.5,2.1019936537670456
Park-Unfav,Successive Halving,42,7.5,2.1019936537670456
Park-Unfav,Successive Halving,42,8.0,2.1019936537670456
Park-Unfav,Successive Halving,42,9.0,1.6816533163423857
Park-Unfav,Successive Halving,42,9.5,1.6816533163423857
Park-Unfav,Successive Halving,42,10.5,1.6816533163423857
Park-Unfav,Successive Halving,42,11.0,1.6816533163423857
Park-Unfav,Successive Halving,42,12.0,1.6816533163423857
Park-Unfav,Successive Halving,42,12.5,1.6816533163423857
Park-Unfav,Successive Halving,42,13.5,1.6816533163423857
Park-Unfav,Successive Halving,42,14.0,1.6816533163423857
Park-Unfav,Successive Halving,42,15.0,1.6816533163423857
Park-Unfav,Successive Halving,42,15.5,1.6816533163423857
Park-Unfav,Successive Halving,42,16.5,1.6816533163423857
Park-Unfav,Successive Halving,42,17.0,1.6816533163423857
Park-Unfav,Successive Halving,42,18.0,1.6816533163423857
Park-Unfav,Successive Halving,42,18.5,1.6816533163423857
Park-Unfav,Successive Halving,42,19.5,1.6816533163423857
Park-Unfav,Successive Halving,42,20.0,1.6816533163423857
Park-Unfav,Successive Halving,42,21.0,1.6816533163423857
Park-Unfav,Successive Halving,42,21.5,1.6816533163423857
Park-Unfav,Successive Halving,42,22.5,1.6816533163423857
Park-Unfav,Successive Halving,42,23.0,1.6816533163423857
Park-Unfav,Successive Halving,42,24.0,1.6816533163423857
Park-Unfav,Successive Halving,42,24.5,1.6816533163423857
Park-Unfav,Successive Halving,42,25.5,1.6816533163423857
Park-Unfav,Successive Halving,42,26.0,1.6816533163423857
Park-Unfav,Successive Halving,42,27.0,1.6816533163423857
